__label__Attack	homeopathy is a natural way to cure a disease.	Homeopathy brings more harm than good
__label__Support	Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.	Homeopathy brings more harm than good
__label__Attack	homeopathy uses natural remedies that have little to no side affects on the body.	Homeopathy brings more harm than good
__label__Attack	homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment.	Homeopathy brings more harm than good
__label__Attack	homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine.	Homeopathy brings more harm than good
__label__Attack	homeopathy can sometimes help those that modern medicine has failed.	Homeopathy brings more harm than good
__label__Attack	homeopathy provides an alternative and hope for people for when all traditional medicine has failed.	Homeopathy brings more harm than good
__label__Support	homeopathic remedies are not medically tested and verified as safe.	Homeopathy brings more harm than good
__label__Support	homeopathy is unproven and can be harmful	Homeopathy brings more harm than good
__label__Attack	Homeopathy addresses the root cause of the illness and it works on approaching the disease itself other than its symptoms	Homeopathy brings more harm than good
__label__Attack	homeopathy is a natural way of providing cure or relief	Homeopathy brings more harm than good
__label__Support	homeopathy is not an accredited professional, thus allowing anyone who wishes to practice to do so, without qualifications or knowledge of the human body.	Homeopathy brings more harm than good
__label__Attack	homeopathy does not bring more harm than good because it is alternative medicine and some people believe that it is helpful in curing people	Homeopathy brings more harm than good
__label__Support	people using a homeopathic approach to treatment can accidentally end up overdosing on their herbal treatment and making themselves more sick.	Homeopathy brings more harm than good
__label__Support	It is difficult to differentiate between a good professional homeopathic doctor and a quack.	Homeopathy brings more harm than good
__label__Support	Homeopathy is not legally regulated and there is no requirement of formal training of homeopathic expert or physician	Homeopathy brings more harm than good
__label__Support	homeopathy isn't fda approved and can cause all sorts of problems and side effects.	Homeopathy brings more harm than good
__label__Support	there is no reliable scientific evidence that homeopathy does any good and it is potentially dangerous because it may delay people taking conventional medical treatment	Homeopathy brings more harm than good
__label__Attack	it has been proven to work and is safer than traditional medicine and drugs.	Homeopathy brings more harm than good
__label__Attack	Originated in the ancient period, homeopathic treatment puts emphasis on the root cause and aim at enhancing natural healing within the body	Homeopathy brings more harm than good
__label__Support	Problems can arise if homeopathy is used to treat serious illnesses, rather than seeking treatment by traditional, western medicine.	Homeopathy brings more harm than good
__label__Attack	homeopathy has been proven to have a successful effect on many people, so if the end results are good it has to be worth a shot.	Homeopathy brings more harm than good
__label__Attack	Homeopathic medicine can be effective for treating certain ailments without using intense modern medicine.	Homeopathy brings more harm than good
__label__Support	its not safe at all and there are a lot of risks associated with it. besides it lacks government approval.	Homeopathy brings more harm than good
__label__Attack	homeopathy provides natural cures for diseases.	Homeopathy brings more harm than good
__label__Attack	homeopathy has been proven to be more effective than modern medicine in some instances.	Homeopathy brings more harm than good
__label__Support	homeopathy is sometimes used by people instead of traditional medicine. this could lead to unnecessary deaths.	Homeopathy brings more harm than good
__label__Attack	homeopathy is an affordable way to treat yourself.	Homeopathy brings more harm than good
__label__Attack	homeopathy does not cause harm, even the placebo effect has been shown to work for some patients if they believe that it will cure them	Homeopathy brings more harm than good
__label__Attack	some people prefer the path of homeopathy to being pumped full of chemicals. we should let people make their own choices.	Homeopathy brings more harm than good
__label__Support	if not used correctly and for the right symptoms, it could cause serious side effects or make a condition worse.	Homeopathy brings more harm than good
__label__Attack	homeopathy has been proven to work by many different studies.	Homeopathy brings more harm than good
__label__Attack	homeopathy allows for natural healing and care rather than being vulnerable to unknown dangers of chemicals in regards to such.	Homeopathy brings more harm than good
__label__Attack	homeopathy provides symptom relief without many of the side effects that are common with mainstream medications.	Homeopathy brings more harm than good
__label__Attack	for minor health issues, homeopathy provides relief	Homeopathy brings more harm than good
__label__Support	there is no proof that homeopathy works.	Homeopathy brings more harm than good
__label__Support	homeopathy allows too many unqualified people to use anything they want to try and help people and it can result in people being taken advantage of	Homeopathy brings more harm than good
__label__Support	homeopathy can stop people from seeking proper medical attention	Homeopathy brings more harm than good
__label__Support	homeopathy is dangerous when used as the only method to take care of illnesses. it just works as a placebo, not as a real effective cure.	Homeopathy brings more harm than good
__label__Support	homeopathic treatments generally don't improve the patients' conditions and are often used as a replacement for conventional care, which would be more helpful.	Homeopathy brings more harm than good
__label__Attack	homeopathy brings more good than harm when it is used alongside traditional medical treatments for further alleviation of pain.	Homeopathy brings more harm than good
__label__Attack	Homeopathic medicines are usually safe for pregnant women and children.	Homeopathy brings more harm than good
__label__Attack	homeopathy may not be the best choice but the benefits of using it are certainly proven in many cases. alternative medicine allows people the freedom to choose what goes into their body.	Homeopathy brings more harm than good
__label__Support	introducing items that normally produce symptoms of a disease is something that really could do more harm than good in the long run.	Homeopathy brings more harm than good
__label__Attack	homeopathy is better than the alternative prescribed medications that have serious side effects.	Homeopathy brings more harm than good
__label__Support	homeopathy can be dangerous and is not regulated	Homeopathy brings more harm than good
__label__Support	homeopathy has utterly no basis in medicine, and is a treatment offered purely to extract money from potentially vulnerable, desperate people in need of hope.	Homeopathy brings more harm than good
__label__Attack	the placebo effect is a completely valid form of homeopathy and is used by millions	Homeopathy brings more harm than good
__label__Support	homeopathy needs to be used with caution as home remedies don't always have what it takes to truly treat a patient.	Homeopathy brings more harm than good
__label__Attack	homeopathic medicines are usually used for chronic conditions that are not life threatening and may alleviate symptoms for some adherents but if not there is no harm because the substances are natural.	Homeopathy brings more harm than good
__label__Support	Homeopathic medicine can be expensive despite providing no benefit.	Homeopathy brings more harm than good
__label__Support	as homeopathy is unregulated, it can be dangerous because nobody really knows the quality, safety or efficacy of the products that are on sale.	Homeopathy brings more harm than good
__label__Support	people using homeopathic remedies instead of conventional medicine are more likely to die from a serious illness.	Homeopathy brings more harm than good
__label__Support	homeopathy is not well regulated so people won't know the dangers of using homeopathic remedies	Homeopathy brings more harm than good
__label__Attack	homeopathy is much less dangerous than many pharmaceuticals	Homeopathy brings more harm than good
__label__Support	homeopathy can lead people to use herbal remedies and not seek help for bigger issues which can have devestating consequences.	Homeopathy brings more harm than good
__label__Attack	many people who believe that homeopathic remedies have worked for them and feel better for using them surely are better using them than prescription medication that may have unwanted side effects.	Homeopathy brings more harm than good
__label__Support	Homeopathic and naturalistic propaganda has spillover harms such as reducing vaccine usage.	Homeopathy brings more harm than good
__label__Attack	when no effective alternatives exist the placebo effects of homeopathy are to be supported.	Homeopathy brings more harm than good
__label__Support	homeopathy does not have enough research to prove it works. therefore people are potentially putting too much faith in something which will not work.	Homeopathy brings more harm than good
__label__Support	homeopathy is scientifically implausible and produces nothing more than a placebo effect in patients	Homeopathy brings more harm than good
__label__Support	one single fact that when somebody receiving homeopathy there is no quaranties that these substances will be good for the patient.	Homeopathy brings more harm than good
__label__Support	study of over 100 trials, which proves that homeopathic treatment doesn't work and is no better than placebo	Homeopathy brings more harm than good
__label__Support	homeopathy if not used correctly for many ailments could make them worse.	Homeopathy brings more harm than good
__label__Attack	Because most of its formulations are heavily diluted, most homeopathic treatments are safe	Homeopathy brings more harm than good
__label__Support	homeopathy causes harm because it is unregulated.	Homeopathy brings more harm than good
__label__Attack	in conjunction with medical care, it can give people hope	Homeopathy brings more harm than good
__label__Support	homeopathy has no scientific evidence of efficacy and is equivalent to simply taking no medical action at all.	Homeopathy brings more harm than good
__label__Attack	many people don't trust doctors and would rather take matters into their own hands; it's their body and they can try whatever homeopathic remedy they want	Homeopathy brings more harm than good
__label__Support	people believe it is helping when it is not	Homeopathy brings more harm than good
__label__Attack	natural medicine is safer and is proven to work as well as traditional medicine.	Homeopathy brings more harm than good
__label__Support	none of the products have been tested and some actually have very harmful effects.	Homeopathy brings more harm than good
__label__Support	when people use homeopathy instead of traditional medicines their health can suffer.	Homeopathy brings more harm than good
__label__Support	there are no proven scientific studies that can back up the positive effects of homeopathic remedies	Homeopathy brings more harm than good
__label__Attack	it is none of our business which treatment a person decides to pursue as long as there are no third party harms.	Homeopathy brings more harm than good
__label__Attack	homeopathy has been shown to help ease pain.	Homeopathy brings more harm than good
__label__Support	homeopathy has no scientific support	Homeopathy brings more harm than good
__label__Support	to rely on what is mostly water to bring health benefits is not benefiting anyone except the seller of the homeopathic 'medicine'.	Homeopathy brings more harm than good
__label__Support	someone with a serious life-threatening disease might put all their trust in homeopathy rather than using more proven medicine.	Homeopathy brings more harm than good
__label__Support	people that could have survived with proper medical attention but instead take the path of homeopathy to their detriment is a tragedy.	Homeopathy brings more harm than good
__label__Attack	homeopathy does not involve the use of addictive drugs	Homeopathy brings more harm than good
__label__Support	it's not proven that it actually works and might cause people who have problems to get worse.	Homeopathy brings more harm than good
__label__Attack	homeopathic remedies have been shown to be beneficial in many illnesses, reducing the length of the common cold	Homeopathy brings more harm than good
__label__Support	homeopathy is scientifically unproven and thus constitutes a health risk.	Homeopathy brings more harm than good
__label__Support	homeopathy doesn't have the same scientific backing as traditional medicine	Homeopathy brings more harm than good
__label__Attack	homeopathy is a great way to naturally cure or ease some ailments	Homeopathy brings more harm than good
__label__Attack	Homeopathy expands the field of medicine, creating more research and discourse.	Homeopathy brings more harm than good
__label__Attack	people should have options when in comes to their health. most people use homeopathy in conjunction with western medicines, and that should be their own decision and choice.	Homeopathy brings more harm than good
__label__Support	homeopathy is untested and not backed up by scientific evidence, allowing dangerous outcomes where unqualified practicioners can see vulnerable patients.	Homeopathy brings more harm than good
__label__Support	homeopathy creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.	Homeopathy brings more harm than good
__label__Attack	everyone should be free to use any type of medicine to cure their illnesses - it is not for legislation to dictate what they should do , that would be a violation of their right to freedom.	Homeopathy brings more harm than good
__label__Attack	homeopathy is merely an alternative therapy, one people might seek as a less harsh, less dangerous alternative to standard medicine.	Homeopathy brings more harm than good
__label__Attack	when modern medicine avenues have been exhausted, it is a valuable alternative to keep hope many homeopathic medicines are effective and help the patient to stay positive, which is half the battle sometimes	Homeopathy brings more harm than good
__label__Attack	many people find symptomatic relief by using homeopathic remedies	Homeopathy brings more harm than good
__label__Support	Internet censorship helps in maintaining Cybersecurity.	The Internet should be censored
__label__Support	Rapidly increasing piracy need to be curtailed through censorship.	The Internet should be censored
__label__Support	We should encourage people to consider the question: 'Do you think it is morally right to torture, mutilate, and kill animals needlessly?'	We should reduce animal farming.
__label__Support	We can work together to encourage plant based diets and make the world a better place.	We should reduce animal farming.
__label__Support	limiting the number of plastic types used for packaging will decrease the emissions caused by burning the used plastic packaging, as well as decrease the amount of plastic in the ocean	We should limit the number of plastic types used for packaging
__label__Support	limiting the number of plastic types used for packaging will ease the process of its recycling	We should limit the number of plastic types used for packaging
__label__Attack	There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.	Wind and solar energy resources do more harm than good
__label__Attack	Where energy costs for consumers are high in combination with renewables, it's mostly due to political decisions and market set-up, not due to technical issues. Unfortunately, old-fashioned policies have made things very complicated. Wherever energy cooperations can play their part, things become much easier and more cost-effective. If big companies have to deliver it all alone, things become difficult, complicated, and costly, because their structures make it difficult to provide sophisticated setups for communities of small consumers.	Wind and solar energy resources do more harm than good
__label__Support	A rethinking of current agricultural practices, in particular a serious reduction in pesticide usage and its substitution with more sustainable, ecologically-based practices, is urgently needed to slow or reverse current trends, allow the recovery of declining insect populations, and safeguard the vital ecosystem services they provide.	We should put in place policies for the protection of insects
__label__Support	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	We should punish illegal Immigrants and only accept legal immigrants.
__label__Support	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	We should punish illegal Immigrants and only accept legal immigrants.
__label__Support	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	We should punish illegal Immigrants and only accept legal immigrants.
__label__Support	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	We should punish illegal Immigrants and only accept legal immigrants.
__label__Support	It would force manufacturers to build longer-lasting products, and therefore reduce the impact on the environment and resources	We should increase the legal warranty from 2 years to 5 years on all products in Europe
__label__Support	Those coming from there pretend to be refugees but are actually economic migrants. Slowly but surely these people are destroying Europe because they do not bring anything related to European values. Furthermore, they do not respect or accept European values. They bring crime, terror, and chaos. And after all, if there are no more Europeans in Europe, then what will happen to our beloved continent?	We should stop the mass migration from Africa and the Middle East
__label__Support	Illegal mass migration is a tragedy. Those who organize and direct mass migration are guilty of a crime against Humanity. Soros and Lukashenka are prime examples of such criminals.	We should stop the mass migration from Africa and the Middle East
__label__Attack	The curriculum and the educational procedure in any MBA institutes lack hands-on practice over live projects in order to train them and give them a chance to work on their leadership skills. Instead of focussing on the technical aspects of business marketing, development of leadership along with interpersonal skills is extremely important.	MBAs do not make good business leaders
__label__Support	MBA programs are the best in shaping personality and behavioural skills, which are the most essential qualities of leaders.	MBAs do not make good business leaders
__label__Support	Learning everything by practice consumes time. Through MBA, we can learn management skills and skills to tackle real-life problems in businesses.	MBAs do not make good business leaders
__label__Support	In order to alleviate the inhuman suffering in the initial reception camps on the EU's external border, all newly arrived or rescued emigrants must be forwarded as quickly as possible to the designated receiving countries. Only there should the personal details and necessary data be determined and a possible asylum application process. This will not only relieve the initial reception camps significantly but also curb the already emerging aggressions of the local population living there.	We should revise the Dublin Convention due to ineffectiveness
__label__Support	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	We should stop the European Commission’s Ideological bias toward migration.
__label__Support	The European’s Commission communication and political thinking on migration are biased, falsely naïve, and Ideological.	We should stop the European Commission’s Ideological bias toward migration.
__label__Support	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	We should stop the European Commission’s Ideological bias toward migration.
__label__Support	The European’s Commission communication and political thinking on migration are biased, falsely naïve, and Ideological.	We should stop the European Commission’s Ideological bias toward migration.
__label__Support	Frontex must be given powers and resources to shut down the migratory routes entirely.	We should strengthen Frontex and control immigration.
__label__Support	Mass migration is a crime against humanity and has to stop!	We should strengthen Frontex and control immigration.
__label__Support	Frontex must be given powers and resources to shut down the migratory routes entirely.	We should strengthen Frontex and control immigration.
__label__Support	Mass migration is a crime against humanity and has to stop!	We should strengthen Frontex and control immigration.
__label__Support	To reduce poverty and inequalities, the EU should develop a legal framework guaranteeing minimum social standards, including decent living and working conditions as well as adequate social protection.	We should implement minimum EU social standards
__label__Support	The EU has “beautiful” ideas and is working on legislation for animal welfare and the environment. But as long as EU subsidies still support mass animal farms, all of this is not credible!	We should stop subsidizing mass livestock farms
__label__Attack	India has already become a resource-scarce country. We are unable to deliver the basic necessities to genuine Indian citizens, and a large number of additional immigrants will further worsen the conditions. The efficient NRC will help us in identifying illegal immigrants and some steps that can be taken for their deportation.	We should abolish the National Register of Citizens (NRC)
__label__Attack	Curbing their voting rights can be beneficial to us. As it will avoid illegal immigrants from swinging elections in favor of those who promise them legitimacy.	We should abolish the National Register of Citizens (NRC)
__label__Attack	NRC sends a strong message that illegal immigrants are not welcome here.	We should abolish the National Register of Citizens (NRC)
__label__Support	The present process lacks impartiality, transparency, and equality. Updating or maintaining an NRC with such a huge population, and that too people with less income and low literacy is a very tedious task. And all efforts should be made to minimize injustice to anyone.	We should abolish the National Register of Citizens (NRC)
__label__Support	The NRC body and the Foreign Tribunals in Assam are functioning behind the curtains and its functioning is clearly signaling toward the ruling party’s agenda of getting rid of Minorities. Earlier retired judges were carefully selected for Foreign Tribunals but now any lawyer who is above 50 on 25 April 2015 and has 10 years of experience can volunteer for FT and gets a seat. Various online sources have reported that the FT is full of people sharing the ruling party’s ideology and are asked to perform well.	We should abolish the National Register of Citizens (NRC)
__label__Support	People are tired of showing their documents, and proving their identities but the Foreign Tribunals are never satisfied. Minor clerical mistakes have resulted in the listing of Indian citizens as Foreigners. At times FT has gone beyond scope of its power and ordered arrest, detention, revoked ration cards, etc. thus, troubling a poor Indian.	We should abolish the National Register of Citizens (NRC)
__label__Support	NRC increases the feeling of alienation among Muslims and animosity among orthodox Hindus, leading to communal unrest which is already on the rise since the BJP came to power.	We should abolish the National Register of Citizens (NRC)
__label__Support	With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing.	We should abolish the National Register of Citizens (NRC)
__label__Support	A green initiative that I can endorse whole-heartedly. Rational environmentalism can save both our planet and our democracy (from the menace of the radical Greens).	We should improve and modernize our energy infrastructure
__label__Attack	Not all combustion engines use petrol as a fuel - natural gas engines are way more environment-friendly	We should prohibit internal combustion engines
__label__Attack	English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc.	Hindi should be the national language of India
__label__Attack	Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.	Hindi should be the national language of India
__label__Support	English is not native to India, but Hindi is.	Hindi should be the national language of India
__label__Support	Hindi is spoken by more than half of India. As no single language is spoken by the entire of India, it is much better to make the majoritarian language the national language.	Hindi should be the national language of India
__label__Attack	Almost half of India’s mother tongue is not Hindi. There are 22 officially recognized regional languages in India. Making a majoritarian language the national language is unconstitutional.	Hindi should be the national language of India
__label__Support	Hindi is spoken by more than half of India. As no single language is spoken by entire India, it is much better to make the majoritarian language as the national language.	Hindi should be the national language of India
__label__Attack	There are widespread protests against the imposition of Hindi because non-Hindi speaking states are much more comfortable with English than Hindi.	Hindi should be the national language of India
__label__Attack	Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.	Hindi should be the national language of India
__label__Support	It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives.	Referendums are good for the society
__label__Attack	Referendums at times can lead to ill-informed decisions. Since the general public is politically inexperienced, they may not be able to gauge the long-term implications of their decisions.	Referendums are good for the society
__label__Attack	Referendums weaken the sovereignty of the parliament, where the decisions are made with thorough discussions and debate among the chosen representatives.	Referendums are good for the society
__label__Support	Referendums can educate citizens politically.	Referendums are good for the society
__label__Attack	Referendums provide an unreliable view, as the general public may have less knowledge about certain issues so they can be swayed in any direction by the politicians through aggressive speeches, false data, etc. And the lack of knowledge will leave no other choice for the people than to believe those facts.	Referendums are good for the society
__label__Support	Referendums force governments to do what the people actually want.	Referendums are good for the society
__label__Support	The common man has a say in policymaking as he will be the one living under the new set of rules, he will be the one who will be most affected. So, at times the priorities of people are different from the priorities of the government, referendums can set things straight.	Referendums are good for the society
__label__Support	This is genuinely the most humane proposal. If Europeans are 'privileged' we should use that to help foreign nations. Instead, our elites do the opposite, instigate problems in other nations (Syria, Libya, etc.), and then indigenous Europeans get replaced in our own homelands because we're 'privileged'.	We should stop integration.
__label__Support	This is genuinely the most humane proposal. If Europeans are 'privileged' we should use that to help foreign nations. Instead, our elites do the opposite, instigate problems in other nations (Syria, Libya, etc.), and then indigenous Europeans get replaced in our own homelands because we're 'privileged'.	We should stop integration.
__label__Support	To help achieve this, the EU should reduce its excessive livestock subsidies. An agricultural transition away from cattle towards plants would free up a lot of space	We should protect very large natural areas
__label__Support	Very large natural areas need to be protected to promote wildlife and the return of self-sustaining and fertile biodiversity!	We should protect very large natural areas
__label__Attack	Though the markets are yet a little controlled, they are freer than before. Consumerism improved the standard of living of the common Indian middle class tremendously. In recent decades, the Indian government has been improving the markets in order to boost entrepreneurial activity.	Consumerism brings more harm than good
__label__Attack	The middle class benefited tremendously from consumerism. Increased job opportunities, wages, and cheaper goods helped raise their living standards tremendously. The new world order gave them hope that even they could have luxuries like the elite. Through business, they could climb up the social ladder.	Consumerism brings more harm than good
__label__Attack	On the economic side, consumerism had a positive impact. Due to the increase in wages, people started buying more. Due to increased demand, aided by increased supply (due to the setting up of factories) entrepreneurial activity got a boost. Businesses were set up, jobs increased, wages improved and living standards improved. Overall, the world took a turn for the better. This made everyone look at consumerism (or for them, vanity) in a different light. Instead of being a stigma, it actually became a boon.	Consumerism brings more harm than good
__label__Attack	Many people are dying of hunger in India. Hunger and malnutrition are the biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, the malnutrition problem worsens further.	Cattle slaughter should be banned
__label__Attack	70% of the cattle in India is owned by marginal farmers. They cannot afford to maintain their cattle after the cattle stop providing benefits to farmers, like providing milk, dung, etc. The only way for farmers is to sell these old animals to slaughterhouses.	Cattle slaughter should be banned
__label__Support	The cow is a sacred animal for Hindus. Killing cows hurts their sentiments.	Cattle slaughter should be banned
__label__Attack	It is not ethical to interfere with the food habits of others.	Cattle slaughter should be banned
__label__Support	It is our responsibility to stop cruelty against animals. Article 48 of the Indian constitution mentions that the state should take steps in prohibiting the slaughter of cattle. Many slaughterhouses are still not following the rules to not harass the animals while killing. Animals are subjected to intense suffering at most slaughterhouses.	Cattle slaughter should be banned
__label__Attack	Taking action against illegal slaughterhouses is the right step, but banning entire cattle slaughter may not be the right decision by the central government. There are food security and livelihood security issues. It is the responsibility of the government to respect everyone’s choices equally.	Cattle slaughter should be banned
__label__Support	Subsidies for meat production and fishery not only have a negative impact on our environment - but they also destroy the economy in poorer countries in Africa! We really should find a way to stop these and get out of this vicious circle!	We should reduce subsidies for livestock and fisheries
__label__Attack	This can be a threat to privacy because this linking can lead to the profiling of voters. Several states collected caste, religion, and other sensitive information as part of aadhaar data collection. So, this can be misused by some politicians to selectively eliminate some voters based on their caste or any other identity.	We should link Aadhaar card with the Voter ID
__label__Attack	If legitimate voters do not have an aadhaar or if they could not link it due to any reason, they will be removed from the list. For example, some homeless people do not have aadhaar cards yet. In the 2018 Telangana Assembly elections, linking aadhaar cards with Voter ID led to the elimination of 20 lakh voters.	We should link Aadhaar card with the Voter ID
__label__Attack	There are fake and duplicate aadhaar cards too. So, linking aadhaar cards with voter IDs may complicate the issue.	We should link Aadhaar card with the Voter ID
__label__Support	This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs.	We should link Aadhaar card with the Voter ID
__label__Support	This linking can clear the path to internet voting or e-voting.	We should link Aadhaar card with the Voter ID
__label__Attack	This attitude seems to be widespread in Eastern Europe. It is striking that it occurs most where contact with migration is least common. Of course, any immigration of people from other cultural backgrounds is a challenge. Of course, there must also be rules for immigrants. But the challenge must be accepted. On the one hand, no border can be so tight that migration can be prevented, and on the other hand, we need immigration to be able to survive economically.	We should stop admitting minorities that we are unable to manage
__label__Support	The 'War on Drugs' gifted to us by the USA is absolute rubbish. Sugar is more dangerous than Cannabis! How many people have died on 'legal highs'? FAR too many. The death toll from Cannabis use = 0. More lives have been destroyed by drug laws than the drugs themselves. Besides, Cannabis is an herb, not a drug. Many herbs have medicinal properties. If any becomes a health issue, that's how it needs to be addressed, as a health problem, not a crime!	We should legalize non-violent drug use
__label__Support	I fully agree that the recreational drugs that cause the least harm should be legalized. It is an illusion that the smuggling of such drugs can be controlled. Billions of euros have been spent trying to combat smuggling but have not reduced the supply of such drugs. Legalization of the least harmful drugs will allow the quality of the drugs to be controlled (hence reducing harm); reduce exposure to more harmful drugs (because dealers currently introduce users of soft drugs to harder drugs), and cut out a significant source of drug dealer revenues.	We should legalize non-violent drug use
__label__Support	European institutions should take factual studies of the relative harm of different drugs into account. A UK study has shown that drugs such as cannabis and many hallucinogenic drugs are far less harmful than alcohol. The study in question was conducted by David J Nutt, Leslie A King, Lawrence D Phillips, on behalf of the Independent Scientific Committee on Drugs	We should legalize non-violent drug use
__label__Attack	I oppose tying investment to ideological convictions. Generally, there has been way too much ideology in European matters, and conflicts that derive from a conflict of worldviews within Europe have already contributed greatly to the current crisis of the EU this conference hopes to address. Specifically, when it comes to trade, all that should matter are our financial, economic, and strategic interests. Let us leave ideology to that very expensive talking shop: the European Parliament.	We should promote European values and secure a Global Transition to CO2 Neutrality
__label__Attack	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	We should replace solar and wind energy with nuclear energy
__label__Attack	If you want to do it for nuclear power, then it would be better to do it for every single kind of energy production methods. It’s also important then to include the complete cycle of all the energies, the human cost, the extraction of primary resources, in the case of renewable energy, take into account the necessary energy storage, and so on and so forth.	We should include all costs of nuclear energy in our comparisons, for example insurance and disposal
__label__Support	We should tax items based on the sustainability goals of the United Nations. They are internationally recognized & very precise. As far as I know, all or most countries have agreed on these goals. The financial sector is starting to implement them and there are already internationally recognized lists which specify the details.	We should make zero/low waste products more affordable
__label__Support	We should tax items based on the sustainability goals of the United Nations. This would make it possible to tax exploitation pollution of natural resources, CO2 & other greenhouse gas emissions, violation of human rights or terrible working conditions, no matter if the product is a plastic bag, an unsustainable t-shirt, a service, some food or a complex financial product.	We should make zero/low waste products more affordable
__label__Support	Glass is one of the biggest causes of human death for birds.	We should protect bird habitats in built environments
__label__Support	It is purely economic in nature and encourages excessive production and consumption.	We should stop using GDP as the only indicator of development
__label__Attack	Integrating one non-western immigrant cost ca. Euro 167,000,-. Who will be paying that ?	We should sponsor the general population for taking in migrants
__label__Support	it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.	Social media brings more harm than good
__label__Support	social media results in the fomo culture which is unhealthy for individuals.	Social media brings more harm than good
__label__Support	social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying.	Social media brings more harm than good
__label__Support	social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online.	Social media brings more harm than good
__label__Attack	social media itself is not the cause of the negative consequences, it is human nature. the platform merely provides unrivaled access to information and potential connections with other people	Social media brings more harm than good
__label__Attack	social media connects family members from around the world.	Social media brings more harm than good
__label__Attack	when a child has gone missing, posting a picture helps to find the child.	Social media brings more harm than good
__label__Attack	social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness.	Social media brings more harm than good
__label__Attack	social media helps in fast dessimination of vital information across to people all over the world.	Social media brings more harm than good
__label__Support	social media has been weaponized by our adversaries to sow division and cause chaos	Social media brings more harm than good
__label__Support	people are meaner to each other online because they can't see each other.	Social media brings more harm than good
__label__Attack	social media is used to collect money for the needy, connect friends, and organize group events.	Social media brings more harm than good
__label__Attack	social media is a wonderful thing. people have a chance to communicate with their favorite celebrities. they find new friendships, share life events, and have discussions about current events.	Social media brings more harm than good
__label__Support	social media has made it more difficult than ever for people to interact face to face.	Social media brings more harm than good
__label__Attack	it provides people with connection. you can stay in touch with family or friends frequently and easily that without this platform might not be possible.	Social media brings more harm than good
__label__Support	social media causes harm by people trying to live up to their peers.	Social media brings more harm than good
__label__Support	when teenagers are on social media they sometimes bully their peers which is a reason for not having an account	Social media brings more harm than good
__label__Support	social media does more harm as it emboldens people to be more self serving and vain as people do stuff on social media for likes and retweets.	Social media brings more harm than good
__label__Attack	social media gives it users a place to seek support when in need whether emotional or financially, things that would be more difficult if not impossible to do outside of their home.	Social media brings more harm than good
__label__Support	social media is dangerous and out of control.	Social media brings more harm than good
__label__Support	social media provides an easy way for people to bully others without having to face the person they are bullying.	Social media brings more harm than good
__label__Attack	social media helps effect real change in the world. entire movements, very important ones, have been born on social media that otherwise wouldn't have gained traction without it.	Social media brings more harm than good
__label__Support	it is a platform that can harbor bullying and intimidation.	Social media brings more harm than good
__label__Attack	social media has brought a democratization of media to all those who are able to access it, allowing rapid discemination of news and protest groups to further their causes.	Social media brings more harm than good
__label__Attack	social media did not brings more harm than good because when people posting or sharing their opinions or argue about something people can benefit from it make people think outside the box	Social media brings more harm than good
