__label__Support	marriage is a contract assumed for life so when it fails, add to one or both parties in a state of depression and makes separation more traumatic	We should abandon marriage
__label__Support	Marriage can extend the time that couples stay together in a bad or unhealthy relationship because they fear the stigma of a divorce.	We should abandon marriage
__label__Support	marriage is an outdated institution that simply binds people by a piece of paper and has no more or less committment than a couple who would choose to live together.	We should abandon marriage
__label__Support	Marriage as an institution places pressure on couples in long term relationships that often creates tension between the individuals and lures people into getting married when they aren't ready, ruining otherwise good relationships.	We should abandon marriage
__label__Support	marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.	We should abandon marriage
__label__Attack	The monogamy of marriage reduces health risks such as sexually transmitted diseases.	We should abandon marriage
__label__Support	marriage is an old construct that largely fails in our modern society. we simply aren't designed to be compatible through all stages of life	We should abandon marriage
__label__Support	we should abandon marriage because a lot of people are living together without being married so it's a waste to have marriages nowadays	We should abandon marriage
__label__Attack	people should be free to celebrate their commitment as they wish.	We should abandon marriage
__label__Attack	we shouldn't abandon marriage because is important for society and union for people	We should abandon marriage
__label__Attack	marriage is the base of the society. children growing up in married couples are more stable and not stressed than the non-married couples one	We should abandon marriage
__label__Attack	society needs people who commit to marriage rather than just living together as an example to children that a lifetime commitment really does mean that.	We should abandon marriage
__label__Support	we should abandon marriage because it is a religious ceremony and not everyone in society believes in it. which also means that couples don't get the same rights if they refuse to get married.	We should abandon marriage
__label__Attack	In many cultures, marriage is an important religious tradition that is believed to deepen one's relationship with God.	We should abandon marriage
__label__Support	marriage is a social construct to oppress women & is backed by & enforced by the patriarchy	We should abandon marriage
__label__Attack	marriage is a worthwhile comittment that shows a couple have intentions to stay together for the rest of their lives.	We should abandon marriage
__label__Attack	marriage is a commitment, and is necessary for two people who want to live together and share assets for legal reasons.	We should abandon marriage
__label__Attack	marriage still has cultural and social significance, the joining of two people can truly bring happiness	We should abandon marriage
__label__Attack	marriage is still important when recognised in law and brings stability to a family.	We should abandon marriage
__label__Attack	studies show that people who are married are happier and healthier than those who are not	We should abandon marriage
__label__Support	marriage is antiquated and does not really serve much of a purpose in this day and age.	We should abandon marriage
__label__Attack	marriage provides a legal contract that provides boundaries if things do not work out.	We should abandon marriage
__label__Support	Marriage is an outdated institution that rarely last very long anyway.	We should abandon marriage
__label__Support	marriage is no longer necessary since other legal arrangements are now available	We should abandon marriage
__label__Attack	we should embrace marriage as a way to show love and strengthen family	We should abandon marriage
__label__Attack	marriage is an important institution, it is well know that children who live with both birth parents in a stable marriage succeed better in life, have better heath and better job prospects.	We should abandon marriage
__label__Attack	marriage is sacred and confirms a couples commitment to one another.	We should abandon marriage
__label__Support	as society and values change, marriage is no longer as popular as it once was and divorce rates continue to climb.	We should abandon marriage
__label__Support	marriage is outdated and no longer works in today's society	We should abandon marriage
__label__Support	with the divorce rates so high, marriage is pointless. and in recent times less and less people are even getting married. they just cohabitate and commit. marriage is becoming outdated.	We should abandon marriage
__label__Support	Marriage is over rated and now many people just prefer to live together.	We should abandon marriage
__label__Support	marriage is an outdated institution and if a couple wish to spend the rest of their lives together, then they are free to do so with or without marriage.	We should abandon marriage
__label__Attack	marriage is not only a status that is recognized by the government, it is also a religious union and committment.	We should abandon marriage
__label__Attack	just because some marriages fail does not mean that the concept of marriage should be ended. marriage shows commitment and support for another which is great for the world.	We should abandon marriage
__label__Support	marriage is confining and restricting and serves no purpose	We should abandon marriage
__label__Support	a research carried out on a selected group of unmarried and divorced women found out that they preferred a lone life than an abusive marriage.	We should abandon marriage
__label__Attack	marriage makes families stronger and children safer	We should abandon marriage
__label__Support	with divorce rates up so high, we should abandon marriage as an archaic and broken tradition.	We should abandon marriage
__label__Attack	Marriage makes things easier for couples for many financial and legal matters.	We should abandon marriage
__label__Attack	marriage can show commitment and values it can give you rights and privileges under social security law and tax benefits	We should abandon marriage
__label__Attack	marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.	We should abandon marriage
__label__Attack	marriage offers a greater potential for increasing wealth.	We should abandon marriage
__label__Support	marriage is only piece of paper which couples get when they got married and people do not need that piece of paper to live together and marriage should be abandoned.	We should abandon marriage
__label__Support	we should abandon marriage because it just causes people to have to spend huge amounts of money on attorney fees should they decide they do not want to live together any longer.	We should abandon marriage
__label__Attack	we should not abandon marriage because there are still a lot of people that believe in marriage vows	We should abandon marriage
__label__Support	marriage isn't keeping up with the times. abandon the old thinking and bring something that incorporates all unions - not just those with a man and woman.	We should abandon marriage
__label__Support	marriage is an outdated ritual that ends in divorce.	We should abandon marriage
__label__Support	Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.	We should abandon marriage
__label__Attack	marriage allows the legality of a spouse to be able to obtain medical information in the instance that a spouse is sick and/or hospitalized as well as acces to healthcare under a spouse's coverage plan.	We should abandon marriage
__label__Attack	we should not get rid of marriage because it is a special union for both religious and non-religious families. with marriage, two people become one and they essentially share everything that they own	We should abandon marriage
__label__Support	too many marriages end up in divorce and many couples are just living together without it now.	We should abandon marriage
__label__Attack	There are many financial benefits associated with marriage.	We should abandon marriage
__label__Attack	the tax benefits of marriage help form stronger partnerships due to available net income.	We should abandon marriage
__label__Support	marriage is an archaic practice that was originally formed to work as a business arrangement rather than for love.	We should abandon marriage
__label__Support	it's just apiece of paper and in this age it doesn't mean too much.	We should abandon marriage
__label__Support	marriage is antiquated so many people now live together as lifelong partners therefore marriage is an unnecessary act.	We should abandon marriage
__label__Attack	if people want to get married it is their choice	We should abandon marriage
__label__Attack	marriage is a way for two people to show their love for one another by signing a marriage contract that ties them together in the eyes of the goverment.	We should abandon marriage
__label__Attack	we should not abandon marriage because some people still believe in the wedding vows	We should abandon marriage
__label__Support	Yes, child abuse is a terrible crime, but there must be another way, which won't introduce surveillance of all. This surveillance would affect all people and violate their rights to privacy. It could (and probably would) end up abused by hackers, totalitarian regimes, etc. for censorship of free speech. There is no such thing as a backdoor only for the good guys.	We should abolish Chatcontrol
__label__Support	Chatcontrol is a harmful norm: it violates the secrecy of correspondence, increases the indiscriminate and unreasonable surveillance of citizens, allows governments and providers to experiment with tools that can be used for worrying purposes	We should abolish Chatcontrol
__label__Support	Chatcontrol harms minors as well — it shifts attention to risks online, but abuses occur mainly offline: in families living in poverty and degradation; in the structures that should help them; in EU-funded refugee camps, or in countries with which we have diplomatic relations.	We should abolish Chatcontrol
__label__Attack	flag burning is a freedom of speech and as such is protected under the constitution. it is an act of defiance that must continue to be allowed to protect freedoms for all.	We should prohibit flag burning
__label__Support	Flag burning dishonors veterans who have sacrificed lives and health for the country, and should be banned.	We should prohibit flag burning
__label__Support	we should prohibit flag burning because it is disrespectful to the country	We should prohibit flag burning
__label__Attack	flag burning, while the majority hate it, is a simple way of protesting that is not physically hurting anyone.	We should prohibit flag burning
__label__Support	we should prohibit flag burning because it's unpatriotic and leads to worse things like rioting.	We should prohibit flag burning
__label__Attack	if people burn the flag of the country it's usually just a protest to something going on that that person wants changed. it doesn't necessarily mean they hate their country. it's just an act of protest.	We should prohibit flag burning
__label__Attack	to ban flag burning would be a serious violation of the first ammendment.	We should prohibit flag burning
__label__Support	flag burning should be prohibited because it can antagonize people in our country who take the flag and it's meaning seriously	We should prohibit flag burning
__label__Attack	flag burning is simply freedom of expression, and this should protected at all costs in a democracy.	We should prohibit flag burning
__label__Attack	the flag is an inanimate object and doesnt feel pain	We should prohibit flag burning
__label__Attack	the flag represents freedom and as disgusting as it is people should be allowed to protest as they wish	We should prohibit flag burning
__label__Support	flag burning is deeply offensive to the country of the flag and can provoke violent retaliation.	We should prohibit flag burning
__label__Attack	flag burning should not be banned because everyone has a right to the freedom to express their political views.	We should prohibit flag burning
__label__Support	flag burning is a mark of disrespect towards another nation and should be prohibited.	We should prohibit flag burning
__label__Support	flag burning is unpatriotic and promotes discrimination against people from the country who's flag is being burned.	We should prohibit flag burning
__label__Support	flag burning is a stab in the heart to the country you choose to live	We should prohibit flag burning
__label__Support	i thnink that we should prohibit flag burningbecause is repsect of county	We should prohibit flag burning
__label__Support	it is a symbol that many have died to protect and out of respect, it should be made illegal.	We should prohibit flag burning
__label__Attack	flag burning is better than hurting the people of a nation physically.	We should prohibit flag burning
__label__Attack	flag burning is an expression of free soeech	We should prohibit flag burning
__label__Support	despite political beliefs, the flag is an important symbol which should be respected no matter what.	We should prohibit flag burning
__label__Attack	Prohibiting flag burning is a violation of the first amendment which prevents the state from limiting free speech.	We should prohibit flag burning
__label__Attack	Flags are strong symbology that get the point across more effectively then words, thus flag burning is a unique form of freedom of speech from letter writing or other forms of protest.	We should prohibit flag burning
__label__Attack	burning the flag is protected free speech, just like criticism of the government.	We should prohibit flag burning
__label__Attack	Flag burning is a reasonable way of expressing displeasure with the state or government and shouldn't be banned.	We should prohibit flag burning
__label__Attack	flag burning is an effective way of showing the contempt that a country is held in and will make them consider what they need to do do to address the problem	We should prohibit flag burning
__label__Attack	flag burning is simply a highly visible form of freedom of expression, which is the right of each and every citizen in a democracy.	We should prohibit flag burning
__label__Attack	flag burning is a traditional and non-violent form of protest and should not be prohibited.	We should prohibit flag burning
__label__Support	flag burning is an outright slap in the face to all the men and women who have given their life to protect our country and that act should be banned.	We should prohibit flag burning
__label__Support	burning our flag disrespects our country.	We should prohibit flag burning
__label__Support	one can exercise free speech in many other ways, burning the flag is an unnecessary act that can offend a whole nation	We should prohibit flag burning
__label__Support	this act is violent and nothing good comes out of it	We should prohibit flag burning
__label__Attack	flag burning is a well established and constitutionally protected right to protest the federal government.	We should prohibit flag burning
__label__Support	flag burning is a delibrate act of rabble-rousing, fanning tensions with the express interest of causing unrest and violence.	We should prohibit flag burning
__label__Support	we should definitely prohibit flag burning because it shows total disrespect for that country.	We should prohibit flag burning
__label__Support	The flag is an important symbol of the country and shouldn't be destroyed.	We should prohibit flag burning
__label__Attack	We should not prohibit flag burning as it is an extension of free speech and people should not be prevented from acting as they feel.	We should prohibit flag burning
__label__Attack	flag burning is a peaceful and non-violent way of expressing dissatisfaction with the policies of a country.	We should prohibit flag burning
__label__Support	flag burning is deeply offensive to some people	We should prohibit flag burning
__label__Support	clearly it must be forbidden, the lack of respect for national symbols should not be tolerated	We should prohibit flag burning
__label__Attack	flag burning is an expression of free speech	We should prohibit flag burning
__label__Attack	flag burning should not be prohibited. unleashing our anger through the burning of flags without destroying properties should be permissible	We should prohibit flag burning
__label__Attack	everyone should be free to do whatever they want	We should prohibit flag burning
__label__Attack	free speech is protected under the first amendment, and flag burning is considered to be free speech	We should prohibit flag burning
__label__Attack	flag burning is an important expression of free speech to which people have a right in a democractic country	We should prohibit flag burning
__label__Support	flag burning is an act of treason against the values of the united states.	We should prohibit flag burning
__label__Support	the flag is a representation of our country. people have died for the flag. we should respect the flag, respect the country and stop allowing the burning of the flag.	We should prohibit flag burning
__label__Attack	the supreme court has ruled that flag burning is a form of free speech and is protected	We should prohibit flag burning
__label__Attack	burning the flag is a strong and valid way of making a statement against an oppressive regime that is non-violent	We should prohibit flag burning
__label__Attack	burning the flag is freedom of speech and should be allowed	We should prohibit flag burning
__label__Support	flag burning sends a harmful message to others about respect for their country and can lead to even more dangerous acts.	We should prohibit flag burning
__label__Support	flags are powerful symbols of national identity and burning them is a symbolic act of aggression against the people identifying with the banner. as it can be an incitement to violence, it should not be allowed	We should prohibit flag burning
__label__Support	flag burning is like spitting in this country's ideals	We should prohibit flag burning
__label__Attack	flag burning is a personal protest that inflicts physical harm on no one	We should prohibit flag burning
__label__Attack	prohibiting flag burning threatens freedom of speech.	We should prohibit flag burning
__label__Attack	burning a flag is a form of free speech, therefore it forms a constitutional right and should not be banned.	We should prohibit flag burning
__label__Support	flag burning is an offense to our veterans who have fought and died for our country and that flag.	We should prohibit flag burning
__label__Support	it is criminal to desecrate the flag	We should prohibit flag burning
__label__Support	We should prohibit flag burning because it divides communities and undermines civil discourse.	We should prohibit flag burning
__label__Support	flag burning is a desecration of an important symbol of our nation.	We should prohibit flag burning
__label__Attack	the supreme court has ruled that it is a form of free speech & should not be banned	We should prohibit flag burning
__label__Attack	freedom of speech should include flag burning in order to send a strong message on the direction the country is going.	We should prohibit flag burning
__label__Attack	flag burning is a right under freedom of protest, a right that should not be violated.	We should prohibit flag burning
__label__Attack	Flag burning creates meaningful discourse that allows us to build a better state and so shouldn't be banned.	We should prohibit flag burning
__label__Support	americans should respect the flag and the lives lost in fighting for that flag	We should prohibit flag burning
__label__Support	flag burning can cause deep offence to people of the country of the flag and can be viewed as a form of racism.	We should prohibit flag burning
__label__Attack	a flag is no more than a symbol, if flag burning were banned you would have to ban the burning of football shirts, etc	We should prohibit flag burning
__label__Support	We should prohibit flag burning as it is disrespectful to whichever nation's flag is being burned and only results in reprisals and ill feeling.	We should prohibit flag burning
__label__Support	Flag burning is deeply offensive to the majority of the population.	We should prohibit flag burning
__label__Attack	we should not prohibit flag burning since we a free country and that means we should be free to burn the flag if we want to.	We should prohibit flag burning
__label__Support	flag burning should not be allowed as it causes civil unrest	We should prohibit flag burning
__label__Support	flag burning serves no purpose. it further alienates and closes communication off preventing a resolution to ever happen. it's the counter to peace and solutions.	We should prohibit flag burning
__label__Support	we should prohibit flag burning because people can be very emotional if they feel their country is being insulted and this can lead to violence.	We should prohibit flag burning
__label__Attack	burning the flag is freedom of speech and it would be unconstitutional to ban it.	We should prohibit flag burning
__label__Support	flag burning is basically a form of treason	We should prohibit flag burning
__label__Attack	it is an american's right of freedom to burn the flag to show their displeasure again a country that continues to show disrespect of their own people.	We should prohibit flag burning
__label__Support	the burning of our flag is a spit in the face to everything our country stands for along with the men and women who died to protect it.	We should prohibit flag burning
__label__Attack	whilst flag burning is wrong we cannot have a 'big brother' state where every move for every person is dictated by the state, people need to be educated not dictated to.	We should prohibit flag burning
__label__Attack	flag burning shouldn't be prohibited because it allows people to demonstrate their own freedom of speech in a way	We should prohibit flag burning
__label__Attack	flag burning is free speech and free speech is allowed	We should prohibit flag burning
__label__Support	the flag represents this nation and the freedoms that are granted to all of us living here; burning it is despicable and reprehensible.	We should prohibit flag burning
__label__Attack	We allow burning and burying of worn out or old flags, it is not clear why it is different if these actions take place in the context of protest.	We should prohibit flag burning
__label__Support	flag burning is disrespect to the country and to the men and women that have served it, so flag burning should be prohibited	We should prohibit flag burning
__label__Support	the chemicals that flags are treated with could be harmful to our environment.	We should prohibit flag burning
__label__Support	flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed.	We should prohibit flag burning
__label__Support	many lives have been lost defending the flag and the country it represent. burning the flag is a complete slap in the face to everything our country stands for.	We should prohibit flag burning
__label__Attack	We should not prohibit flag burning because the law is unenforceable and will undermine respect for the justice system.	We should prohibit flag burning
__label__Attack	flag burning is a constitutional right and should not be a criminal offense	We should prohibit flag burning
__label__Attack	living in democracy, every persona has a choice to to whatever they wants in their privacy and flag burning is one of it.	We should prohibit flag burning
__label__Support	it is unpatriotic and an act of terror.	We should prohibit flag burning
__label__Attack	flag burning is simply a form of protesting that isn't harming anyone directly.	We should prohibit flag burning
__label__Support	we should prohibit flag burning as it is the scummiest of the scum to disrespect a country's symbol in such a manner.	We should prohibit flag burning
__label__Support	flag burning is disrespectful to the country in which you are living	We should prohibit flag burning
__label__Attack	flag burning is freedom of speech and should not be prohibited.	We should prohibit flag burning
__label__Support	we should prohibit flag burning because it's insensitive and highly disrespectful	We should prohibit flag burning
__label__Support	We should prohibit flag burning as it is a visible snub to the country and massively disrespectful.	We should prohibit flag burning
__label__Attack	flag burning is a right of free speech and should be protected	We should prohibit flag burning
__label__Support	it often inflames the situations and leads to violence	We should prohibit flag burning
__label__Attack	flag burning is a form of speech that is protected under our constitution and therefore should be allowed.	We should prohibit flag burning
__label__Attack	if people want to burn flags that's their right the state should not prohibit them from doing so	We should prohibit flag burning
__label__Attack	flag burning is just a particularly viviid example of free speech, it should be protected because of this.	We should prohibit flag burning
__label__Attack	prohibiting flag burning is a dangerous step onto the path of limiting free speech.	We should prohibit flag burning
__label__Attack	people should be free to do as they please.	We should prohibit flag burning
__label__Support	we should prohibit flag burning because is esentail and fundamental in countris in war	We should prohibit flag burning
__label__Attack	flag burning is a freedom of expression that is protected by the first amendment of the constitution	We should prohibit flag burning
__label__Support	we should prohibit flag burning because by burning flags it is like spitting on the country	We should prohibit flag burning
__label__Attack	the first amendment protects the right to free speech, which includes flag burning.	We should prohibit flag burning
__label__Attack	we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech.	We should prohibit flag burning
__label__Attack	flag burning is a form of freedom of speech which is a protected right.	We should prohibit flag burning
__label__Support	flag burning is like spitting on those who have given their lives for our country and it should be banned.	We should prohibit flag burning
__label__Support	the flag is a symbol of our nation and desecrating it should be as serious as, say, denying the holocaust happened.	We should prohibit flag burning
__label__Support	We should prohibit flag burning because most people think it should be limited, and democracies should respect the will of the people even if it is unpalatable.	We should prohibit flag burning
__label__Attack	flag burning is a form of expression, so a ban would be unconstitutional.	We should prohibit flag burning
__label__Attack	flag burning being prohibited is just adding another law that police have to enforce and it makes little sense if it isn't damaging someone's property.	We should prohibit flag burning
__label__Attack	our flag represents the freedom of our country, people should be able to burn it as reprehensiable as it is.	We should prohibit flag burning
__label__Support	it is a traitorous action by terrorists	We should prohibit flag burning
__label__Support	flag burning is very disrespectful to the people that fight for the country.	We should prohibit flag burning
__label__Support	we should prohibit flag burning because people that burn flags are genuinely not very nice people and should not be encouraged with their actions.	We should prohibit flag burning
__label__Attack	we have the freedom in the us to destroy articles that belong to us.	We should prohibit flag burning
__label__Attack	flag burning can be viewed as a freedom of expression, a right to protest, and banning these rights is unconstitutional.	We should prohibit flag burning
__label__Support	flag burning is likely to incite violence	We should prohibit flag burning
__label__Attack	burning the flag is a valid protest, protected under the first amendment	We should prohibit flag burning
__label__Support	flag burning is just an unnecessary and offensive act of vandalism and should be prohibited	We should prohibit flag burning
__label__Support	flag burning is an utterly disrespectful act that should be punished	We should prohibit flag burning
__label__Attack	Creating new funds will only benefit some banks.	We should create a European Wealth Fund
__label__Attack	Just another pile of debt with more bureau-crazy. Forget it.	We should create a European Wealth Fund
__label__Support	Creating a European Wealth Fund will help to foster European growth and unity.	We should create a European Wealth Fund
__label__Support	A European Wealth Fund should be created to serve as the nexus for strategic investments in European and international economic activity aligning with European fundamental rights, norms, and values and the global green and digital transition.	We should create a European Wealth Fund
__label__Support	We need to realize the truth of what's out there. Truthful and open research without bias or stigmas.	We should create an EU protocol for UAP reports of personnel employed by airlines and personnel of all armed forces for all member states
__label__Support	Though our constitution guarantees equal rights to women in all aspects, the mentality of people didn’t change. There have been several cases of rapes, domestic violence, dowry, acid attacks, etc. that led to the formation of several strict laws for women's safety. In 2011, India was ranked as the fourth most dangerous country for women in the world (in 2018 India was ranked the most dangerous country for women) and worst among the G20 nations when it comes to women's security.	We should deal with gender inequality
__label__Support	Women are lagging far behind men in education. Fewer girls attend school as compared to boys and also their dropout rate is high. According to the 2011 census, the data literacy rate of women is 65.46% as compared to 82.14% of men. This difference is alarming.	We should deal with gender inequality
__label__Support	Though the government and courts are trying to bring equality to society, it has to be the people’s mindset that needs a change. And in big and developed cities of India, this positive change is quite visible but in villages and small towns, there is a lot of gender inequality to be dealt with.	We should deal with gender inequality
__label__Support	I think the EU should be in charge of this project, instead of national governments trying to link it up and everything should be financed with the EU budget.	We should create a pan-European train company
__label__Support	A common train network would be a strong alternative to air- and even the car-travel if it is done properly with the right services and prices. For freight, this would significantly reduce truck distances and thus significantly reduce pollution.	We should create a pan-European train company
__label__Support	Microplastics are everywhere nowadays: in the water we drink, the food we eat, and the air we breathe. It is said that we consume a credit card's worth of plastics every week. This must stop before we consume an apple's worth of plastics every week.	We should have mandatory labels on products about microplastic
__label__Support	Not many consumers are aware of how many of their products contain microplastics because producers deliberately hide this fact by only referring to the chemical names of microplastics on labels.	We should have mandatory labels on products about microplastic
__label__Support	In order to in parallel raise consumer awareness about which products contain microplastics, the EU should introduce a requirement for mandatory labels on packages of products containing microplastics warning consumers of the presence thereof.	We should have mandatory labels on products about microplastic
__label__Support	the solution must be a combination of EU regulation of microplastics, producers proactively replacing microplastics with natural elements with the same functions, and consumers making more informed choices to reduce demand from products with microplastics.	We should have mandatory labels on products about microplastic
__label__Support	Sexual offences and other serious crimes giving rise to psychological trauma must be excluded from limitation periods, as it is often impossible for victims to remember, let alone report, within the limitation period.	We should abolish limitation periods for sexual offenses
__label__Support	I guess that after the recent Russian attack on Ukraine, the idea of the EU defense and the army seems much more feasible and convenient.	We should develop a strategy for the EU defense in relation to NATO
__label__Attack	There are other options available like ‘Hyperloop’, which is more feasible and less costly. India could have provided her scientific expertise and given land holding to the research and development of these technologies.	We should invest in the development of high-speed railways
__label__Attack	The cost of the project is more than 1.5 lakh crore for a single rail line. Instead, this money can be invested in the development of the present railway system which is a case deserving more immediate attention, seeing the recent rail accidents in India.	We should invest in the development of high-speed railways
__label__Support	Bullet trains will decrease travel time hence increasing connectivity as well as ease the means of transport, hence eliminating regional differences. Moreover, bullet trains could prove to be an important means of transportation for long-duration journeys for the middle-class population of the country.	We should invest in the development of high-speed railways
__label__Support	The question of economic feasibility is being raised as the project is too costly at Rs. 1.5 lakh crores. However, similar questions were raised during the introduction of telecom services and the commission of Maruti. As the service expanded and the demand increased, not only did the respective areas become profitable, but the prices also went down outrageously.	We should invest in the development of high-speed railways
__label__Support	High-Speed Railways (HSR) in India are going to be a new step toward a technologically advanced nation that would help in the development of infrastructure as well as reduce unemployment.	We should invest in the development of high-speed railways
__label__Attack	affirmative action helps with employment equity.	We should end affirmative action
__label__Support	affirmative action can be considered discriminatory against poor whites	We should end affirmative action
__label__Support	affirmative action is not fair to the rest of the people and knowing that should not be implemented.	We should end affirmative action
__label__Attack	affirmative action is necessary to make up for the wrongs inflicted on minorities	We should end affirmative action
__label__Attack	affirmative action gives minorities a chance at an education	We should end affirmative action
__label__Support	affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school	We should end affirmative action
__label__Support	we should end affirmative action because it is just reverse racism	We should end affirmative action
__label__Attack	affirmative action keeps biased out of the hiring process.	We should end affirmative action
__label__Support	it just discriminates against white people	We should end affirmative action
__label__Attack	minorities need affirmative action to put them on a level playing field with the majority	We should end affirmative action
__label__Attack	affirmative action is a way to try and right the wrongs of the past	We should end affirmative action
__label__Attack	there are too many institutional barriers against minorities already. affirmative action helps even the playing field	We should end affirmative action
__label__Attack	we should not end affirmative action as we are not there yet and if we do, it issue it was created to prevent, will end up moving in the wrong direction.	We should end affirmative action
__label__Attack	we must help to diminish the differences between the people who have suffered and those who have not	We should end affirmative action
__label__Attack	minorities are still underrepresented in many fields, so affirmative action is still needed	We should end affirmative action
__label__Attack	the are still instances of bias in society that need to be addressed.	We should end affirmative action
__label__Attack	if we end affirmative action, discrimination against minorities will resume in hard to detect ways.	We should end affirmative action
__label__Support	affirmative action is just racism in a pretty dress. we need to end this now. we cannot allow racism to be okay in any format.	We should end affirmative action
__label__Support	it would ensure that the most qualified candidate gets the positions.	We should end affirmative action
__label__Support	Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities.	We should end affirmative action
__label__Support	affirmative action won't change people's opinions and thoughts so is useless	We should end affirmative action
__label__Support	It has been tried for many years now, and alll the signs say it has failed	We should end affirmative action
__label__Support	Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.	We should end affirmative action
__label__Support	affirmative action only benefits select groups of society, rather than society as a whole.	We should end affirmative action
__label__Support	individuals should be assessed based on their suitability for a position and merit alone; affirmative action is merely a form or discrimination, and perpetuated the very crimes is is seeking to redress.	We should end affirmative action
__label__Attack	without affirmative action those who are discriminated against or have lesser chance of equality are given better chance of success	We should end affirmative action
__label__Support	Affirmative action doesn't really changes anything, quite the opposite, it perpetuates the inequality in society.	We should end affirmative action
__label__Attack	We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.	We should end affirmative action
__label__Attack	affirmative action is helpful in ensuring multiculturalism	We should end affirmative action
__label__Support	Affirmative action reinforces stereotypes. If a person is given a job purely because of affirmative action and he does poorly, it may perpetuate the idea that all members of his race/ethnic group are incompetent.	We should end affirmative action
__label__Attack	life history of suppressed people have continued to obstruct individuals ability to succeed. by giving affirmative action we are stopping the manifestation of past actions	We should end affirmative action
__label__Support	affirmative action is no longer necessary as there are now very few barriers for people entering the workplace.	We should end affirmative action
__label__Support	We should end affirmative action because it leads to bias and resentment in the institutions these disprivileged people now enter.	We should end affirmative action
__label__Support	affirmative action is a bad action. it seems to correct for past injustices but in fact just propagates those injustices in a new form	We should end affirmative action
__label__Support	discrimination should never be an option in our society	We should end affirmative action
__label__Attack	affirmative action is a way for the less fortunate to improve their financial status	We should end affirmative action
__label__Support	We should end affirmative action because it doesn't create spaces that are welcoming to the groups it professes to help.	We should end affirmative action
__label__Support	affirmative action is no longer needed when everyone has a fair opportunity.	We should end affirmative action
__label__Attack	affirmative action remains necessary while minorities are still discriminated against	We should end affirmative action
__label__Support	affirmative action has served its purpose and is no longer needed.	We should end affirmative action
__label__Attack	affirmative action is still necessary as, unfortunately, protected classes of people are still not treated equally.	We should end affirmative action
__label__Attack	sadly, the work of affirmative action is still not complete; underrepresented students and employees still need a chance.	We should end affirmative action
__label__Support	there comes a point where affirmative action is not affirming because it gives people who are possibly not qualified to do a job a position of power that they are not fit for, simply because of their race.	We should end affirmative action
__label__Attack	we need affirmative action to protect the minority	We should end affirmative action
__label__Attack	affirmative action is necessary to end the discrimination that has happened over the years and present equal opportunities to all and this will result in a well balanced community.	We should end affirmative action
__label__Support	We should end affirmative action as some groups in society are still discriminated against regardless of their skills or requirements and they need to be supported.	We should end affirmative action
__label__Attack	Affirmative action doesn't remove the need to be qualified in order to receive acceptance at a job or university, but rather forces institutions to consider people of diverse backgrounds when they historically haven't.	We should end affirmative action
__label__Attack	affirmative action is needed to correct the imbalance that was created by years of oppression against non white males. this dominance remains prevalent today and affirmative action helps restore a balance.	We should end affirmative action
__label__Support	affirmative action is reverse discrimination	We should end affirmative action
__label__Support	even if all people are qualified, affirmative action comes from the perspective that women or minorities are inferior to white men, which promotes a superior attitude from the majority class.	We should end affirmative action
__label__Support	affirmative action is still racial discrimination no matter how you paint it	We should end affirmative action
__label__Support	affirmative action is no longer needed as we are now a very diverse society	We should end affirmative action
__label__Support	affirmative action may lead to "reverse discrimination" to the detriment of non-beneficiary parties	We should end affirmative action
__label__Attack	affirmative action is the best way to promote people of color out of poverty and needs to be kept.	We should end affirmative action
__label__Attack	people of color, women and the poor still need affirmative action to level the playing field	We should end affirmative action
__label__Support	affirmative action is damaging to minorities, since it make the implicit suggestion that they are unable to succeed in life by their own hand.	We should end affirmative action
__label__Attack	We should not end affirmative action because women and minorities are still underrepresented in many institutions.	We should end affirmative action
__label__Attack	affirmative action is needed to give the minorities a fair chance at success and stops discrimination in the work force.	We should end affirmative action
__label__Support	affirmative action centers on the minority regardless of capability, leaving those in the majority without equal opportunities regardless of skillful capabilities, it is a form of discrimination in itself.	We should end affirmative action
__label__Support	affirmative action costs too much and hasn't changed the distribution of minorities in the socioeconomic system, it should end	We should end affirmative action
__label__Support	acceptance into college and if jobs should be based on merit, not the race of the applicant. affirmative action perpetuates the very thing it's designed to fight.	We should end affirmative action
