__label__Position	The EU should improve public management and anti-corruption mechanisms
__label__Position	We should create a common constitution
__label__Evidence	The EU is not a country, but a free association of sovereign member states. Associations don't have constitutions. We have the perfectly fine EU Treaties as the foundational documents of the EU. They must be followed to the letter.
__label__Position	We should abolish unanimity voting
__label__Evidence	Veto rights for individual member states run the risk of blocking social progress.
__label__Evidence	The veto is rarely used, but when it is, it is almost always thoroughly justified. No, we must preserve the member state veto.
__label__Evidence	Requiring unanimity to pass legislation over certain topics is a terrible idea because it gives the opportunity to a single country to block a reform because they think they could get a better deal, meaning it's impossible to find compromises, as a country could always veto the legislation if they don't get exactly what they want. This makes the EU slow and hard to reform.
__label__Evidence	Qualified voting is enough, if the need arises, to ‘protect’ the interests, preferences, and ideals of all Member-States. Unanimity leads to blackmail and/or deleterious impasses, and stalemates. We all have regrettable situations. Never again.
__label__Evidence	We should focus more on human welfare. Currently, waste sorting and recycling are degrading human exploitation in sweatshops.
__label__Evidence	The market will not create those jobs, therefore it must be done by the public, at the European level as well as national, regional, and local levels.
__label__Evidence	giving nuclear energy a green label will encourage the flow of financial resources across the EU toward environmentally sustainable activities
__label__Evidence	Nuclear energy can be considered sustainable because it is cheap and can be predicted for decades, and the price of power produced by nuclear power plants is not affected by changes in the price of natural gas or other energy carriers.
__label__Evidence	Nuclear energy use helps to avoid the release of thousands of tons of carbon dioxide and other harmful air pollutants every year, which contribute to the development of acid rain, smog, lung cancer, and cardiovascular diseases.
__label__Position	Every human has the right to receive reliable information about the movement and distribution of public funds
__label__Position	We should abolish the three-strikes laws
__label__Position	We should have migrant camps in the countries that migrants come from
__label__Evidence	Not a good idea. We already have a system that runs refugee camps in other countries, the UNHCR. Why reinvent the wheel? How would EU camps be any different from UN camps?
__label__Evidence	If Europe is going to have concentration camps again, they should be in Europe, in plain sight, for everyone to see.
__label__Evidence	We can't outsource our problems to third world countries.
__label__Evidence	Setting up inhumane camps by bribing local warlords is not the right way.
__label__Evidence	Agree. If the asylum seekers don't have to cross the Mediterranean to apply for it less of them will die trying and less human trafficking will take place.
__label__Evidence	Agree. Whoever is rejected won't be in the country and eat up resources that could be used to process others.
__label__Evidence	Good idea. These camps can be managed by the UN. The EU can send illegal immigrants to these camps. So they will not be on EU soil. From the camps they still can apply for asylum.
__label__Position	There should be no immigration from non-European or non-first-world countries
__label__Evidence	It is neither in the interests of the EU nor Russia to split a long common history. The dialogue must never stop, With respect and trade, interpersonal exchange, and further expansion of what almost ended in 2014. Here I am thinking of space exploration, and joint development of vehicles, aircraft, etc. Our time horizon must be long-term - back to where it once was and beyond - based on how the world changes. The economy of scale is completely dominant today.
__label__Evidence	I highly support this. As Jonathan Foer puts it in his book 'We are the weather': Changing our diet will not suffice to save the planet, but we won't save it unless we eat differently.
__label__Evidence	I understand your point and its importance, but as long as I have fangs in my mouth I will want to eat meat (like most people). You'd be better off suggesting more research into food printers.
__label__Evidence	It's difficult to find a green idea I would not endorse however, promoting a plant-based lifestyle is the single most effective way any individual can make an instantaneous, meaningful and long-lasting impact.
__label__Evidence	A plant-based lifestyle does not demand a social standing, greater income or innate ability. It only requires a person's higher capacity to be compassionate, respectful and most of all dedicated to our environment's needs. Who wouldn't want such qualities to become our society's norm?
__label__Evidence	Even if you believe you are unable to follow a plant-based lifestyle you must appreciate the effectiveness and dedication to the environment of those individuals who do.
__label__Evidence	There is no reason other than egotism to be against such a proposal.
__label__Position	We should promote European values and secure a Global Transition to CO2 Neutrality
__label__Evidence	naturopathy is very dangerous for the most vulnerable people, like children and cancer patients. people use ineffective treatments and forgo proven cures, such as antibiotics or chemo, often resulting in death.
__label__Evidence	once eradicated illnesses are returning due to people turning to naturopathy.
__label__Evidence	naturopathy is a scam that preys on vulnerable people. people end up paying a lot of money for something that does not work and does not improve their health.
__label__Evidence	studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes
__label__Evidence	naturopathy is just a con, charging people a lot of money for so-called naturopathic medicines that have no proven benefits.
__label__Evidence	there is no scientific evidence that shows naturopathy works
__label__Evidence	we need to ban this because there is little evidence that these remedies work and can be very dangerous when people refuse conventional medicine for serious ailments.
__label__Evidence	neuropathy treats many highly dangerous diseases
__label__Evidence	naturopathy doesn't rely on facts to treat illnesses.
__label__Evidence	it can cause more harm rather than help
__label__Evidence	we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines.
__label__Evidence	it does not work and it gives people false hope when they should be getting real treatment.
__label__Evidence	We should ban naturopathy because naturopathy does not appear to be science-based nor evidence-based and is grounded in an unscientific belief system
__label__Evidence	because naturopathy uses more natural ingredients it is better for you
__label__Evidence	"We should not let the profit driven ""Big Pharma"" control how we treat ourselves, Naturopathy has been here long before them."
__label__Evidence	naturopathy is just a scam that has no scientific backing. people that could truly be helped with medicine that choose naturopathy will suffer undue harm.
__label__Evidence	Naturopathy expands the field of medicine, creating more research and discourse.
__label__Evidence	naturopathy has no scientific evidence to back it up its claims of effectiveness,in fact, many studies show it can have a harmful effect.
__label__Evidence	Naturopathic medicine dosages can be dangerous because doctors cannot manage them.
__label__Evidence	We should not ban naturopathy because some of the treatments do work for some people
__label__Evidence	naturopathy can offer highly individualized treatments which are safer than prescription medicine.
__label__Evidence	we should not ban naturopathy because it may help some people even if only as a placebo.
__label__Evidence	naturopathy lets any person act like they are an doctor which is very misleading.
__label__Evidence	naturopathy can help people with allergies to chemical based medication.
__label__Evidence	natural medicine is proven safe and no side effects.
__label__Evidence	Naturopaths preclude individuals from seeking efficacious treatment by lying to them about the effects of naturopathic treatment. For more serious diseases like cancer, the ointments and diet changes don't work and this results in death.
__label__Evidence	there has not been enough research to guarantee it even works
__label__Evidence	people that are ill should be able to take whatever measures they want to, in order to feel better, even if it is only mental benefits.
__label__Evidence	naturopathy, while a healthy way of living itself, is not a reasonable way to cure anything.
__label__Evidence	naturopathy is simply a natural alternative to typical medicine, and in some cases, is better tolerated than conventional medicine.
__label__Evidence	most illnesses are caused by the lifestyle we lead. naturopathy gets out bodies back to the way they need to be to fight these illnesses and become more healthy.
__label__Evidence	we should ban naturopathy because there is no evidence that it works and in some cases people might use it instead of conventional medicine, which could result in their health deteriorating.
__label__Evidence	it has been proven to work and is safer than drugs, etc. and is more affordable.
__label__Evidence	naturopathy is natural, therefore, its good for us.
__label__Evidence	the medical community is gradually accepting that there is evidence that naturopathy is helping people so it should not be banned for fear of missing better treatments and outcomes.
__label__Evidence	naturopathy has not been tested for effectiveness
__label__Evidence	it needs to be regulated or it could harm people
__label__Evidence	it's a cheaper option for people that can't afford healthcare to still feel better.
__label__Evidence	we should not ban naturopathy because some people don't believe in doctors because of religious believes and so naturopathy is better than nothing
__label__Evidence	naturopathy can provide symptomatic relief without side effects
__label__Evidence	naturopathy has not undergone testing and evaluation like medicine has
__label__Evidence	naturopathy should not be banned as it as proven to be a cheaper and natural way to treat a condition.
__label__Evidence	banning natuopathy is against people's freedoms.
__label__Evidence	certain religions only use this type of care and it is their right.
__label__Evidence	"banning naturopathy is the best thing to do since not doing so allows people to believe that natural ""necessarily"" means ""safe""."
__label__Evidence	naturopathy could help those patients with minor ailments and to avoid future complications
__label__Evidence	there is no proof any of it works and could give people false hope
__label__Evidence	i believe naturopathy should definitely be banned. this way of healing is unproven, untested and can be extremely dangerous to the people using them. use what we know.
__label__Evidence	The people who turn to naturopathy are those who wouldn't turn to conventional medicine in any case, so there is no harm in allowing them to gain from the placebo affect here.
__label__Evidence	naturopathy is not based on science and has no evidence to back its claims.
__label__Evidence	there is little evidence or research to say that naturotherapy is effective
__label__Evidence	naturopathy has been practiced for 1000s of in years & across many cultures & many swear by the results of naturopathy to this day
__label__Evidence	we should ban naturopathy because there is no reliable scientific evidence that it has any benefit beyond a placebo effect and may harm patients because it delays them receiving conventional medical treatments
__label__Evidence	naturopathic training is limited and board certification is easy to obtain. the public could confuse naturopathy for medical treatment from a licensed md. necessary medical treatment might not be received.
__label__Evidence	We should not ban naturopathy because it is better to regulate the products than to have them in the black market
__label__Evidence	naturopathy tricks people into paying for ineffective treatments instead of medicine that will actually help them.
__label__Evidence	people have autonomy over their own bodies
__label__Evidence	We should ban naturopathy because it is not proven to work
__label__Evidence	Naturopathic medicine is not as effective and efficient as conventional medicine in treating medical emergencies.
__label__Evidence	we should ban naturopathy because not everyone can benefit from it and no concrete prove that it truly helping in healing maybe for a little white but in the long run the sickness will come back again
__label__Evidence	naturopathy is a bad science. no studies no scientist have backed this kind of disease-treatment and could only prolong people suffering
__label__Evidence	people have had good success with it and they should be allowed to continue it if they want to.
__label__Evidence	we should not ban naturopathy because using alternative medicines is still effective on curing diseases.
__label__Evidence	naturopathy often leads to harm among the citizenry as bad or ineffective solutions are used.
__label__Evidence	we should ban naturopathy because other alternatives are more effective
__label__Evidence	so many countries around the world do not have access to western medicine and in such a situation the only way for help is naturopathy.
__label__Evidence	we have come so far in modern medicine, there is no purpose to naturopathy.
__label__Evidence	People should be free to decide what is the best medical treatment for them without the government taking options off the table.
__label__Evidence	we should not ban naturopathy because this is the only form of medications that some people can use due to religious reasons
__label__Evidence	people should have the right to seek other treatments when they don't want to put too many drugs into their bodies
__label__Evidence	we should ban naturopathy because most people have no idea what alternative to regular medicines to use
__label__Evidence	we absolutely should not ban naturopathy because each person has the freedom to choose what to do with their bodies. everyone has the right to try natural remedies like herbs and massage.
__label__Evidence	Naturopathic propaganda and misinformation have spillover harms that lead to anti-science movements.
__label__Evidence	people have the right to consent into a medical treatment even if it is harmful to that individual.
__label__Evidence	People should be allowed to make their own decisions, even that those decisions contradict science and medical guidelines.
__label__Evidence	naturopathy is an alternative medicine that promotes organic products and introduces the idea of self help for minor health ailments.
__label__Evidence	naturopathy is a natural way to help illness and or injury without dangerous chemicals.
__label__Evidence	for some people it is an alternative way as the cost of treatment could be unaffordable for some people
__label__Evidence	naturopathy promotes the body's own self healing using natural remedies it has advantages which include good nutrition and exercise
__label__Evidence	just because something is natural does not mean that it doesn't work as a medical treatment.
__label__Evidence	naturopathy is a drug alternative so you have a more natural way of medicine without the side effects
__label__Evidence	all natural, non-invasive and promoting self-healing. natural plus green is always winning combination.
__label__Evidence	people who use naturopathic remedies have reported seeing positive results.
__label__Evidence	"According to the American Cancer Society, ""scientific evidence does not support claims that naturopathic medicine can cure cancer or any other disease""."
__label__Evidence	The state needs to protect freedom by using least restrictive means, since a ban doesn't meet this standard, the state can't ban naturopathy.
__label__Evidence	naturopathic remedies do nothing for the patient and in fact, stop that individual from seeking legitimate medical remedies.
__label__Evidence	naturopathy is dangerous as it is not regulated.
__label__Evidence	we should ban naturopathy because for these days we cannot rely anymore on traditional medicines. our technology is very advance now and can cure many diseases so we do not to rely anymore on naturopathy.
__label__Evidence	some people find that naturopathy helps conditions which traditional medicine does nothing or not enough for.
__label__Evidence	the problem with naturopathy is people don't get the medicine they need for some illnesses
__label__Evidence	Naturopathy is dangerous. It is letting people believe that they're treating themselves for real illness, when instead they are just taking placebo and keep getting worse.
__label__Evidence	there is no evidence that naturopathy works.
__label__Evidence	freedom to choose how to take care of one's self is a basic human right and cannot be controlled by government
__label__Evidence	naturopathy is simply an alternate treatment, for those who might not respond well to conventional therapies.
__label__Evidence	naturopathy is not scientifically proven and can cause a person to not treat an illness that has an approved treatment, causing a sickness to get worse resulting in further injury or death.
__label__Evidence	naturopathy might give people false hope
__label__Evidence	there is no reliable scientific data that naturopathic treatments can successfully cure any disease
__label__Evidence	naturopathy provides alternative options to mainstream medicine. many types of naturopathy have been used for centuries.
__label__Evidence	natural medicines have side effects just like prescription drugs as they can interact with other herbs or drugs and cause side effects
__label__Evidence	using naturopathy is a drug free way to treat diseases
__label__Evidence	We should ban naturopathy because children are being given ineffective treatments without their consent.
__label__Evidence	naturopathy can help people healing better and can help our society to improve personal care.
__label__Evidence	naturopathy keeps people from seeking necessary medical care because they think they can heal themselves naturally.
__label__Evidence	naturopathy will never be as effective as modern medicine and may shorten one's lifespan.
__label__Evidence	the outright ban on naturopathy could be considered an overreach, it would be better to regulate it based on what factually works.
__label__Evidence	in a democratic society, people should be allowed to try treatments if they so choose.
__label__Evidence	Naturopathy makes treatment more expensive in the long term since it makes the situation worse or encourages patient's to wait too long.
__label__Evidence	naturopathy is a great addition to traditional medicine and should be allowed.
__label__Evidence	Naturopathy can provide a lot of benefits to people to ease symptoms and make them feel more comfortable.
__label__Evidence	Naturopathy is a dangerous and unregulated world of con artists and must be banned.
__label__Evidence	people should have the freedom to choose whatever system of treatment they feel is best
__label__Evidence	we should ban naturopathy because it is dangerous for people to not see real doctors. they are risking their own health but also can spread their diseases to others if they don't get treatment.
__label__Evidence	people have the right to treat themselves how they see fit. it is the right of the individual what they do with their own body, especially when they are not hurting others, which naturopathy does not.
__label__Evidence	there is no evidence that naturopathy is effective
__label__Evidence	naturopathy should be banned as it is not an approved source of treatment.
__label__Evidence	naturopathy has not had enough studies to prove its effectiveness
__label__Evidence	naturopathy makes people ignore medical procedures that could help them in favor of something more natural that might not help at all.
__label__Evidence	natural medicine doesn't work all the time.
__label__Evidence	people should be allowed the option of naturopathy as there as some proven cases of success,.
__label__Evidence	a person should decide what to do with their bodies not the government. if they desire to seek alternative medicine they should be free to do so
__label__Evidence	Naturopathy wastes the time of doctors by creating more patients with unnecessary conditions created by naturopathy.
__label__Evidence	naturopathy is unpredicatble and unknown
__label__Evidence	naturopathy is dangerous because some ingredients are excessive and can cause more health problems down the road
__label__Evidence	naturopathy provides another alternative to circular medicine and as been proven to be effective in some cases
__label__Evidence	naturopathy is, at it's root, natural, which can only be healthy for us.
__label__Evidence	We should not ban naturopathy because they are using natural food and natural herb to help heal the body if other medicine doesn't work.
__label__Evidence	naturopathy has no basis in scientific fact, and could actually end up harming your health.
__label__Evidence	we should not ban naturopathy because some people, who are no longer good candidates for traditional treatment, might receive some benefit for a natural treatment at the end of their lives.
__label__Evidence	natural medicine does not have a scientific foundation
__label__Evidence	massage is listed under naturopathy and is highly beneficial to many people for stress relief
__label__Evidence	naturopathy interacts badly with some drugs.
__label__Evidence	naturopathy is known to be ineffective and can be dangerous
__label__Evidence	Naturopathy is not properly regulated, making naturopathic drugs more dangerous an average.
__label__Evidence	naturopathy is a gentler, more natural way to treat illnesses, and should be available as an option
__label__Evidence	naturopathy has proven to be able to cure are reduce pain for many conditions and should not be banned.
__label__Evidence	there is no real science behind naturopathy so people should be wary of the promises made with this type of treatment.
__label__Evidence	We should ban naturopathy to discourage companies from taking advantage of less educated people
__label__Evidence	naturopathy should be banned as it give people false hope of cure
__label__Evidence	naturopathy and exercise could fix or improve high cholesterol, blood pressure
__label__Evidence	We should not ban naturopathy because people will still believe it works and resent the ban
__label__Evidence	naturopathic treatments are often successful at handling chronic conditions that don't respond to conventional medicine
__label__Evidence	We should not ban naturopathy because it is unfair to ban cultural practices of minority groups
__label__Evidence	naturapathy tends to have less side effects and can lead to a healthier lifestyle.
__label__Evidence	naturopathy is not a proven science, and some naturopaths give dangerous advice to clients. this is not a safe practice.
__label__Evidence	naturopathy is essentially fraudsters making a profit from selling a lie to the vulnerable
__label__Evidence	naturopathy should be banned as it is unproven and potential side affects may prove to worse than than the condition trying to be treated
__label__Evidence	naturopathy isn't thoroughly tested by the fda and may pose significant health risks if not utilized properly
__label__Evidence	Some naturopathic treatments may interfere with conventional treatments that a patient is undergoing.
__label__Evidence	natural remedies can cure certain diseases without the risk associated with some drugs that can cause patients to have adverse side affects.
__label__Evidence	we should not ban naturopathy because it has the potential to change lives and to heal people's maladies without the use of harmful medicines.
__label__Evidence	if a person wants to try a natural route for their ailments, that is their perogative.
__label__Evidence	it is safer than traditional medicine and does work.
__label__Evidence	Naturopathy increases hospital waiting times by adding individuals who need to be treated for both the original condition and the side effects of the naturopathy.
__label__Evidence	we should not ban naturopathy since it supports a healthy lifestyle in order to maintain and be disease free and a lot of diseases such as diabetes are caused by an unhealthy lifestyle.
__label__Evidence	despite the medical community wanting naturopathy banned, where is the evidence that it absolutely does not work. how can using nature not be a effective treatment. of course it can.
__label__Evidence	naturopathy is dangerous and can prevent a sick person from receiving appropriate medical treatment.
__label__Evidence	Naturopathic medicine can be used alongside modern medicine to make patients feel more comfortable.
__label__Evidence	this isn't doing any harm and may bring hope to people who need it.
__label__Evidence	nephropathy is dangerous it isn't backed up by actual data and people are putting their lives at risk when they use it.
__label__Evidence	naturopathy is unregulated and there is no proof that it is beneficial or safe.
__label__Evidence	naturopathy is perfectly safe for all conditions.
__label__Evidence	naturopathy can be a complementary addition to traditional medicine
__label__Evidence	it hasn't been proven to be safe for fighting diseases
__label__Evidence	naturopathy should be banned in large part due to the large number of deaths associated with reliance on it
__label__Evidence	there is little or no evidence to support naturopathy. people may be shunning traditional medicine when that is what is really needed to treat their condition, putting them at further risk.
__label__Evidence	we should continue to practice naturopathy because it is based on natural methods and products that are less harmful than man made chemical products that can cause more harm than natural products.
__label__Evidence	Naturopaths seek to prevent illness by identifying and treating health problems before they turn into illnesses.
__label__Evidence	Not all disease can be healed at hospital. Exploring other path can be a winning situation. Naturopathy should be allowed when normal care isn't improving the condition of ill people
__label__Evidence	Naturopathy uses treatments that are gentle, non-invasive, safe, and effective.
__label__Evidence	alternative types of medicine such as diet, exercise and massages work for some people and it should not be banned.
__label__Evidence	Supporting the continuing practice of naturopathy is basically the government giving a mandate to practitioners to harm patients, often seriously by using dangerous treatments like injection of turmeric and raw food diets for babies.
__label__Evidence	Naturopathy often succeeds in treating chronic conditions that don't respond to conventional medicine.
__label__Evidence	naturopathy should be banned as home remedies don't always cure the illness and there is not monitoring.
__label__Evidence	we should ban naturopathy because people will die if they don't go to the doctor. it is not fair that people are being misled about cures for ailments.
__label__Evidence	Naturopathy is a way to use natural methods of healing and avoid the side effects of conventional medicines.
__label__Evidence	Naturopathy increases the individual cost of medical care by exacerbating conditions and allowing them to get worse before the individual gets real treatment.
__label__Evidence	We should ban naturopathy because people who don't know better think it is a replacement for real medicine.
__label__Evidence	Naturopathic can heal people because they believe in it and it is an effective placebo.
__label__Evidence	banning naturopathy as a whole is the wrong move. massage falls under that label and has been proven to be highly effective for many ailments.
__label__Evidence	it's a gimmick and has not been proven to work better than traditional medicine.
__label__Evidence	naturopathy offers natural remedies that do not include dangerous chemicals and treatment options.
__label__Evidence	many times naturopathy is superior to prescription drugs
__label__Evidence	it is proven that the placebo effect of naturopathy helps some people
__label__Evidence	'War is peace, freedom is slavery, ignorance is strength'... and now censorship is free speech.
__label__Evidence	Who gets to decide what is 'hate speech'? Should the promotion of feminism be considered hate speech against men, or is only hate speech when you don't agree with someone?
__label__Position	We should create a migration system that reflects European values.
__label__Evidence	Europe has signed the UN charta on human rights. Also, Europe has the resources to design a fair and safe migration system so that the death of refugees in the Mediterranean sea stops.
__label__Evidence	The Universal Declaration of Human Rights, especially article 14, states: 'Everyone has the right to seek and to enjoy in other countries asylum from persecution.'
__label__Evidence	Living in Europe is not a human right. Illegal migrants are willing to break a law and risk their lives (and the lives of their families), while unable to undergo the proper legal and established process and paperwork.
__label__Evidence	Europe has signed the UN charta on human rights. Also, Europe has the resources to design a fair and safe migration system so that the death of refugees in the Mediterranean sea stops.
__label__Evidence	The Universal Declaration of Human Rights, especially article 14, states: 'Everyone has the right to seek and to enjoy in other countries asylum from persecution.'
__label__Evidence	Living in Europe is not a human right. Illegal migrants are willing to break a law and risk their lives (and the lives of their families), while unable to undergo the proper legal and established process and paperwork.
__label__Evidence	we should subsidize stay-at-home dads because with them staying home, they more and likely would not have the same income level had the wife stayed at home since income equality still exists.
__label__Evidence	The suggestion that men deserve payment for what has traditionally been women's unpaid work is problematic; it sends the message that only men's labor has value.
__label__Evidence	We should subsidize stay at home dads since it's so important for kids to have a father figure in their lives. Dads could be with their children and still have money to help live on.
__label__Evidence	stay at home dads allow mothers to have a career.
__label__Evidence	it is their choice to stay at home rather than go to work so why should the tax payer pay for this?
__label__Evidence	we should not subsidize stay-at-home dads since there are other more important issues that should be getting subsidized
__label__Evidence	we should subsidize stay-at-home dads because women usually don't make equal pay to the man so it would help make up the difference lacking in the wife's salary.
__label__Evidence	staying at home is a choice since they know they won't be getting an income
__label__Evidence	dads who stay home provide a great asset in the raising of future generations of children. therefore, subsidies should be given to them to help them continue in their family endeavors.
__label__Evidence	dads who choose to stay home are taking away resources from the potential workforce. this could hurt a nation's economy and make the future less promising for younger generations.
__label__Evidence	stay-at-home dads allows for the partner to be able to continue employment, much helped if the partner is in a position that provides for the family financially as well as other benefits.
__label__Evidence	the state can not add to its cats a subsidy to unemployed parents because it would damage society by causing the family to stop working and dedicate themselves to procreate
__label__Evidence	we cannot subsidize stay-at-home dads because there are numerous other issues that need funding like space exploration, health care, clean water, and feeding the world's hungry
__label__Evidence	they have exactly nine months to prepare for it so any subsidizing in stay-at-home dads is just wrong.
__label__Evidence	subsidizing stay at home dads would help alleviate financial burdens on a lot of families
__label__Evidence	Stay at home dads do just as much work for taking care of the babies as stay at home moms and should be subsidized.
__label__Evidence	stay at home dad's chose to be parents. no other citizen should pay to subsidize their lifestyle choice, especially the many citizens that have not had children of their own because they cannot afford to
__label__Evidence	the state does not choose when parents try for children and it is the individual responsibility of the parents to make sensible choices that they can afford and it's not the state's place to fund their choices
__label__Evidence	women have been staying home with children and have not been subsidized so men should be able to as well.
__label__Evidence	we should subsidize stay at home dads because they can take care of the home and family just like a woman can.
__label__Evidence	in an era of austerity, the country does not have sufficient funds to subsidise dads to stay at home. there are more urgent issues to consider such as poverty, housing and climate change.
__label__Evidence	it is essential that fathers can stay at home to look after children and the state should pay them for doing so
__label__Evidence	it is not the government's role to give money to parents so that they can stay at home. how much more in taxes would have to be raised to give stay at home dads an income.
__label__Evidence	society cannot afford to subsidise stay-at-home dads.
__label__Evidence	we should absolutely not subsidize stay-at-home dads because it is an awful idea. there are so many people that need help in this world that we should focus on instead of this.
__label__Evidence	people, whether they are men or women should not be paid by the government to take care of their child
__label__Evidence	we should subsidize stay-at-home dads so more dads can stay at home to raise their children, thus reducing delinquency.
__label__Evidence	People should not have to choose between raising family and providing for their families.
__label__Evidence	we should not subsidize stay at home dads because stay at home moms are not subsidized.
__label__Evidence	it is important for a father to be able to spend quality time with their children
__label__Evidence	we should subsidize stay at home dads, the same way we subsidize stay at home mums. this also ensures mums have the same access to return to work so benefits men's and women's equal rights.
__label__Evidence	Stay-at-home moms have never been subsidized and the same should hold true for dads. Parents who make the choice to stay home to raise their children should live within their means.
__label__Evidence	dad's should be able to stay at home and if there was a subsidy for them to do so it would make them feel more able to be home with their kids.
__label__Evidence	stay-at-home dads should not be subsidized as it does not ensure that the dad is spending quality or nuturing time with a child and is a waste of tax-payers money.
__label__Evidence	the subsidy would put a financial strain on an already thinly stretched budget
__label__Evidence	a modern society espousing gender equality has a duty to subsidize stay-at-home dads, just as it would support mothers - this both improves womens' career prospects, and fathers' emotional bonding.
__label__Evidence	we should subsidize stay-at-home dads because we subsidize stay-at-home mums. to limit a benefit via gender is discriminatory.
__label__Evidence	we should subsidize stay at home dads and moms for that matter. both parents should be home for at least the first year during this critical time in childhood development and family bonding.
__label__Evidence	They must subsidize because it is a job to raise their children and take charge of maintaining a healthy home for society
__label__Evidence	stay at home moms aren't subsidised so why should dad's be?
__label__Evidence	Subsidizing stay-at-home dads will lead to more dads getting more time for their newborn child without too much strain on their wages
__label__Evidence	I think this may encourage more Dad's to take on childcare thus giving the child better care than being left with a Nanny or Au Pair.
__label__Evidence	stay at home should be compensated for the services they provide
__label__Evidence	if you have children, you should be responsible enough to raise them without government assistance
__label__Evidence	we should subsidize stay-at-home dads because it helps support gender equality and gets more women into the workforce.
__label__Evidence	in a world where many children lack a male role model this could be a good way to encourage fathers to spend time with their child.
__label__Evidence	the father's job is to provide for his family. if he doesn't feel like working and supporting his own family, then no one else should be forced to pay to help him out.
__label__Evidence	we don't subsidize stay at home moms so why should we subsidize stay at home dads? especially when moms take a more active and nurturing role in raising their children, especially when they're breastfed.
__label__Evidence	Stay-at-home moms are not subsidized and neither should stay-at-home dads be.
__label__Evidence	stay-at-home dads often have a worse time than moms dealing with the loss of being a provider, allowing a subsidy would allow them to still feel as though they are providing financially.
__label__Evidence	because the household needs two incomes.
__label__Evidence	stay at home dads are a rare and valuable resource that enrich children's lives.
__label__Evidence	When dads stay at home, they are being supported by a working mom who gets paid less than men, so the father should be subsidized to make up the difference.
__label__Evidence	we should subsidize stay-at-home dads because it lets them spend more time with their kids
__label__Evidence	subsidizing stay at home dads would help a family financially and not put a burden on them
__label__Evidence	we should subsidize stay-at-home dads especially if he is the only potential income earner for the family.
__label__Evidence	weather it's a man or woman a society should give help to those who need it
__label__Evidence	we should because mothers get maternity leave for a long time after the child is born but the dad only receives it for two weeks. but if mother has better income she may want to go back to work first.
__label__Evidence	we should not subsidize sate-at-home dads because it makes no since as it is law that women be paid equally as men, so there should not be a deficit in their income.
__label__Evidence	we can't provide aide for everyone due to personal situations and stay at home dads are no exception.
__label__Evidence	public funds can be used more effectively for needs that the entire population faces such as education, housing and the climate crisis.
__label__Evidence	employers can't afford to do this its hard enough new mums have time off
__label__Evidence	the father, usually being the higher earner, needs to be subsidised to ensure there is enough income to support the family when there is only the mother's income which may well be considerably lower.
__label__Evidence	men should be out in the workforce supporting their families.
__label__Evidence	stay at home dads provide a valuable service to their families and potentially future society. this contributions should be subsidized so more can do this
__label__Evidence	stay-at-home dads are often overlooked for their contribution to raising children so to help address this we should subsidize stay-at-home dads.
__label__Evidence	If people have children and want to stay at home with them then it is their own responsibility to ensure that they can afford to do so and not rely on working people to subsidize them
__label__Evidence	the subsidy could help lift families out of poverty
__label__Evidence	research shows that dads are just as instrumental as moms in the early stages.
__label__Evidence	in the modern age dads have as much a role to play in a family and the rearing of children and should be subsidized as it makes for a more stable family and appropriate role models
__label__Evidence	we should subsidize stay at home parents regardless of gender, equal rights are paramount to an equal and fair society so stay at home dad's should not be excluded by gender
__label__Evidence	we should subsidize stay at home dads so that more women can be the primary earner.
__label__Evidence	stay at home dads provide vital care for children so should be financially supported.
__label__Evidence	it's not the duty of the state to fund fathers who wish to stay at home, tax money would be worth while being spent else where.
__label__Evidence	there is no need to subsidize stay at home dads because the public should not have to pay for the choice these men made to stay home.
__label__Evidence	stay at home dad's do more work than traditional working parents do and need to be subsidized.
__label__Evidence	subsidizing stay at home dads will allow them to bring in income while also raising a family.
__label__Evidence	we should subsidize stay-at-home dads because children grow up to be better citizens with stay-at-home dads in the house.
__label__Evidence	we shouldnt subsidize stay at home dads its their choice to have children
__label__Evidence	Stay at home dads provide a valuable service allowing for the equalization of workforce participation and equalizing gender norms, they deserve subsidizing.
__label__Evidence	we should subsidize stay-at-home dads if the person is not apt for work
__label__Evidence	stay-at-home dads are necessary to provide better education and family values when children are in full growth
__label__Evidence	Dads should not be subsizided to stay at home because it would be a too much of a burden on taxpayers.
__label__Evidence	subsidizing parents who stay at home is a good way to help them have a better life and a better future
__label__Evidence	no one should be subsidized for having children as it is their choice
__label__Evidence	stay-at-home dads require an income to let them be there for their children
__label__Evidence	men make greater pay in the workforce, so we should subsidize them if they choose to stay home
__label__Evidence	subsidizing stay-at-home dads would help women in the workplace to gain more equality and would decrease the gender pay gap.
__label__Evidence	they don't need the special treatment because we don't know the full situation like if the mother works full time instead
__label__Evidence	stay at home dads should be subsidized so that kids can be taken care of at home by a parent who is responsible for their well being.
__label__Evidence	we should not because mothers should be with their children after they are born because they need to bond with them or studies show the child will not fully grow mentally.
__label__Evidence	we should not subsidize stay-at-home dads as the government will struggle to afford this and it may lead to families with no parent in employment. a working parent ensures a strong role model and good values.
__label__Evidence	it has been proven that very young children develop better in the close company of their mothers - severing this biological bond on the altar of equality is short sighted and damaging.
__label__Evidence	staying home to raise your children is a personal choice.
