__label__Support	Helping someone to die should be a criminal offence because otherwise unscruplous people could get away with murder by having coercive control over someone and encouraging them to want to take their own life.
__label__Support	helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.
__label__Support	assisted suicide should be a criminal offence as it is not a human right to play god and may lead to murders rather than assisted suicide .
__label__Attack	if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned
__label__Support	i think that an assisted suicide should be a criminal offence because is not legal
__label__Support	assisted suicide is wrong and we should try to help the person heal rather than kill themselves
__label__Support	suicide is a criminal offense, thus assisting in suicide would be acting as an accomplice to murder.
__label__Attack	people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.
__label__Support	assisted suicide should be a criminal offence because no one has a right to take another persons life or to help them
__label__Attack	assisted suicide is sometimes the only solution for some people, we should not take it off.
__label__Support	suicide is illegal and so is killing, so how is assisted suicide going to be legal?
__label__Attack	a person who is terminally ill and suffering should be given the right to end his suffering, under medical supervision.
__label__Attack	if someone wishes to die and they are unable to do it it ought to be legal to receive assistance
__label__Support	assisted suicide involves murdering someone which is illegal and should be treated as such.
__label__Attack	people who are terminally ill with no hope of survival should be spared the pain and suffering of living.
__label__Attack	assisted suicides can end the pain of those who are suffering from terminal illnesses.
__label__Attack	sometimes people who are unable to end their own lives, are in so much pain and anguish that it is cruel to make them keep living, their loved ones need to be able to help them legally.
__label__Support	if you help someone commit suicide you are committing murder.
__label__Support	Assisted suicide should be a crime to prevent greedy individuals from killing their family member to get their money and property
__label__Attack	people who are terminally ill and don't want to suffer any more have a right to ask for help to end their lives
__label__Support	Protecting the EU's external borders and guaranteeing that no one can enter the Schengen free movement zone who does not have the right to do so is a primary condition for security in Budapest, Berlin, Lyon, or anywhere in Europe.
__label__Position	The European Union should implement a EU wide carbon tax
__label__Support	We can only employ people in understaffed job fields.
__label__Support	We can only employ people in understaffed job fields.
__label__Support	I agree! So perhaps we will have less meat but also less pollution, and much more quality of meat, of air and of environment
__label__Position	We should ban whaling
__label__Position	It is right to ban Cattle Slaughter
__label__Support	Cow is a sacred animal for Hindus. Killing cows hurts their sentiments.
__label__Attack	Many people are dying of hunger in India. Hunger and malnutrition are biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, malnutrition problem worsens further.
__label__Support	While it is only promoted/suggested and not a mandatory, its ok.
__label__Support	Obviously, this is the future: less suffering animals, more plants, less CO2, more healthier people.... and don't forget the artificial meat as an alternative or first step.
__label__Support	The environmental impact of a given product should also be stated on its package and/or in menus in order to raise awareness on the subject.
__label__Support	In addition to this, schools and companies canteens should be required to serve mainly plant-based meals in order to reduce their impact and to educate their users.
__label__Support	allow it to be handed out to charities for consumption by those in need.
__label__Support	The fruit and vegetable sector is able to produce a large quantity of waste products which, if well reused, could be used for animal feed.
__label__Support	This is really crucial in order to stop warming, locally, eventually regionally or nationally, and globally. The more intact ecosystems we have, the more likely we can stop global warming.
__label__Position	We should criminalize the export of waste
__label__Support	We should subsidize vocational education to encourage more trade schools to open.
__label__Support	vocational education is extremely important to this country. kids learning a trade will later be able to get a job using what they learned. government should help schools financially cover these costs.
__label__Attack	vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so. most colleges are not subsidized.
__label__Support	vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.
__label__Support	subsidizing vocational education would prepare people for careers and jobs.
__label__Support	Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money.
__label__Support	subsidies for vocational education would help solve the problem of skills shortages in many trades
__label__Support	is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.
__label__Attack	most vocational jobs will be automated in the future so it is not wise to spend money to subsidize traditional vocational education
__label__Support	not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.
__label__Attack	we shouldn't subsidize vocational education because it should be up to each individual to support themselves for the career route they want to pursue
__label__Support	vocational education has previously been an area for the better off, so subsidising it would open vocational studies to everyone regardless of income.
__label__Support	schools ought to be required to provide vocational training
__label__Attack	vocational education caters to trades that will become obsolete in the future.
__label__Support	we subsidize colleges for doctors and lawyers etc so we should also subsidize education for other occupations as well such as mechanics, hair dressers, construction workers and so on.
__label__Attack	Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.
__label__Attack	vocational education doesn't need to be subsidized. it's an option and is up to the person to choose it and subsequently pay for it as well.
__label__Support	vocational education should be subsidized as the majority of those studying would be from lower income families.
__label__Support	We should subsidize vocational education to support students who wish to follow a different education path to those going to university, who would be ineligible for scholarships and grants.
__label__Attack	vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized
__label__Attack	We should subsidize not vocational education because it will discourage students from going into traditional higher education, and therefore limit their career options.
__label__Support	the trades need more workers and we should encourage kids who aren't college material to pick up a trade.
__label__Attack	if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.
__label__Attack	Vocational education is already pretty inexpensive and a graduate of a vocational school should be able to pay off the fees very quickly.
__label__Attack	subsidising vocational training won't make the quality of training any better so there isn't any point in doing so.
__label__Support	We should subsidize vocational education to ensure it is available in more secondary schools.
__label__Support	vocational education should be subsidized to allow a skilled workforce to develop and grow.
__label__Support	vocational education should be subsidized as it will allow people to get the training required for new jobs.
__label__Support	with the rising cost of college tuition vocational education is becoming a more attractive option & should be subsidized
__label__Support	We should subsidize vocational education because it is often inaccessible to low income students.
__label__Attack	We should subsidize not vocational education because it is unfair to make taxpayers subsidize some people's education.
__label__Attack	The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.
__label__Support	There is a current stigma in society that says that all high school graduates should go to college, and this subsidy would help fight that stigma and drive people towards valuable career fields.
__label__Support	vocational education allows for those who are not academically adept to qualify in a job fielld and continue on into work
__label__Support	we need to provide people with the training they need to get jobs
__label__Attack	vocational education should be no more subsidised than academic education
__label__Support	we should subsidize vocational education because our ecomics in countries is higih
__label__Attack	vocational education usually leads to highly paid jobs. therefore the state should not be funding this.
__label__Support	vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.
__label__Support	subsidizing vocational education will allow more people to pursue a vocation in a time when too few people are choosing that avenue.
__label__Attack	vocational education should not be subsidized as it would place extra strain on the education budget.
__label__Support	we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy
__label__Attack	education of all types is already being paid for by the cities where the schools are located
__label__Support	Vocational education is a lifeline for persons who cannot access a college education.
__label__Attack	schools need to use financial resources on higher priority courses of study.
__label__Support	We should subsidize vocational education because there is a compelling state interest in a more skilled workforce.
__label__Support	vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.
__label__Support	there is too much focus on academic qualifications leading to thousands gaining qualifications that do not get them anywhere. a focus needs to be placed on vocational education
__label__Support	more people would learn useful skills and be able to support themselves.
__label__Support	subsidising vocational education would encourage more people into useful trades where they can find employment at the end of their course.
__label__Attack	Subsidizing vocational education will lead to it becoming as esoteric and non-productive as liberal arts education.
__label__Attack	vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.
__label__Attack	vocational education as an option in schools discourages students from pursuing higher education degrees form universities
__label__Support	by subsidising training it may lead to more employers taking on trainees.
__label__Attack	vocational education should not be subsidized people should fund themselves
__label__Support	vocational education helps students who don't do well in traditional education
__label__Attack	we should not subsidize vocational education because the responsibility should only fall on those who are wanting to go to school.
__label__Attack	any subsidy for education after school is unnecessary, the right to access education ends at 16 at which point people can fund their own adult decisions
__label__Support	vocational education is a great alternative to traditional schools and subsidizing would let more people participate.
__label__Support	we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs
__label__Support	vocational education allows to develop citizens with skills still necessary for our society
__label__Attack	vocational education should be provided on the same terms as academic, not given preferential subsidies.
__label__Attack	Subsidies should be given only if they lead to a general public good, and careers for a select few people who go to vocational schools do not qualify as a public good.
__label__Attack	we don't need to subsidize vocational education because the cost is already lower than traditional college.
__label__Support	vocational education has merits. it provides skill to youth who have left school and reintroduced them in the economic field
__label__Attack	this would be an expensive exercise and probably not affordable for any government.
__label__Attack	people should pay for their own vocational education in the way that students pay for their own university studies.
__label__Attack	subsidies for vocational education don't work because they do not increase the number of people who choose this career path
__label__Support	subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path.
__label__Attack	subsidizing vocational education is unnecessary as those who have learnt trades can end up making a lot of money.
__label__Support	vocational education is an excellent alternative for students who aren't quite suited to traditional university education.
__label__Support	subsidizing vocational education will lead more people learning vital skills that could help them get ahead in life
__label__Support	vocational education is necessary to train workers for skilled work such as plumbing and electrical trades.
__label__Support	Many of the careers offered at vocational schools provide essential services to the community.
__label__Attack	vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study
__label__Support	subsidizing vocational education will improve economy growth and will make people more successful.
__label__Attack	we should not subsidize vocational education, the same way we should not subsidize college. if people want higher education, they should pay for it themselves.
__label__Attack	subsidizing vocational education gives it unfair advantage over alternative career paths.
__label__Support	vocational jobs play a vital role in society, but not as many students are pursuing these careers. subsidizing vocational education allows schools to still afford to offer these courses.
__label__Attack	taxes are already too high, and vocational education grants would be too onerous.
__label__Support	not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.
__label__Support	our workforce is too focused on white collar jobs and we need hands on dirty work to keep america running
__label__Support	not everyone is suited for a professional job and having a skill or craft may be more suitable.
__label__Attack	Subsidizing vocational education takes money away from other, more worthy causes that help society at large.
__label__Support	not everyone is suited to work in an office. we also need mechanics and truck drivers and hair dressers etc. by subsidizing voed for these jobs we will be able to continue to teach the hands on employees.
__label__Support	vocational education can be used as the easy way out for students not willing to put in the work of real college
__label__Support	vocational education is just as important as college because there is a great need to blue collar workers
__label__Support	vocational education is beneficial to society and should be subsidized
__label__Attack	many trade skills are overcrowded as it is, and this would overload the market
__label__Attack	We can not afford to subsidize our elementary schools, let alone vocational schools.
__label__Attack	subsidies are unjust unless they are beneficial to all, not just a select few in certain fields.
__label__Attack	like other forms of higher education, if people want to attend vocational schools, they should find a way to pay for it themselves.
__label__Attack	we should not subsidize vocational education since once someone pays for and learns a new vocation, they will eventually make enough money to make it worthwhile.
__label__Support	Vocational education is key to getting more skilled workers,
__label__Attack	if somebody wants to gain some qualification for some jobs, then they need to go to university to get it and not to be subsidize from government.
__label__Attack	vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.
__label__Attack	vocational education is unhelpful traditional learning should be encouraged
__label__Attack	there is no guarantee that people would find a job
__label__Attack	government subsidy of higher education is already out of control and colleges spend this money on unnecessary administration positions so this practice clearly needs paired back not expanded.
__label__Support	We should subsidize vocational education because everyone relies on skilled tradespeople.
__label__Attack	Energy is a human right and free energy production is a human right as well.
__label__Position	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector
__label__Position	We should implement a common broadcasting license across the EU
__label__Attack	No more immigration! It has already come at too large of a cost. The EU must provide channels for the European people to democratically vote for the mass deportation of migrants.
__label__Support	The EU could play an important role in combatting misconceptions about immigration. Immigration needs to be controlled sensibly and immigrants should be taught European values and principles as well as the language of the host country.
__label__Support	Avoiding non-EU countries to stop migrants’ journey to the EU payments to systemic violation of human rights and dignity.
__label__Support	The only meaningful immigration is when there is a member country with a specific vacancy. That member will also be responsible for the integration (at a cost of Euro 167,000). The EU has only to administer the paperwork and supervise if matters spin out of control.
__label__Attack	It may be great to admit a few talented immigrants, but the EU is now following its steep nose dive leading to the rapid disappearance of Europe.
__label__Position	We should fight for the abolition of nuclear weapons
__label__Support	A good idea to end online trolls and haters. Easy to set up, it is a very good short-term solution, but fake news, unfortunately, escapes this regulation. So there is a need for other measures to attack the algorithms of the social networks themselves.
__label__Support	Anonymity is at least as much as important as Identity. Today it is very easy to be anonymous, but hard to prove the identity of opinion and establish a public web of trust. Anonymity enables powerful identities to control the messages, and therefore the identity-seeking masses.
__label__Position	Technology is making us feel less human
__label__Attack	homeopathy is a natural way to cure a disease.
__label__Support	Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.
__label__Attack	homeopathy uses natural remedies that have little to no side affects on the body.
__label__Attack	homeopathy brings tangible results in non-evasive ways to many ailments and offer an alternative to more expensive forms of treatment.
__label__Attack	homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine.
__label__Attack	homeopathy can sometimes help those that modern medicine has failed.
__label__Attack	homeopathy provides an alternative and hope for people for when all traditional medicine has failed.
__label__Support	homeopathic remedies are not medically tested and verified as safe.
__label__Support	homeopathy is unproven and can be harmful
__label__Attack	Homeopathy addresses the root cause of the illness and it works on approaching the disease itself other than its symptoms
__label__Attack	homeopathy is a natural way of providing cure or relief
__label__Support	homeopathy is not an accredited professional, thus allowing anyone who wishes to practice to do so, without qualifications or knowledge of the human body.
__label__Attack	homeopathy does not bring more harm than good because it is alternative medicine and some people believe that it is helpful in curing people
__label__Support	people using a homeopathic approach to treatment can accidentally end up overdosing on their herbal treatment and making themselves more sick.
__label__Support	It is difficult to differentiate between a good professional homeopathic doctor and a quack.
__label__Support	Homeopathy is not legally regulated and there is no requirement of formal training of homeopathic expert or physician
__label__Support	homeopathy isn't fda approved and can cause all sorts of problems and side effects.
__label__Support	there is no reliable scientific evidence that homeopathy does any good and it is potentially dangerous because it may delay people taking conventional medical treatment
__label__Attack	it has been proven to work and is safer than traditional medicine and drugs.
__label__Attack	Originated in the ancient period, homeopathic treatment puts emphasis on the root cause and aim at enhancing natural healing within the body
__label__Support	Problems can arise if homeopathy is used to treat serious illnesses, rather than seeking treatment by traditional, western medicine.
__label__Attack	homeopathy has been proven to have a successful effect on many people, so if the end results are good it has to be worth a shot.
__label__Attack	Homeopathic medicine can be effective for treating certain ailments without using intense modern medicine.
__label__Support	its not safe at all and there are a lot of risks associated with it. besides it lacks government approval.
__label__Attack	homeopathy provides natural cures for diseases.
__label__Attack	homeopathy has been proven to be more effective than modern medicine in some instances.
__label__Support	homeopathy is sometimes used by people instead of traditional medicine. this could lead to unnecessary deaths.
__label__Attack	homeopathy is an affordable way to treat yourself.
__label__Attack	homeopathy does not cause harm, even the placebo effect has been shown to work for some patients if they believe that it will cure them
__label__Attack	some people prefer the path of homeopathy to being pumped full of chemicals. we should let people make their own choices.
__label__Support	if not used correctly and for the right symptoms, it could cause serious side effects or make a condition worse.
__label__Attack	homeopathy has been proven to work by many different studies.
__label__Attack	homeopathy allows for natural healing and care rather than being vulnerable to unknown dangers of chemicals in regards to such.
__label__Attack	homeopathy provides symptom relief without many of the side effects that are common with mainstream medications.
__label__Attack	for minor health issues, homeopathy provides relief
__label__Support	there is no proof that homeopathy works.
__label__Support	homeopathy allows too many unqualified people to use anything they want to try and help people and it can result in people being taken advantage of
__label__Support	homeopathy can stop people from seeking proper medical attention
__label__Support	homeopathy is dangerous when used as the only method to take care of illnesses. it just works as a placebo, not as a real effective cure.
__label__Support	homeopathic treatments generally don't improve the patients' conditions and are often used as a replacement for conventional care, which would be more helpful.
__label__Attack	homeopathy brings more good than harm when it is used alongside traditional medical treatments for further alleviation of pain.
__label__Attack	Homeopathic medicines are usually safe for pregnant women and children.
__label__Attack	homeopathy may not be the best choice but the benefits of using it are certainly proven in many cases. alternative medicine allows people the freedom to choose what goes into their body.
__label__Support	introducing items that normally produce symptoms of a disease is something that really could do more harm than good in the long run.
__label__Attack	homeopathy is better than the alternative prescribed medications that have serious side effects.
__label__Support	homeopathy can be dangerous and is not regulated
__label__Support	homeopathy has utterly no basis in medicine, and is a treatment offered purely to extract money from potentially vulnerable, desperate people in need of hope.
__label__Attack	the placebo effect is a completely valid form of homeopathy and is used by millions
__label__Support	homeopathy needs to be used with caution as home remedies don't always have what it takes to truly treat a patient.
__label__Attack	homeopathic medicines are usually used for chronic conditions that are not life threatening and may alleviate symptoms for some adherents but if not there is no harm because the substances are natural.
__label__Support	Homeopathic medicine can be expensive despite providing no benefit.
__label__Support	as homeopathy is unregulated, it can be dangerous because nobody really knows the quality, safety or efficacy of the products that are on sale.
__label__Support	people using homeopathic remedies instead of conventional medicine are more likely to die from a serious illness.
__label__Support	homeopathy is not well regulated so people won't know the dangers of using homeopathic remedies
__label__Attack	homeopathy is much less dangerous than many pharmaceuticals
__label__Support	homeopathy can lead people to use herbal remedies and not seek help for bigger issues which can have devestating consequences.
__label__Attack	many people who believe that homeopathic remedies have worked for them and feel better for using them surely are better using them than prescription medication that may have unwanted side effects.
__label__Support	Homeopathic and naturalistic propaganda has spillover harms such as reducing vaccine usage.
__label__Attack	when no effective alternatives exist the placebo effects of homeopathy are to be supported.
__label__Support	homeopathy does not have enough research to prove it works. therefore people are potentially putting too much faith in something which will not work.
__label__Support	homeopathy is scientifically implausible and produces nothing more than a placebo effect in patients
__label__Support	one single fact that when somebody receiving homeopathy there is no quaranties that these substances will be good for the patient.
__label__Support	study of over 100 trials, which proves that homeopathic treatment doesn't work and is no better than placebo
__label__Support	homeopathy if not used correctly for many ailments could make them worse.
__label__Attack	Because most of its formulations are heavily diluted, most homeopathic treatments are safe
__label__Support	homeopathy causes harm because it is unregulated.
__label__Attack	in conjunction with medical care, it can give people hope
__label__Support	homeopathy has no scientific evidence of efficacy and is equivalent to simply taking no medical action at all.
__label__Attack	many people don't trust doctors and would rather take matters into their own hands; it's their body and they can try whatever homeopathic remedy they want
__label__Support	people believe it is helping when it is not
__label__Attack	natural medicine is safer and is proven to work as well as traditional medicine.
__label__Support	none of the products have been tested and some actually have very harmful effects.
__label__Support	when people use homeopathy instead of traditional medicines their health can suffer.
__label__Support	there are no proven scientific studies that can back up the positive effects of homeopathic remedies
__label__Attack	it is none of our business which treatment a person decides to pursue as long as there are no third party harms.
__label__Attack	homeopathy has been shown to help ease pain.
__label__Support	homeopathy has no scientific support
__label__Support	to rely on what is mostly water to bring health benefits is not benefiting anyone except the seller of the homeopathic 'medicine'.
__label__Support	someone with a serious life-threatening disease might put all their trust in homeopathy rather than using more proven medicine.
__label__Support	people that could have survived with proper medical attention but instead take the path of homeopathy to their detriment is a tragedy.
__label__Attack	homeopathy does not involve the use of addictive drugs
__label__Support	it's not proven that it actually works and might cause people who have problems to get worse.
__label__Attack	homeopathic remedies have been shown to be beneficial in many illnesses, reducing the length of the common cold
__label__Support	homeopathy is scientifically unproven and thus constitutes a health risk.
__label__Support	homeopathy doesn't have the same scientific backing as traditional medicine
__label__Attack	homeopathy is a great way to naturally cure or ease some ailments
__label__Attack	Homeopathy expands the field of medicine, creating more research and discourse.
__label__Attack	people should have options when in comes to their health. most people use homeopathy in conjunction with western medicines, and that should be their own decision and choice.
__label__Support	homeopathy is untested and not backed up by scientific evidence, allowing dangerous outcomes where unqualified practicioners can see vulnerable patients.
__label__Support	homeopathy creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.
__label__Attack	everyone should be free to use any type of medicine to cure their illnesses - it is not for legislation to dictate what they should do , that would be a violation of their right to freedom.
__label__Attack	homeopathy is merely an alternative therapy, one people might seek as a less harsh, less dangerous alternative to standard medicine.
__label__Attack	when modern medicine avenues have been exhausted, it is a valuable alternative to keep hope many homeopathic medicines are effective and help the patient to stay positive, which is half the battle sometimes
__label__Attack	many people find symptomatic relief by using homeopathic remedies
__label__Support	Internet censorship helps in maintaining Cybersecurity.
__label__Support	Rapidly increasing piracy need to be curtailed through censorship.
__label__Position	We should reduce animal farming.
__label__Support	We should encourage people to consider the question: 'Do you think it is morally right to torture, mutilate, and kill animals needlessly?'
__label__Support	We can work together to encourage plant based diets and make the world a better place.
__label__Support	limiting the number of plastic types used for packaging will decrease the emissions caused by burning the used plastic packaging, as well as decrease the amount of plastic in the ocean
__label__Support	limiting the number of plastic types used for packaging will ease the process of its recycling
__label__Position	Wind and solar energy resources do more harm than good
__label__Attack	There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.
__label__Attack	Where energy costs for consumers are high in combination with renewables, it's mostly due to political decisions and market set-up, not due to technical issues. Unfortunately, old-fashioned policies have made things very complicated. Wherever energy cooperations can play their part, things become much easier and more cost-effective. If big companies have to deliver it all alone, things become difficult, complicated, and costly, because their structures make it difficult to provide sophisticated setups for communities of small consumers.
__label__Position	We should put in place policies for the protection of insects
__label__Support	A rethinking of current agricultural practices, in particular a serious reduction in pesticide usage and its substitution with more sustainable, ecologically-based practices, is urgently needed to slow or reverse current trends, allow the recovery of declining insect populations, and safeguard the vital ecosystem services they provide.
__label__Support	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.
__label__Support	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.
__label__Support	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.
__label__Support	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.
__label__Support	It would force manufacturers to build longer-lasting products, and therefore reduce the impact on the environment and resources
__label__Support	Those coming from there pretend to be refugees but are actually economic migrants. Slowly but surely these people are destroying Europe because they do not bring anything related to European values. Furthermore, they do not respect or accept European values. They bring crime, terror, and chaos. And after all, if there are no more Europeans in Europe, then what will happen to our beloved continent?
__label__Support	Illegal mass migration is a tragedy. Those who organize and direct mass migration are guilty of a crime against Humanity. Soros and Lukashenka are prime examples of such criminals.
__label__Position	MBAs do not make good business leaders
__label__Attack	The curriculum and the educational procedure in any MBA institutes lack hands-on practice over live projects in order to train them and give them a chance to work on their leadership skills. Instead of focussing on the technical aspects of business marketing, development of leadership along with interpersonal skills is extremely important.
__label__Support	MBA programs are the best in shaping personality and behavioural skills, which are the most essential qualities of leaders.
__label__Support	Learning everything by practice consumes time. Through MBA, we can learn management skills and skills to tackle real-life problems in businesses.
__label__Support	In order to alleviate the inhuman suffering in the initial reception camps on the EU's external border, all newly arrived or rescued emigrants must be forwarded as quickly as possible to the designated receiving countries. Only there should the personal details and necessary data be determined and a possible asylum application process. This will not only relieve the initial reception camps significantly but also curb the already emerging aggressions of the local population living there.
__label__Position	Intensive livestock farming should disappear
__label__Support	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.
__label__Support	The European’s Commission communication and political thinking on migration are biased, falsely naïve, and Ideological.
__label__Support	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.
__label__Support	The European’s Commission communication and political thinking on migration are biased, falsely naïve, and Ideological.
__label__Position	We should strengthen Frontex and control immigration.
__label__Support	Frontex must be given powers and resources to shut down the migratory routes entirely.
__label__Support	Mass migration is a crime against humanity and has to stop!
__label__Support	Frontex must be given powers and resources to shut down the migratory routes entirely.
__label__Support	Mass migration is a crime against humanity and has to stop!
__label__Position	We should implement minimum EU social standards
__label__Support	To reduce poverty and inequalities, the EU should develop a legal framework guaranteeing minimum social standards, including decent living and working conditions as well as adequate social protection.
__label__Support	The EU has “beautiful” ideas and is working on legislation for animal welfare and the environment. But as long as EU subsidies still support mass animal farms, all of this is not credible!
__label__Attack	India has already become a resource-scarce country. We are unable to deliver the basic necessities to genuine Indian citizens, and a large number of additional immigrants will further worsen the conditions. The efficient NRC will help us in identifying illegal immigrants and some steps that can be taken for their deportation.
__label__Attack	Curbing their voting rights can be beneficial to us. As it will avoid illegal immigrants from swinging elections in favor of those who promise them legitimacy.
__label__Attack	NRC sends a strong message that illegal immigrants are not welcome here.
__label__Support	The present process lacks impartiality, transparency, and equality. Updating or maintaining an NRC with such a huge population, and that too people with less income and low literacy is a very tedious task. And all efforts should be made to minimize injustice to anyone.
__label__Support	The NRC body and the Foreign Tribunals in Assam are functioning behind the curtains and its functioning is clearly signaling toward the ruling party’s agenda of getting rid of Minorities. Earlier retired judges were carefully selected for Foreign Tribunals but now any lawyer who is above 50 on 25 April 2015 and has 10 years of experience can volunteer for FT and gets a seat. Various online sources have reported that the FT is full of people sharing the ruling party’s ideology and are asked to perform well.
__label__Support	People are tired of showing their documents, and proving their identities but the Foreign Tribunals are never satisfied. Minor clerical mistakes have resulted in the listing of Indian citizens as Foreigners. At times FT has gone beyond scope of its power and ordered arrest, detention, revoked ration cards, etc. thus, troubling a poor Indian.
__label__Support	NRC increases the feeling of alienation among Muslims and animosity among orthodox Hindus, leading to communal unrest which is already on the rise since the BJP came to power.
__label__Support	With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing.
__label__Position	We should subsidize Wikipedia
__label__Support	A green initiative that I can endorse whole-heartedly. Rational environmentalism can save both our planet and our democracy (from the menace of the radical Greens).
__label__Position	The EU needs a reorientation of migration and asylum policy
__label__Attack	Not all combustion engines use petrol as a fuel - natural gas engines are way more environment-friendly
__label__Attack	English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc.
__label__Attack	Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.
__label__Support	English is not native to India, but Hindi is.
__label__Support	Hindi is spoken by more than half of India. As no single language is spoken by the entire of India, it is much better to make the majoritarian language the national language.
__label__Attack	Almost half of India’s mother tongue is not Hindi. There are 22 officially recognized regional languages in India. Making a majoritarian language the national language is unconstitutional.
__label__Support	Hindi is spoken by more than half of India. As no single language is spoken by entire India, it is much better to make the majoritarian language as the national language.
__label__Attack	There are widespread protests against the imposition of Hindi because non-Hindi speaking states are much more comfortable with English than Hindi.
__label__Attack	Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.
__label__Position	We need a better EU migration policy
__label__Position	We should have no immigration from non-European or non-first-world countries.
__label__Position	Referendums are good for the society
__label__Support	It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives.
__label__Attack	Referendums at times can lead to ill-informed decisions. Since the general public is politically inexperienced, they may not be able to gauge the long-term implications of their decisions.
__label__Attack	Referendums weaken the sovereignty of the parliament, where the decisions are made with thorough discussions and debate among the chosen representatives.
__label__Support	Referendums can educate citizens politically.
__label__Attack	Referendums provide an unreliable view, as the general public may have less knowledge about certain issues so they can be swayed in any direction by the politicians through aggressive speeches, false data, etc. And the lack of knowledge will leave no other choice for the people than to believe those facts.
__label__Support	Referendums force governments to do what the people actually want.
__label__Support	The common man has a say in policymaking as he will be the one living under the new set of rules, he will be the one who will be most affected. So, at times the priorities of people are different from the priorities of the government, referendums can set things straight.
__label__Position	The EU should reduce its influence on its member states.
__label__Position	International cooperation with third countries in the field of migration should be developed
__label__Support	This is genuinely the most humane proposal. If Europeans are 'privileged' we should use that to help foreign nations. Instead, our elites do the opposite, instigate problems in other nations (Syria, Libya, etc.), and then indigenous Europeans get replaced in our own homelands because we're 'privileged'.
