__label__Support	We have the option to cure hunger in many places, increase the nutritional value of food, increase yields of manufacturing crops like cotton, and make plants resistant to emerging dangers of climatic change and globalization like predatory fungi or insects that harm crops or by making crops resistant to drought and heat waves. It’s sad to see that it has the rest of the world is moving forward, we in Europe have been misled behind in this respect.
__label__Attack	Instead of GMOs, we could refocus on plant breeding - less risky than GMOs and less harmful to nature. Also, I consider the statement: 'Humanity has been consuming genetically modified food for thousands of years.' misleading on purpose. Genetically modified e.g. 500 years ago by whom? The soft way how to sell GMOs, which were created only in the few last decades (as far as it is known).
__label__Attack	I am not completely against the use of GMOs in general, however, I am against the use of GMOs in the way they have been used until now. Proprietary patented seeds, leading to the increased power of the aggro lobby (and control of the whole food system); Seeds that cannot be reproduced by the farmer himself (posing health risks if done so); Seeds degrading soil and harming the environment due increased (intended) use of herbicides; Often oversold yield benefits, which might actually be lower compared to crops grown with agroecological principles. If we can make GMO seeds that will lead to decreased environmental impact (which is often the opposite of what is often happening now), seeds that will not put smaller farmers at disadvantage (e.g. forcing them to buy new seeds every year), then sure. But not right now.
__label__Position	We should punish illegal Immigrants and only accept legal immigrants.
__label__Position	We should revise the Dublin Convention due to ineffectiveness
__label__Position	We should end animal abuse
__label__Support	Feeding or dressing man is no longer an acceptable excuse with the state of knowledge of the “modern” world.
__label__Position	The European Parliament should have more powers, so Europe can stand against other world powers.
__label__Support	There is little or no educational, conservational, research, or economic benefit derived from wild animals in traditional circuses that might justify their use and the loss of their ability to behave naturally as wild animals.
__label__Support	In circuses, wild animals in circuses are destined to a life of physical abuse and mental torture.
__label__Support	The public can still attend numerous successful contemporary circuses that do not use wild animals and continue to enjoy the experience, of varied and exciting human acts.
__label__Support	Circuses are traveling entertainment services moving around Europe, and performing wild animals are transported across Member States, where circuses pose a severe public safety threat.
__label__Attack	As women face violence because of their gender, they need special laws to protect them. But, in general, men do not face physical harassment just because of their gender.
__label__Attack	In India, it is very difficult for women to go to police stations to report crimes against them. Men’s commission may further deter them from approaching courts.
__label__Support	If a woman is a victim of any sort of harassment and is in a distress, society will more likely to help her. But the same is not true for men. If a man is a victim of domestic violence or sexual harassment, there is no single government entity he can approach to. Moreover, society may make fun of him for being weak. This is the reason married men are twice likely to commit suicide when compared to married women. To address these gender stereotypes and discrimination, there is a need for 'National commission for Men'.
__label__Support	As per the 2011 census, India has a 51.47% male population. India has a 'Ministry for women & child development', but none of the government entities is working on men’s rights. As India is a democratic country, it is unfair to neglect people based on their gender.
__label__Support	With better and more stringent mechanisms and laws in place to deal with sexual harassment, rape cases, and domestic violence cases, unfortunately, there have been instances of misuse of the laws to cause harm to innocent men. Setting up a Ministry of Men would at least give such men a chance to make their case. This, in no way, is meant to undermine the case for the protection of women.
__label__Support	It has been observed that in countries where the sex ratio is skewed against women, crimes against women increase drastically. As can be easily seen in India, crimes against women have been on the rise. Most horrific of all, crimes against minor girls have increased drastically since 2012. This paints a very grim picture of our society as a whole. The highest GDP growth rate amounts to nothing if our society itself is corrupted to the extent that it is right now. India has been a patriarchal society for centuries. To make a shift to an egalitarian society for women in every aspect of life, Indian men need to be re-educated and rehabilitated with the new norms.
__label__Support	Drug addiction is a menace that has plagued Indian youth in recent years. The majority of drug addicts are males. A ministry of men can help solve the problem of why capable male youth of the country are resorting to such self-destructive activities.
__label__Support	racial profiling is a preconceived idea of people that views an entire race as criminal
__label__Support	racial profiling promotes reverse racism
__label__Support	racial profiling is a way of legitimizing racism in law enforcement and should be stopped.
__label__Attack	racial profiling is efficient because it narrows down who they are looking for
__label__Attack	Certain races and ethnic groups commit more crimes than others, so it makes sense to scrutinize them more closely.
__label__Support	racial profiling unfairly targets innocent people.
__label__Attack	sometimes we need to look at the real facts and act accordingly.
__label__Support	racial profiling can be used as a form of intimidating a sector of society
__label__Support	racial profiling does more harm than good because it destroys trust between law enforcement agencies and minority communities, making policing much harder
__label__Attack	We should not end racial profiling as it has been proven to have good results.
__label__Support	Racial profiling is an unreliable practice based on stereotypes.
__label__Attack	certain types of profiling are necessary. you dont really need to check 95 year old ladies walking down the street if you are looking for a bank robber.
__label__Attack	raciel profiling that is built from data and statistics is a useful tool in finding criminals and keeping us safe.
__label__Attack	racial profiling has been proven to be an effective tool in preventing crime
__label__Support	this madness is just wrong and racial profiling is as the matter of fact racial discrimination and abuse!!!
__label__Attack	racial minorities commit more crime than other people so it's good to use
__label__Attack	there are some crimes, like terrorism, where it is just expedient.
__label__Support	racial profiling targets minorities whether they actually committed these crimes or not.
__label__Attack	racial profiling is a tool for police to make crime solving faster. if the majority of certain crimes are committed by a specific race then that's simply where they need to focus
__label__Support	racial profiling is discriminates against innocent people
__label__Support	racial profiling leads to false accusations and is unfair to those who have done nothing wrong
__label__Support	it enforces the stereotype that all people of a certain race are dangerous criminals
__label__Support	racial profiling is discrimination and should be illegal.
__label__Support	it is raciest and has no place in todays society.
__label__Support	no one should be thought to be suspicious just because of their race or color.
__label__Support	Law-abiding citizens in groups that are racially profiled against may be unwilling to cooperate with law enforcement.
__label__Attack	Racial profiling is legal in certain cases, such as in cases of immigration.
__label__Attack	it is a fact that race, however distasteful this is, is often a predisposition to crime. we should work to change that but whilst it is a fact, must use that intelligence to protect the whole
__label__Support	there is no reason to use this ancient belief process, and we unfairly assign negative aspects to a group of people that do not deserve it.
__label__Support	racial profiling is indiscriminatory and it should end
__label__Attack	racial profiling is necessary to keep our country safe from its enemies.
__label__Support	we should end racial profiling because it is racist and doesn't actually do anything to lower crimes
__label__Support	racial profiling can be more misleading than accurate and can discriminate against minority groups
__label__Attack	there are certain races that commit certain crimes. it's just a fact. by allowing racial profiling you are allowing law enforcement to solve crimes faster than by assuming anyone could have done it.
__label__Support	racial profiling does nothing but permits law enforcement to commit legalized racism.
__label__Support	making a decision on race alone is pure racism
__label__Support	racial and ethnic discrimination occurs on a daily basis while preventing the progress of millions of people around the world
__label__Support	Racial profiling makes the people being profiled feel unsafe and afraid.
__label__Attack	racial profiling shouldn't be banned because it offers the potential of stopping a crime
__label__Support	racial profiling serves no purpose because you are stereotyping a population.
__label__Support	Racial profiling forces people into a life of crime by treating them like a criminal regardless of whether they have committed a crime.
__label__Support	racial profiling is an act of institutionalized racism and should be abolished right now
__label__Attack	Racial profiling helps law enforcement and Homeland Security recognize threats sooner and keep the country safer.
__label__Attack	having racial profiling is improving in countries statistic and nothing wrong with that.
__label__Attack	in certain situations, for example airports, racial profiling is necessary and effective for determining high risk members of the public, to ensure the safety of others
__label__Attack	racial profiling is one form of profiling and when combined with others is effective
__label__Support	racial profiling is discrimination and not right
__label__Support	racial profiling violates equal rights.
__label__Attack	racial profiling has been proven to be useful, as certain groups of people are more likely to commit particular crimes
__label__Attack	Racial profiling can be used for reparative justice and reparations.
__label__Attack	we should not end racial prfiling because it helps the police get the bad guys
__label__Attack	Racial profiling is the most efficient way to stop crimes and terrorism.
__label__Attack	we should not end racial profiling because there will always be classifications that have higher trust statistics.
__label__Support	Racial profiling is dangerous as too many innocent people are targeted just because of their race.
__label__Attack	racial profiling can help lead to terrorist activities due to certain groups originating in a certain region
__label__Attack	in some areas, certain races are more likely to commit crimes and therefore it helps the police to have a profile to watch out for.
__label__Support	racial profiling should be illegal because it isn't right to discriminate against someone because of their race.
__label__Attack	racial profiling is an ample indicator of supposed crimes.
__label__Support	we should end it because it oppresses certain races and society will never be able to move on as a whole if we carry on doing this.
__label__Support	it categorically wrong and prejudicial to single people out based on race.
__label__Attack	it should be allowed to help deal with crime from certain types of people.
__label__Attack	it is easier to find criminals if authorities can narrow down what ethnicity of person to look for along with other distinguishing features.
__label__Support	It is immoral to target a particular group based simply on their race of ethnicity.
__label__Attack	we shouldn't end racial profiling because it is a way to stop criminals before they commit crimes
__label__Support	racial profiling distracts law enforcement agencies from more useful approaches and it prevents police from serving the entire community and also prevents communities from working with the police.
__label__Attack	statistics show that crimes are committed by certain types of people, so law enforcement should target those people and watch them closer. it makes perfect sense.
__label__Support	we should not base suspicions on the color of skin, sex, religion. this is discrimination
__label__Attack	racial profiling is useful to monitor what is happening in society and so we should keep it.
__label__Support	racial profiling is discriminatory and humiliating and against one's constitutional rights.
__label__Support	we should definitely end racial profiling because every individual should be judged on their character alone.
__label__Support	racial profiling only serves to fuel discrimination and racial resentment.
__label__Support	Racial profiling discriminates minorities unfairly, causing feelings of shame and anger that can in themselves cause violence and hate.
__label__Attack	Racial profiling is effective. Potential criminals can be stopped before they commit a crime.
__label__Support	racial profiling suggests that all people of a skin color have similar traits. but it is not the color of the skin that suggests violence, intelligence, attitude, tastes. do not base judgments on pass ideas.
__label__Attack	racial profiling is necessary when you know for a fact that a person of a certain race has committed a crime.
__label__Support	Racial profiling is an ineffective strategy for ensuring public safety.
__label__Support	racial profiling should not be allowed as it simply causes innocent people to seem to be guilty because of the actions of a few
__label__Support	racial profiling focuses on specific races, a form of police discrimination that unfairly targets the wrong people based on their appearance.
__label__Attack	racial profiling is a proven way of identifying criminals due to characteristics
__label__Support	we should end racial profiling becuase it unfairly prejudices against people who may not have ever done anything wrong in the past.
__label__Attack	we shouldn't end the use of racial profiling because police can make the world safer by using crime statistics to make inferences. for security, we need to use every ploy we can to stop attacks.
__label__Support	racial profiling causes unfair surveillance of brown people, especially those who are just trying to live normal and peaceful lives that are interrupted by police hassling.
__label__Support	Racial profiling feeds racist sentiments and increases the likelihood of hate crimes.
__label__Attack	any means necessary to narrow down suspects should be used when trying to solve a crime.
__label__Attack	racial profiling is another tool in the toolbox of crime prevention and we should continue to use it.
__label__Support	Racial profiling damages the credibility of law enforcement officers, as well as the public's trust in them.
__label__Support	racial profiling is damaging to community morale and unfair on those selected without evidence, other than their race.
__label__Support	racial profiling is another way of creating unfair assumptions of people. this can lead to people being convicted of crimes they did not commit.
__label__Support	racial profiling has been used to target minority groups that are often victims of police brutality and harrassment.
__label__Support	saying that criminals are more likely to be a certain ethnicity is not only insulting but causes more innocent people to be interrogated or arrested.
__label__Attack	Racial profiling is a good way to narrow down the dangerous people
__label__Support	racial profiling is discriminatory to minorities. you can't just assume because someone is of a certain race that they automatically would be the one to commit the crime.
__label__Attack	law enforcement must be enabled to use any tactic that allows for the prevention of crime and capture of criminals
__label__Attack	we shouldn't end racial profiling because it could tie in with certain aspects of evidence that is effective
__label__Attack	racial profiling allows law enforcement to understand other races and when used correctly can be beneficial for all
__label__Attack	racial profiling is a proactive way to catch criminals and get them off the street
__label__Attack	some groups of people are more prone to crime than others and this helps police get more criminals off the streets.
__label__Attack	if we give in to the argument that racial profiling is discrimanatory, we will lose vital opportunities to catch criminals purely because of political correctness.
__label__Attack	racial profiling has been proven to assist in the understanding of crime patterns, and helps with conviction rates and efficient, cost-effective policing.
__label__Support	yes, i think we should all have equality and the same rights for all
__label__Support	in a multicultural society we should remove all distinctions in ethnicity and so should end racial profiling.
__label__Support	racial profiling does no one any good. it should be ended.
__label__Support	Racial profiling keeps members of certain races oppressed and poor by consistently discriminating against them.
__label__Attack	where clear evidence exists that certain crimes are predominantly committed by members of certain racial or cultural groups then racial profiling remains justified and effective.
__label__Support	we should end racial profiling because it a form of prejudice
__label__Support	racial profiling is rights violative and racist towards minorities who do no wrong
__label__Support	Racial profiling creates distrust between people of color and police.
__label__Attack	figures show that certain crimes are perpetrated more by certain races, thus racial profiling is a helpful shortcut for law enforcement.
__label__Attack	racial profiling can be beneficial in some areas where certain races are more likely to commit crimes.
__label__Attack	racial profiling saves resources, as police know just where to head to and who is suspicious without having to investigate.
__label__Support	racial profiling is dangerous, innocent people get punished for nothing.
__label__Support	racial profiling is direct discrimination - stereotyping an individual and assuming guilt because of race. this is illegal and disgraceful
__label__Attack	racial profiling is a fair trade off if it means potentially saving one life
__label__Support	we should end racial profiling because we are attempting to create an all are equal country and this just stirs the pot.
__label__Support	racial profiling impigns the rights of the innocent.
__label__Position	We should remove Article 370 which grants special status to the state of Jammu & Kashmir
__label__Support	As per Article 370, people of other regions cannot buy land or settle in Jammu & Kashmir. This is acting against the development of the region. By abolishing article 370, teachers, doctors, and other professionals can settle there bringing better facilities. And also industries can be set up in the region and hence Jammu & Kashmir can be economically developed.
__label__Support	By abolishing this article, the government can act tough against the terrorism present in the region.
__label__Support	Many laws such as The prohibition of the Child Marriage Act, and women’s reservations were not applicable to Jammu & Kashmir, because of the provisions of Article 370. All laws of India should also be applicable to J&K.
__label__Support	People of J&K have a feeling that settlers from other regions will change the demography of the region. So, due to the abolition of article 370, they may protest against the central government.
__label__Support	Citizens of Jammu & Kashmir are facing so much struggle because of many reasons such as the fight between India and Pakistan, the constant presence of troops, the unemployment crisis, etc. So if the special status is also removed, they may feel like their voice is suppressed.
__label__Attack	We were champions of hockey even when we were not independent. We have won Olympic 8 gold medals in Hockey, the highest in any sport. We had a glorious past, and we should work towards restoring it. Making cricket a national game may overshadow hockey.
__label__Support	Apart from the raw passion, the money and fame that follows are blinding. Unlike other players of other sports, the cricketers even at the junior levels earn handsomely, which is also a motivating factor that this game ensures financial security provided you play well.
__label__Support	India has been performing outstandingly well in cricket for the past 20 years or so. It is the most popular sport in India. Children are madly passionate about it, people are deeply involved in the game, and there is a cricket critic in every Indian house. The BCCI has been successful in brilliantly marketing and encouraging the game as well. BCCI is the richest cricket board in the world and the richest sports controlling authority in India. No sports authority has managed their game so well in India as compared to BCCI. We have won 3 World Cups, 2 Champion Trophies, and many more prestigious tournaments.
__label__Attack	Cricket basically originated in England and gained popularity in colonial countries as the English masters used to play. The fine Englishmen used to bat all day and the tiring bowling work was done by the locals of the colonies. This game is a sign of the presence of colonialism.
__label__Support	e-coins can be easily blocked, erased, or stolen.
__label__Support	Cryptocurrencies are causing massive damage to the environment due to large energy consumption.
__label__Support	all these alternations of Bitcoin are copies of the one Ponzi scheme - you pay for 'fiat' as these e-coins are backed only by the faith of e-believers willing to own it
__label__Attack	the second EU starts banning cryptocurrencies, it will start getting compared to totalitarian regimes (even more than now).
__label__Attack	everyone should have a right to own cryptocurrency.
__label__Position	The 19 June plenary meeting of the European Conference should mark a first step in the direction of a stronger and more united EU in the world
__label__Position	We should improve and modernize our energy infrastructure
__label__Position	Europe needs an energy partnership with Africa.
__label__Position	We should prohibit internal combustion engines
__label__Attack	Halting all immigration from non-European or non-first-world countries is not how human societies work.
__label__Attack	Halting all immigration from non-European or non-first-world countries is not how human societies work.
__label__Position	We should be aware of migration due to climate change
__label__Support	There are no laws protecting climate refugees nowadays. They are facing all kinds of abuse, violence, and aggression, even from officials at the borders!
__label__Support	There are already 84 million climate refugees in the world and this number is growing every single day! Nobody is protected and tomorrow can become one of them. We need to create new laws protecting climate refugees and value human life as the highest value.
__label__Support	There are no laws protecting climate refugees nowadays. They are facing all kinds of abuse, violence, and aggression, even from officials at the borders!
__label__Support	There are already 84 million climate refugees in the world and this number is growing every single day! Nobody is protected and tomorrow can become one of them. We need to create new laws protecting climate refugees and value human life as the highest value.
__label__Support	All of Europe has to pay income tax & VAT, except for the Eurocrats. In Belgium, you have to pay 50 % of your salary to the state, unless you work directly for the EU. Is this fair? No, of course not! It is time to make Europe fairer in a very practical and direct way, by abolishing tax exemptions for European politicians and staff.
__label__Support	It is absolutely ridiculous to be spending money on these climate disastrous practices. The EU is nowhere close to keeping with the Paris Climate Agreement and is still funding unsustainable practices left and right.
__label__Support	The agricultural policy (CAP) accounts for about a third of the EU budget, €58 billion. This vast amount is flowing into completely outdated agricultural subsidies that promote and support an economic model dating back to the 1960s, which produces vast amounts of CO2. It is not only the steel, coal, car, cement, and other industries that contribute to global warming, it is also agriculture that is not reformed and continues to operate under regulations that protect vested interests rather than really support building a sustainable model.
__label__Position	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.
__label__Position	Consumerism brings more harm than good
__label__Position	We don't need immigration from non-European or non-first-world countries.
__label__Attack	Absolutely all such attempts merely lead to new types of misinformation. People get excited and carried away. They might go into the project with a clear conscience hoping to 'defend the truth' but end up spreading fake news and defending the point of view they hold. As Churchill said, 'the truth is so important that it has to be protected by a bodyguard of lies.' The good news is that people are adjusting to the new reality of ever-growing, all-pervasive misinformation by evolving a bullshit detector.
__label__Position	The EU should improve public management and anti-corruption mechanisms
__label__Position	We should create a common constitution
__label__Attack	The EU is not a country, but a free association of sovereign member states. Associations don't have constitutions. We have the perfectly fine EU Treaties as the foundational documents of the EU. They must be followed to the letter.
__label__Position	We should abolish unanimity voting
__label__Support	Veto rights for individual member states run the risk of blocking social progress.
__label__Attack	The veto is rarely used, but when it is, it is almost always thoroughly justified. No, we must preserve the member state veto.
__label__Support	Requiring unanimity to pass legislation over certain topics is a terrible idea because it gives the opportunity to a single country to block a reform because they think they could get a better deal, meaning it's impossible to find compromises, as a country could always veto the legislation if they don't get exactly what they want. This makes the EU slow and hard to reform.
__label__Support	Qualified voting is enough, if the need arises, to ‘protect’ the interests, preferences, and ideals of all Member-States. Unanimity leads to blackmail and/or deleterious impasses, and stalemates. We all have regrettable situations. Never again.
__label__Attack	We should focus more on human welfare. Currently, waste sorting and recycling are degrading human exploitation in sweatshops.
__label__Support	The market will not create those jobs, therefore it must be done by the public, at the European level as well as national, regional, and local levels.
__label__Support	giving nuclear energy a green label will encourage the flow of financial resources across the EU toward environmentally sustainable activities
__label__Support	Nuclear energy can be considered sustainable because it is cheap and can be predicted for decades, and the price of power produced by nuclear power plants is not affected by changes in the price of natural gas or other energy carriers.
__label__Support	Nuclear energy use helps to avoid the release of thousands of tons of carbon dioxide and other harmful air pollutants every year, which contribute to the development of acid rain, smog, lung cancer, and cardiovascular diseases.
__label__Position	Every human has the right to receive reliable information about the movement and distribution of public funds
__label__Position	We should abolish the three-strikes laws
__label__Position	We should have migrant camps in the countries that migrants come from
__label__Attack	Not a good idea. We already have a system that runs refugee camps in other countries, the UNHCR. Why reinvent the wheel? How would EU camps be any different from UN camps?
__label__Attack	If Europe is going to have concentration camps again, they should be in Europe, in plain sight, for everyone to see.
__label__Attack	We can't outsource our problems to third world countries.
__label__Attack	Setting up inhumane camps by bribing local warlords is not the right way.
__label__Support	Agree. If the asylum seekers don't have to cross the Mediterranean to apply for it less of them will die trying and less human trafficking will take place.
__label__Support	Agree. Whoever is rejected won't be in the country and eat up resources that could be used to process others.
__label__Support	Good idea. These camps can be managed by the UN. The EU can send illegal immigrants to these camps. So they will not be on EU soil. From the camps they still can apply for asylum.
__label__Position	There should be no immigration from non-European or non-first-world countries
__label__Support	It is neither in the interests of the EU nor Russia to split a long common history. The dialogue must never stop, With respect and trade, interpersonal exchange, and further expansion of what almost ended in 2014. Here I am thinking of space exploration, and joint development of vehicles, aircraft, etc. Our time horizon must be long-term - back to where it once was and beyond - based on how the world changes. The economy of scale is completely dominant today.
__label__Support	I highly support this. As Jonathan Foer puts it in his book 'We are the weather': Changing our diet will not suffice to save the planet, but we won't save it unless we eat differently.
__label__Attack	I understand your point and its importance, but as long as I have fangs in my mouth I will want to eat meat (like most people). You'd be better off suggesting more research into food printers.
__label__Support	It's difficult to find a green idea I would not endorse however, promoting a plant-based lifestyle is the single most effective way any individual can make an instantaneous, meaningful and long-lasting impact.
__label__Support	A plant-based lifestyle does not demand a social standing, greater income or innate ability. It only requires a person's higher capacity to be compassionate, respectful and most of all dedicated to our environment's needs. Who wouldn't want such qualities to become our society's norm?
__label__Support	Even if you believe you are unable to follow a plant-based lifestyle you must appreciate the effectiveness and dedication to the environment of those individuals who do.
__label__Support	There is no reason other than egotism to be against such a proposal.
__label__Position	We should promote European values and secure a Global Transition to CO2 Neutrality
__label__Support	naturopathy is very dangerous for the most vulnerable people, like children and cancer patients. people use ineffective treatments and forgo proven cures, such as antibiotics or chemo, often resulting in death.
__label__Support	once eradicated illnesses are returning due to people turning to naturopathy.
__label__Support	naturopathy is a scam that preys on vulnerable people. people end up paying a lot of money for something that does not work and does not improve their health.
__label__Attack	studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes
__label__Support	naturopathy is just a con, charging people a lot of money for so-called naturopathic medicines that have no proven benefits.
__label__Support	there is no scientific evidence that shows naturopathy works
__label__Support	we need to ban this because there is little evidence that these remedies work and can be very dangerous when people refuse conventional medicine for serious ailments.
__label__Attack	neuropathy treats many highly dangerous diseases
__label__Support	naturopathy doesn't rely on facts to treat illnesses.
__label__Support	it can cause more harm rather than help
__label__Attack	we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines.
__label__Support	it does not work and it gives people false hope when they should be getting real treatment.
__label__Support	We should ban naturopathy because naturopathy does not appear to be science-based nor evidence-based and is grounded in an unscientific belief system
__label__Attack	because naturopathy uses more natural ingredients it is better for you
__label__Attack	We should not let the profit driven "Big Pharma" control how we treat ourselves, Naturopathy has been here long before them.
__label__Support	naturopathy is just a scam that has no scientific backing. people that could truly be helped with medicine that choose naturopathy will suffer undue harm.
__label__Attack	Naturopathy expands the field of medicine, creating more research and discourse.
__label__Support	naturopathy has no scientific evidence to back it up its claims of effectiveness,in fact, many studies show it can have a harmful effect.
__label__Support	Naturopathic medicine dosages can be dangerous because doctors cannot manage them.
__label__Attack	We should not ban naturopathy because some of the treatments do work for some people
__label__Attack	naturopathy can offer highly individualized treatments which are safer than prescription medicine.
__label__Attack	we should not ban naturopathy because it may help some people even if only as a placebo.
__label__Support	naturopathy lets any person act like they are an doctor which is very misleading.
__label__Attack	naturopathy can help people with allergies to chemical based medication.
__label__Attack	natural medicine is proven safe and no side effects.
__label__Support	Naturopaths preclude individuals from seeking efficacious treatment by lying to them about the effects of naturopathic treatment. For more serious diseases like cancer, the ointments and diet changes don't work and this results in death.
__label__Support	there has not been enough research to guarantee it even works
__label__Attack	people that are ill should be able to take whatever measures they want to, in order to feel better, even if it is only mental benefits.
__label__Support	naturopathy, while a healthy way of living itself, is not a reasonable way to cure anything.
__label__Attack	naturopathy is simply a natural alternative to typical medicine, and in some cases, is better tolerated than conventional medicine.
__label__Attack	most illnesses are caused by the lifestyle we lead. naturopathy gets out bodies back to the way they need to be to fight these illnesses and become more healthy.
__label__Support	we should ban naturopathy because there is no evidence that it works and in some cases people might use it instead of conventional medicine, which could result in their health deteriorating.
__label__Attack	it has been proven to work and is safer than drugs, etc. and is more affordable.
__label__Attack	naturopathy is natural, therefore, its good for us.
__label__Attack	the medical community is gradually accepting that there is evidence that naturopathy is helping people so it should not be banned for fear of missing better treatments and outcomes.
__label__Support	naturopathy has not been tested for effectiveness
__label__Support	it needs to be regulated or it could harm people
__label__Attack	it's a cheaper option for people that can't afford healthcare to still feel better.
__label__Attack	we should not ban naturopathy because some people don't believe in doctors because of religious believes and so naturopathy is better than nothing
__label__Attack	naturopathy can provide symptomatic relief without side effects
__label__Support	naturopathy has not undergone testing and evaluation like medicine has
__label__Attack	naturopathy should not be banned as it as proven to be a cheaper and natural way to treat a condition.
__label__Attack	banning natuopathy is against people's freedoms.
__label__Attack	certain religions only use this type of care and it is their right.
__label__Support	banning naturopathy is the best thing to do since not doing so allows people to believe that natural "necessarily" means "safe".
__label__Attack	naturopathy could help those patients with minor ailments and to avoid future complications
__label__Support	there is no proof any of it works and could give people false hope
__label__Support	i believe naturopathy should definitely be banned. this way of healing is unproven, untested and can be extremely dangerous to the people using them. use what we know.
__label__Attack	The people who turn to naturopathy are those who wouldn't turn to conventional medicine in any case, so there is no harm in allowing them to gain from the placebo affect here.
__label__Support	naturopathy is not based on science and has no evidence to back its claims.
__label__Support	there is little evidence or research to say that naturotherapy is effective
__label__Attack	naturopathy has been practiced for 1000s of in years & across many cultures & many swear by the results of naturopathy to this day
__label__Support	we should ban naturopathy because there is no reliable scientific evidence that it has any benefit beyond a placebo effect and may harm patients because it delays them receiving conventional medical treatments
__label__Support	naturopathic training is limited and board certification is easy to obtain. the public could confuse naturopathy for medical treatment from a licensed md. necessary medical treatment might not be received.
__label__Attack	We should not ban naturopathy because it is better to regulate the products than to have them in the black market
__label__Support	naturopathy tricks people into paying for ineffective treatments instead of medicine that will actually help them.
__label__Attack	people have autonomy over their own bodies
__label__Support	We should ban naturopathy because it is not proven to work
__label__Support	Naturopathic medicine is not as effective and efficient as conventional medicine in treating medical emergencies.
__label__Support	we should ban naturopathy because not everyone can benefit from it and no concrete prove that it truly helping in healing maybe for a little white but in the long run the sickness will come back again
__label__Support	naturopathy is a bad science. no studies no scientist have backed this kind of disease-treatment and could only prolong people suffering
__label__Attack	people have had good success with it and they should be allowed to continue it if they want to.
__label__Attack	we should not ban naturopathy because using alternative medicines is still effective on curing diseases.
__label__Support	naturopathy often leads to harm among the citizenry as bad or ineffective solutions are used.
__label__Support	we should ban naturopathy because other alternatives are more effective
__label__Attack	so many countries around the world do not have access to western medicine and in such a situation the only way for help is naturopathy.
__label__Support	we have come so far in modern medicine, there is no purpose to naturopathy.
__label__Attack	People should be free to decide what is the best medical treatment for them without the government taking options off the table.
__label__Attack	we should not ban naturopathy because this is the only form of medications that some people can use due to religious reasons
__label__Attack	people should have the right to seek other treatments when they don't want to put too many drugs into their bodies
__label__Support	we should ban naturopathy because most people have no idea what alternative to regular medicines to use
__label__Attack	we absolutely should not ban naturopathy because each person has the freedom to choose what to do with their bodies. everyone has the right to try natural remedies like herbs and massage.
__label__Support	Naturopathic propaganda and misinformation have spillover harms that lead to anti-science movements.
__label__Attack	people have the right to consent into a medical treatment even if it is harmful to that individual.
__label__Attack	People should be allowed to make their own decisions, even that those decisions contradict science and medical guidelines.
__label__Attack	naturopathy is an alternative medicine that promotes organic products and introduces the idea of self help for minor health ailments.
__label__Attack	naturopathy is a natural way to help illness and or injury without dangerous chemicals.
__label__Attack	for some people it is an alternative way as the cost of treatment could be unaffordable for some people
__label__Attack	naturopathy promotes the body's own self healing using natural remedies it has advantages which include good nutrition and exercise
__label__Attack	just because something is natural does not mean that it doesn't work as a medical treatment.
__label__Attack	naturopathy is a drug alternative so you have a more natural way of medicine without the side effects
__label__Attack	all natural, non-invasive and promoting self-healing. natural plus green is always winning combination.
__label__Attack	people who use naturopathic remedies have reported seeing positive results.
__label__Support	According to the American Cancer Society, "scientific evidence does not support claims that naturopathic medicine can cure cancer or any other disease".
__label__Attack	The state needs to protect freedom by using least restrictive means, since a ban doesn't meet this standard, the state can't ban naturopathy.
__label__Support	naturopathic remedies do nothing for the patient and in fact, stop that individual from seeking legitimate medical remedies.
__label__Support	naturopathy is dangerous as it is not regulated.
__label__Support	we should ban naturopathy because for these days we cannot rely anymore on traditional medicines. our technology is very advance now and can cure many diseases so we do not to rely anymore on naturopathy.
__label__Attack	some people find that naturopathy helps conditions which traditional medicine does nothing or not enough for.
__label__Support	the problem with naturopathy is people don't get the medicine they need for some illnesses
__label__Support	Naturopathy is dangerous. It is letting people believe that they're treating themselves for real illness, when instead they are just taking placebo and keep getting worse.
__label__Support	there is no evidence that naturopathy works.
__label__Attack	freedom to choose how to take care of one's self is a basic human right and cannot be controlled by government
__label__Attack	naturopathy is simply an alternate treatment, for those who might not respond well to conventional therapies.
__label__Support	naturopathy is not scientifically proven and can cause a person to not treat an illness that has an approved treatment, causing a sickness to get worse resulting in further injury or death.
__label__Support	naturopathy might give people false hope
__label__Support	there is no reliable scientific data that naturopathic treatments can successfully cure any disease
__label__Attack	naturopathy provides alternative options to mainstream medicine. many types of naturopathy have been used for centuries.
__label__Support	natural medicines have side effects just like prescription drugs as they can interact with other herbs or drugs and cause side effects
__label__Attack	using naturopathy is a drug free way to treat diseases
__label__Support	We should ban naturopathy because children are being given ineffective treatments without their consent.
__label__Attack	naturopathy can help people healing better and can help our society to improve personal care.
__label__Support	naturopathy keeps people from seeking necessary medical care because they think they can heal themselves naturally.
__label__Support	naturopathy will never be as effective as modern medicine and may shorten one's lifespan.
__label__Attack	the outright ban on naturopathy could be considered an overreach, it would be better to regulate it based on what factually works.
