__label__Attack	Pushbacks should be a core part of an effective border protection mechanism of the EU.	We should end illegal pushbacks.
__label__Support	The EU allegedly values human rights, and so should respect the Universal Declaration of Human Rights. Pushbacks are clearly a violation of basic human rights.	We should end illegal pushbacks.
__label__Support	It appears that the European Union remains unable to take courageous decisions and that we still have to wait for a move from the US to adopt ground-breaking solutions.	We should enforce a minimal corporate tax within the entire European Union
__label__Support	Instead of stopping the evaporation of tax revenues, the governments of the EU decided to implement harsh austerity measures targeting health systems, education, the police, the defense, and scientific research. This built up into systemic weaknesses that were only partly revealed during the Covid pandemic. These poor political choices also led to social unrest and the endangerment of the EU through a loss of faith in the European project.	We should enforce a minimal corporate tax within the entire European Union
__label__Support	Garbage trading is typical of capitalism in private hands. Not only among exporters in the EU but also among the recipients distributed worldwide in third countries.	We should criminalize the export of waste
__label__Support	Waste produces negative environmental impacts in the recipient state.	We should criminalize the export of waste
__label__Support	Exported trash is burning for months suffocating local people and wildlife.	We should criminalize the export of waste
__label__Support	Exported trash is often flushed to the sea by rain, thus polluting rivers on the go.	We should criminalize the export of waste
__label__Attack	Where do you think should be stored nuclear/radioactive waste please? Stored in glaciers will be problem (with melting etc.).	We should build more nuclear power plants
__label__Support	The broadcasting license on the European level can enable the creation of media champions that will be able to compete with media champions in other parts of the world (CNN, BBC, Al Jazeera...)	We should implement a common broadcasting license across the EU
__label__Support	The broadcasting license on the European level can project European soft power beyond its borders.	We should implement a common broadcasting license across the EU
__label__Support	The broadcasting license on the European level can help avoid misinformation, meddling, and foreign influence more than smaller networks, which would ensure a better quality of the content.	We should implement a common broadcasting license across the EU
__label__Support	The broadcasting license on the European level will unite European markets for film and music.	We should implement a common broadcasting license across the EU
__label__Support	A common broadcasting license would have an effect on the EU countries experiencing democratic backsliding	We should implement a common broadcasting license across the EU
__label__Support	Children are made to work in industries with hazardous chemicals, and machines under harsh weather conditions, resulting in physical casualties and many severe diseases.	India needs to address the issue of child labor
__label__Support	Due to a lack of education and proper guidance, they get influenced by criminals and take shortcuts to become rich, and end up committing crimes at a tender age. The rates of juvenile crime cases are increasing day by day in India.	India needs to address the issue of child labor
__label__Support	The number of harassment and child abuse cases has drastically increased in the last few years most of them are sexual abuse cases occurring with girls and boys aged below 15.	India needs to address the issue of child labor
__label__Support	Childhood is the most important phase for the development of physical and emotional abilities. The problem of child labor is stealing childhood from many children. Mere making laws to prevent it doesn’t solve the problem. Implementation of the laws on a war footing is needed.	India needs to address the issue of child labor
__label__Attack	We have the possibility to choose between life and death. Life is for me 'Green up to cool down'. Death is for me allowing drought, extreme rain, and water scarcity to rule our lives and use big tech to somehow survive.	We should embrace the future of GMO
__label__Support	The main thing that needs to be done is educating people. Most people imagine dangerous poisonous chemicals when they hear the words GMO, which is far from the truth. The truth is, as you said, everything we eat (both plants and animals) was genetically modified, just with a slower, manual process. Being against GMOs is like being against a tractor. It's just a tool to speed up what manually takes hundreds of years.	We should embrace the future of GMO
__label__Support	We have the option to cure hunger in many places, increase the nutritional value of food, increase yields of manufacturing crops like cotton, and make plants resistant to emerging dangers of climatic change and globalization like predatory fungi or insects that harm crops or by making crops resistant to drought and heat waves. It’s sad to see that it has the rest of the world is moving forward, we in Europe have been misled behind in this respect.	We should embrace the future of GMO
__label__Attack	Instead of GMOs, we could refocus on plant breeding - less risky than GMOs and less harmful to nature. Also, I consider the statement: 'Humanity has been consuming genetically modified food for thousands of years.' misleading on purpose. Genetically modified e.g. 500 years ago by whom? The soft way how to sell GMOs, which were created only in the few last decades (as far as it is known).	We should embrace the future of GMO
__label__Attack	I am not completely against the use of GMOs in general, however, I am against the use of GMOs in the way they have been used until now. Proprietary patented seeds, leading to the increased power of the aggro lobby (and control of the whole food system); Seeds that cannot be reproduced by the farmer himself (posing health risks if done so); Seeds degrading soil and harming the environment due increased (intended) use of herbicides; Often oversold yield benefits, which might actually be lower compared to crops grown with agroecological principles. If we can make GMO seeds that will lead to decreased environmental impact (which is often the opposite of what is often happening now), seeds that will not put smaller farmers at disadvantage (e.g. forcing them to buy new seeds every year), then sure. But not right now.	We should embrace the future of GMO
__label__Support	Feeding or dressing man is no longer an acceptable excuse with the state of knowledge of the “modern” world.	We should end animal abuse
__label__Support	There is little or no educational, conservational, research, or economic benefit derived from wild animals in traditional circuses that might justify their use and the loss of their ability to behave naturally as wild animals.	We should ban animals in circuses
__label__Support	In circuses, wild animals in circuses are destined to a life of physical abuse and mental torture.	We should ban animals in circuses
__label__Support	The public can still attend numerous successful contemporary circuses that do not use wild animals and continue to enjoy the experience, of varied and exciting human acts.	We should ban animals in circuses
__label__Support	Circuses are traveling entertainment services moving around Europe, and performing wild animals are transported across Member States, where circuses pose a severe public safety threat.	We should ban animals in circuses
__label__Attack	As women face violence because of their gender, they need special laws to protect them. But, in general, men do not face physical harassment just because of their gender.	There is a need for 'National Commission for Men' or 'Ministry of Men' in India
__label__Attack	In India, it is very difficult for women to go to police stations to report crimes against them. Men’s commission may further deter them from approaching courts.	There is a need for 'National Commission for Men' or 'Ministry of Men' in India
__label__Support	If a woman is a victim of any sort of harassment and is in a distress, society will more likely to help her. But the same is not true for men. If a man is a victim of domestic violence or sexual harassment, there is no single government entity he can approach to. Moreover, society may make fun of him for being weak. This is the reason married men are twice likely to commit suicide when compared to married women. To address these gender stereotypes and discrimination, there is a need for 'National commission for Men'.	There is a need for 'National Commission for Men' or 'Ministry of Men' in India
__label__Support	As per the 2011 census, India has a 51.47% male population. India has a 'Ministry for women & child development', but none of the government entities is working on men’s rights. As India is a democratic country, it is unfair to neglect people based on their gender.	There is a need for 'National Commission for Men' or 'Ministry of Men' in India
__label__Support	With better and more stringent mechanisms and laws in place to deal with sexual harassment, rape cases, and domestic violence cases, unfortunately, there have been instances of misuse of the laws to cause harm to innocent men. Setting up a Ministry of Men would at least give such men a chance to make their case. This, in no way, is meant to undermine the case for the protection of women.	There is a need for 'National Commission for Men' or 'Ministry of Men' in India
__label__Support	It has been observed that in countries where the sex ratio is skewed against women, crimes against women increase drastically. As can be easily seen in India, crimes against women have been on the rise. Most horrific of all, crimes against minor girls have increased drastically since 2012. This paints a very grim picture of our society as a whole. The highest GDP growth rate amounts to nothing if our society itself is corrupted to the extent that it is right now. India has been a patriarchal society for centuries. To make a shift to an egalitarian society for women in every aspect of life, Indian men need to be re-educated and rehabilitated with the new norms.	There is a need for 'National Commission for Men' or 'Ministry of Men' in India
__label__Support	Drug addiction is a menace that has plagued Indian youth in recent years. The majority of drug addicts are males. A ministry of men can help solve the problem of why capable male youth of the country are resorting to such self-destructive activities.	There is a need for 'National Commission for Men' or 'Ministry of Men' in India
__label__Support	racial profiling is a preconceived idea of people that views an entire race as criminal	We should end racial profiling
__label__Support	racial profiling promotes reverse racism	We should end racial profiling
__label__Support	racial profiling is a way of legitimizing racism in law enforcement and should be stopped.	We should end racial profiling
__label__Attack	racial profiling is efficient because it narrows down who they are looking for	We should end racial profiling
__label__Attack	Certain races and ethnic groups commit more crimes than others, so it makes sense to scrutinize them more closely.	We should end racial profiling
__label__Support	racial profiling unfairly targets innocent people.	We should end racial profiling
__label__Attack	sometimes we need to look at the real facts and act accordingly.	We should end racial profiling
__label__Support	racial profiling can be used as a form of intimidating a sector of society	We should end racial profiling
__label__Support	racial profiling does more harm than good because it destroys trust between law enforcement agencies and minority communities, making policing much harder	We should end racial profiling
__label__Attack	We should not end racial profiling as it has been proven to have good results.	We should end racial profiling
__label__Support	Racial profiling is an unreliable practice based on stereotypes.	We should end racial profiling
__label__Attack	certain types of profiling are necessary. you dont really need to check 95 year old ladies walking down the street if you are looking for a bank robber.	We should end racial profiling
__label__Attack	raciel profiling that is built from data and statistics is a useful tool in finding criminals and keeping us safe.	We should end racial profiling
__label__Attack	racial profiling has been proven to be an effective tool in preventing crime	We should end racial profiling
__label__Support	this madness is just wrong and racial profiling is as the matter of fact racial discrimination and abuse!!!	We should end racial profiling
__label__Attack	racial minorities commit more crime than other people so it's good to use	We should end racial profiling
__label__Attack	there are some crimes, like terrorism, where it is just expedient.	We should end racial profiling
__label__Support	racial profiling targets minorities whether they actually committed these crimes or not.	We should end racial profiling
__label__Attack	racial profiling is a tool for police to make crime solving faster. if the majority of certain crimes are committed by a specific race then that's simply where they need to focus	We should end racial profiling
__label__Support	racial profiling is discriminates against innocent people	We should end racial profiling
__label__Support	racial profiling leads to false accusations and is unfair to those who have done nothing wrong	We should end racial profiling
__label__Support	it enforces the stereotype that all people of a certain race are dangerous criminals	We should end racial profiling
__label__Support	racial profiling is discrimination and should be illegal.	We should end racial profiling
__label__Support	it is raciest and has no place in todays society.	We should end racial profiling
__label__Support	no one should be thought to be suspicious just because of their race or color.	We should end racial profiling
__label__Support	Law-abiding citizens in groups that are racially profiled against may be unwilling to cooperate with law enforcement.	We should end racial profiling
__label__Attack	Racial profiling is legal in certain cases, such as in cases of immigration.	We should end racial profiling
__label__Attack	it is a fact that race, however distasteful this is, is often a predisposition to crime. we should work to change that but whilst it is a fact, must use that intelligence to protect the whole	We should end racial profiling
__label__Support	there is no reason to use this ancient belief process, and we unfairly assign negative aspects to a group of people that do not deserve it.	We should end racial profiling
__label__Support	racial profiling is indiscriminatory and it should end	We should end racial profiling
__label__Attack	racial profiling is necessary to keep our country safe from its enemies.	We should end racial profiling
__label__Support	we should end racial profiling because it is racist and doesn't actually do anything to lower crimes	We should end racial profiling
__label__Support	racial profiling can be more misleading than accurate and can discriminate against minority groups	We should end racial profiling
__label__Attack	there are certain races that commit certain crimes. it's just a fact. by allowing racial profiling you are allowing law enforcement to solve crimes faster than by assuming anyone could have done it.	We should end racial profiling
__label__Support	racial profiling does nothing but permits law enforcement to commit legalized racism.	We should end racial profiling
__label__Support	making a decision on race alone is pure racism	We should end racial profiling
__label__Support	racial and ethnic discrimination occurs on a daily basis while preventing the progress of millions of people around the world	We should end racial profiling
__label__Support	Racial profiling makes the people being profiled feel unsafe and afraid.	We should end racial profiling
__label__Attack	racial profiling shouldn't be banned because it offers the potential of stopping a crime	We should end racial profiling
__label__Support	racial profiling serves no purpose because you are stereotyping a population.	We should end racial profiling
__label__Support	Racial profiling forces people into a life of crime by treating them like a criminal regardless of whether they have committed a crime.	We should end racial profiling
__label__Support	racial profiling is an act of institutionalized racism and should be abolished right now	We should end racial profiling
__label__Attack	Racial profiling helps law enforcement and Homeland Security recognize threats sooner and keep the country safer.	We should end racial profiling
__label__Attack	having racial profiling is improving in countries statistic and nothing wrong with that.	We should end racial profiling
__label__Attack	in certain situations, for example airports, racial profiling is necessary and effective for determining high risk members of the public, to ensure the safety of others	We should end racial profiling
__label__Attack	racial profiling is one form of profiling and when combined with others is effective	We should end racial profiling
__label__Support	racial profiling is discrimination and not right	We should end racial profiling
__label__Support	racial profiling violates equal rights.	We should end racial profiling
__label__Attack	racial profiling has been proven to be useful, as certain groups of people are more likely to commit particular crimes	We should end racial profiling
__label__Attack	Racial profiling can be used for reparative justice and reparations.	We should end racial profiling
__label__Attack	we should not end racial prfiling because it helps the police get the bad guys	We should end racial profiling
__label__Attack	Racial profiling is the most efficient way to stop crimes and terrorism.	We should end racial profiling
__label__Attack	we should not end racial profiling because there will always be classifications that have higher trust statistics.	We should end racial profiling
__label__Support	Racial profiling is dangerous as too many innocent people are targeted just because of their race.	We should end racial profiling
__label__Attack	racial profiling can help lead to terrorist activities due to certain groups originating in a certain region	We should end racial profiling
__label__Attack	in some areas, certain races are more likely to commit crimes and therefore it helps the police to have a profile to watch out for.	We should end racial profiling
__label__Support	racial profiling should be illegal because it isn't right to discriminate against someone because of their race.	We should end racial profiling
__label__Attack	racial profiling is an ample indicator of supposed crimes.	We should end racial profiling
__label__Support	we should end it because it oppresses certain races and society will never be able to move on as a whole if we carry on doing this.	We should end racial profiling
__label__Support	it categorically wrong and prejudicial to single people out based on race.	We should end racial profiling
__label__Attack	it should be allowed to help deal with crime from certain types of people.	We should end racial profiling
__label__Attack	it is easier to find criminals if authorities can narrow down what ethnicity of person to look for along with other distinguishing features.	We should end racial profiling
__label__Support	It is immoral to target a particular group based simply on their race of ethnicity.	We should end racial profiling
__label__Attack	we shouldn't end racial profiling because it is a way to stop criminals before they commit crimes	We should end racial profiling
__label__Support	racial profiling distracts law enforcement agencies from more useful approaches and it prevents police from serving the entire community and also prevents communities from working with the police.	We should end racial profiling
__label__Attack	statistics show that crimes are committed by certain types of people, so law enforcement should target those people and watch them closer. it makes perfect sense.	We should end racial profiling
__label__Support	we should not base suspicions on the color of skin, sex, religion. this is discrimination	We should end racial profiling
__label__Attack	racial profiling is useful to monitor what is happening in society and so we should keep it.	We should end racial profiling
__label__Support	racial profiling is discriminatory and humiliating and against one's constitutional rights.	We should end racial profiling
__label__Support	we should definitely end racial profiling because every individual should be judged on their character alone.	We should end racial profiling
__label__Support	racial profiling only serves to fuel discrimination and racial resentment.	We should end racial profiling
__label__Support	Racial profiling discriminates minorities unfairly, causing feelings of shame and anger that can in themselves cause violence and hate.	We should end racial profiling
__label__Attack	Racial profiling is effective. Potential criminals can be stopped before they commit a crime.	We should end racial profiling
__label__Support	racial profiling suggests that all people of a skin color have similar traits. but it is not the color of the skin that suggests violence, intelligence, attitude, tastes. do not base judgments on pass ideas.	We should end racial profiling
__label__Attack	racial profiling is necessary when you know for a fact that a person of a certain race has committed a crime.	We should end racial profiling
__label__Support	Racial profiling is an ineffective strategy for ensuring public safety.	We should end racial profiling
__label__Support	racial profiling should not be allowed as it simply causes innocent people to seem to be guilty because of the actions of a few	We should end racial profiling
__label__Support	racial profiling focuses on specific races, a form of police discrimination that unfairly targets the wrong people based on their appearance.	We should end racial profiling
__label__Attack	racial profiling is a proven way of identifying criminals due to characteristics	We should end racial profiling
__label__Support	we should end racial profiling becuase it unfairly prejudices against people who may not have ever done anything wrong in the past.	We should end racial profiling
__label__Attack	we shouldn't end the use of racial profiling because police can make the world safer by using crime statistics to make inferences. for security, we need to use every ploy we can to stop attacks.	We should end racial profiling
__label__Support	racial profiling causes unfair surveillance of brown people, especially those who are just trying to live normal and peaceful lives that are interrupted by police hassling.	We should end racial profiling
__label__Support	Racial profiling feeds racist sentiments and increases the likelihood of hate crimes.	We should end racial profiling
__label__Attack	any means necessary to narrow down suspects should be used when trying to solve a crime.	We should end racial profiling
__label__Attack	racial profiling is another tool in the toolbox of crime prevention and we should continue to use it.	We should end racial profiling
__label__Support	Racial profiling damages the credibility of law enforcement officers, as well as the public's trust in them.	We should end racial profiling
__label__Support	racial profiling is damaging to community morale and unfair on those selected without evidence, other than their race.	We should end racial profiling
__label__Support	racial profiling is another way of creating unfair assumptions of people. this can lead to people being convicted of crimes they did not commit.	We should end racial profiling
__label__Support	racial profiling has been used to target minority groups that are often victims of police brutality and harrassment.	We should end racial profiling
__label__Support	saying that criminals are more likely to be a certain ethnicity is not only insulting but causes more innocent people to be interrogated or arrested.	We should end racial profiling
__label__Attack	Racial profiling is a good way to narrow down the dangerous people	We should end racial profiling
__label__Support	racial profiling is discriminatory to minorities. you can't just assume because someone is of a certain race that they automatically would be the one to commit the crime.	We should end racial profiling
__label__Attack	law enforcement must be enabled to use any tactic that allows for the prevention of crime and capture of criminals	We should end racial profiling
__label__Attack	we shouldn't end racial profiling because it could tie in with certain aspects of evidence that is effective	We should end racial profiling
__label__Attack	racial profiling allows law enforcement to understand other races and when used correctly can be beneficial for all	We should end racial profiling
__label__Attack	racial profiling is a proactive way to catch criminals and get them off the street	We should end racial profiling
__label__Attack	some groups of people are more prone to crime than others and this helps police get more criminals off the streets.	We should end racial profiling
__label__Attack	if we give in to the argument that racial profiling is discrimanatory, we will lose vital opportunities to catch criminals purely because of political correctness.	We should end racial profiling
__label__Attack	racial profiling has been proven to assist in the understanding of crime patterns, and helps with conviction rates and efficient, cost-effective policing.	We should end racial profiling
__label__Support	yes, i think we should all have equality and the same rights for all	We should end racial profiling
__label__Support	in a multicultural society we should remove all distinctions in ethnicity and so should end racial profiling.	We should end racial profiling
__label__Support	racial profiling does no one any good. it should be ended.	We should end racial profiling
__label__Support	Racial profiling keeps members of certain races oppressed and poor by consistently discriminating against them.	We should end racial profiling
__label__Attack	where clear evidence exists that certain crimes are predominantly committed by members of certain racial or cultural groups then racial profiling remains justified and effective.	We should end racial profiling
__label__Support	we should end racial profiling because it a form of prejudice	We should end racial profiling
__label__Support	racial profiling is rights violative and racist towards minorities who do no wrong	We should end racial profiling
__label__Support	Racial profiling creates distrust between people of color and police.	We should end racial profiling
__label__Attack	figures show that certain crimes are perpetrated more by certain races, thus racial profiling is a helpful shortcut for law enforcement.	We should end racial profiling
__label__Attack	racial profiling can be beneficial in some areas where certain races are more likely to commit crimes.	We should end racial profiling
__label__Attack	racial profiling saves resources, as police know just where to head to and who is suspicious without having to investigate.	We should end racial profiling
__label__Support	racial profiling is dangerous, innocent people get punished for nothing.	We should end racial profiling
__label__Support	racial profiling is direct discrimination - stereotyping an individual and assuming guilt because of race. this is illegal and disgraceful	We should end racial profiling
__label__Attack	racial profiling is a fair trade off if it means potentially saving one life	We should end racial profiling
__label__Support	we should end racial profiling because we are attempting to create an all are equal country and this just stirs the pot.	We should end racial profiling
__label__Support	racial profiling impigns the rights of the innocent.	We should end racial profiling
__label__Support	As per Article 370, people of other regions cannot buy land or settle in Jammu & Kashmir. This is acting against the development of the region. By abolishing article 370, teachers, doctors, and other professionals can settle there bringing better facilities. And also industries can be set up in the region and hence Jammu & Kashmir can be economically developed.	We should remove Article 370 which grants special status to the state of Jammu & Kashmir
__label__Support	By abolishing this article, the government can act tough against the terrorism present in the region.	We should remove Article 370 which grants special status to the state of Jammu & Kashmir
__label__Support	Many laws such as The prohibition of the Child Marriage Act, and women’s reservations were not applicable to Jammu & Kashmir, because of the provisions of Article 370. All laws of India should also be applicable to J&K.	We should remove Article 370 which grants special status to the state of Jammu & Kashmir
__label__Support	People of J&K have a feeling that settlers from other regions will change the demography of the region. So, due to the abolition of article 370, they may protest against the central government.	We should remove Article 370 which grants special status to the state of Jammu & Kashmir
__label__Support	Citizens of Jammu & Kashmir are facing so much struggle because of many reasons such as the fight between India and Pakistan, the constant presence of troops, the unemployment crisis, etc. So if the special status is also removed, they may feel like their voice is suppressed.	We should remove Article 370 which grants special status to the state of Jammu & Kashmir
__label__Attack	We were champions of hockey even when we were not independent. We have won Olympic 8 gold medals in Hockey, the highest in any sport. We had a glorious past, and we should work towards restoring it. Making cricket a national game may overshadow hockey.	Cricket should be declared the national game of India
__label__Support	Apart from the raw passion, the money and fame that follows are blinding. Unlike other players of other sports, the cricketers even at the junior levels earn handsomely, which is also a motivating factor that this game ensures financial security provided you play well.	Cricket should be declared the national game of India
__label__Support	India has been performing outstandingly well in cricket for the past 20 years or so. It is the most popular sport in India. Children are madly passionate about it, people are deeply involved in the game, and there is a cricket critic in every Indian house. The BCCI has been successful in brilliantly marketing and encouraging the game as well. BCCI is the richest cricket board in the world and the richest sports controlling authority in India. No sports authority has managed their game so well in India as compared to BCCI. We have won 3 World Cups, 2 Champion Trophies, and many more prestigious tournaments.	Cricket should be declared the national game of India
__label__Attack	Cricket basically originated in England and gained popularity in colonial countries as the English masters used to play. The fine Englishmen used to bat all day and the tiring bowling work was done by the locals of the colonies. This game is a sign of the presence of colonialism.	Cricket should be declared the national game of India
__label__Support	e-coins can be easily blocked, erased, or stolen.	We should ban cryptocurrencies
__label__Support	Cryptocurrencies are causing massive damage to the environment due to large energy consumption.	We should ban cryptocurrencies
__label__Support	all these alternations of Bitcoin are copies of the one Ponzi scheme - you pay for 'fiat' as these e-coins are backed only by the faith of e-believers willing to own it	We should ban cryptocurrencies
__label__Attack	the second EU starts banning cryptocurrencies, it will start getting compared to totalitarian regimes (even more than now).	We should ban cryptocurrencies
__label__Attack	everyone should have a right to own cryptocurrency.	We should ban cryptocurrencies
__label__Attack	Halting all immigration from non-European or non-first-world countries is not how human societies work.	We should have no immigration from non-European or non-first-world countries.
__label__Attack	Halting all immigration from non-European or non-first-world countries is not how human societies work.	We should have no immigration from non-European or non-first-world countries.
__label__Support	There are no laws protecting climate refugees nowadays. They are facing all kinds of abuse, violence, and aggression, even from officials at the borders!	We should be aware of migration due to climate change
__label__Support	There are already 84 million climate refugees in the world and this number is growing every single day! Nobody is protected and tomorrow can become one of them. We need to create new laws protecting climate refugees and value human life as the highest value.	We should be aware of migration due to climate change
__label__Support	There are no laws protecting climate refugees nowadays. They are facing all kinds of abuse, violence, and aggression, even from officials at the borders!	We should be aware of migration due to climate change
__label__Support	There are already 84 million climate refugees in the world and this number is growing every single day! Nobody is protected and tomorrow can become one of them. We need to create new laws protecting climate refugees and value human life as the highest value.	We should be aware of migration due to climate change
__label__Support	All of Europe has to pay income tax & VAT, except for the Eurocrats. In Belgium, you have to pay 50 % of your salary to the state, unless you work directly for the EU. Is this fair? No, of course not! It is time to make Europe fairer in a very practical and direct way, by abolishing tax exemptions for European politicians and staff.	We should abolish tax exemption for EU politicians
__label__Support	It is absolutely ridiculous to be spending money on these climate disastrous practices. The EU is nowhere close to keeping with the Paris Climate Agreement and is still funding unsustainable practices left and right.	We should eliminate the outdated agricultural subsidies
__label__Support	The agricultural policy (CAP) accounts for about a third of the EU budget, €58 billion. This vast amount is flowing into completely outdated agricultural subsidies that promote and support an economic model dating back to the 1960s, which produces vast amounts of CO2. It is not only the steel, coal, car, cement, and other industries that contribute to global warming, it is also agriculture that is not reformed and continues to operate under regulations that protect vested interests rather than really support building a sustainable model.	We should eliminate the outdated agricultural subsidies
__label__Attack	Absolutely all such attempts merely lead to new types of misinformation. People get excited and carried away. They might go into the project with a clear conscience hoping to 'defend the truth' but end up spreading fake news and defending the point of view they hold. As Churchill said, 'the truth is so important that it has to be protected by a bodyguard of lies.' The good news is that people are adjusting to the new reality of ever-growing, all-pervasive misinformation by evolving a bullshit detector.	We should develop civic education and media literacy to empower citizens against disinformation
__label__Attack	The EU is not a country, but a free association of sovereign member states. Associations don't have constitutions. We have the perfectly fine EU Treaties as the foundational documents of the EU. They must be followed to the letter.	We should create a common constitution
__label__Support	Veto rights for individual member states run the risk of blocking social progress.	We should abolish unanimity voting
__label__Attack	The veto is rarely used, but when it is, it is almost always thoroughly justified. No, we must preserve the member state veto.	We should abolish unanimity voting
__label__Support	Requiring unanimity to pass legislation over certain topics is a terrible idea because it gives the opportunity to a single country to block a reform because they think they could get a better deal, meaning it's impossible to find compromises, as a country could always veto the legislation if they don't get exactly what they want. This makes the EU slow and hard to reform.	We should abolish unanimity voting
__label__Support	Qualified voting is enough, if the need arises, to ‘protect’ the interests, preferences, and ideals of all Member-States. Unanimity leads to blackmail and/or deleterious impasses, and stalemates. We all have regrettable situations. Never again.	We should abolish unanimity voting
__label__Attack	We should focus more on human welfare. Currently, waste sorting and recycling are degrading human exploitation in sweatshops.	We should create millions of jobs in the restoration of ecosystems, biodiversity, and climate change projects
__label__Support	The market will not create those jobs, therefore it must be done by the public, at the European level as well as national, regional, and local levels.	We should create millions of jobs in the restoration of ecosystems, biodiversity, and climate change projects
__label__Support	giving nuclear energy a green label will encourage the flow of financial resources across the EU toward environmentally sustainable activities	We should give nuclear energy a green label
__label__Support	Nuclear energy can be considered sustainable because it is cheap and can be predicted for decades, and the price of power produced by nuclear power plants is not affected by changes in the price of natural gas or other energy carriers.	We should give nuclear energy a green label
__label__Support	Nuclear energy use helps to avoid the release of thousands of tons of carbon dioxide and other harmful air pollutants every year, which contribute to the development of acid rain, smog, lung cancer, and cardiovascular diseases.	We should give nuclear energy a green label
__label__Attack	Not a good idea. We already have a system that runs refugee camps in other countries, the UNHCR. Why reinvent the wheel? How would EU camps be any different from UN camps?	We should have migrant camps in the countries that migrants come from
__label__Attack	If Europe is going to have concentration camps again, they should be in Europe, in plain sight, for everyone to see.	We should have migrant camps in the countries that migrants come from
__label__Attack	We can't outsource our problems to third world countries.	We should have migrant camps in the countries that migrants come from
__label__Attack	Setting up inhumane camps by bribing local warlords is not the right way.	We should have migrant camps in the countries that migrants come from
__label__Support	Agree. If the asylum seekers don't have to cross the Mediterranean to apply for it less of them will die trying and less human trafficking will take place.	We should have migrant camps in the countries that migrants come from
__label__Support	Agree. Whoever is rejected won't be in the country and eat up resources that could be used to process others.	We should have migrant camps in the countries that migrants come from
__label__Support	Good idea. These camps can be managed by the UN. The EU can send illegal immigrants to these camps. So they will not be on EU soil. From the camps they still can apply for asylum.	We should have migrant camps in the countries that migrants come from
__label__Support	It is neither in the interests of the EU nor Russia to split a long common history. The dialogue must never stop, With respect and trade, interpersonal exchange, and further expansion of what almost ended in 2014. Here I am thinking of space exploration, and joint development of vehicles, aircraft, etc. Our time horizon must be long-term - back to where it once was and beyond - based on how the world changes. The economy of scale is completely dominant today.	We should consider Russian interests in the EU policy.
__label__Support	I highly support this. As Jonathan Foer puts it in his book 'We are the weather': Changing our diet will not suffice to save the planet, but we won't save it unless we eat differently.	We should extract our food from plant rather than animal sources
__label__Attack	I understand your point and its importance, but as long as I have fangs in my mouth I will want to eat meat (like most people). You'd be better off suggesting more research into food printers.	We should extract our food from plant rather than animal sources
__label__Support	It's difficult to find a green idea I would not endorse however, promoting a plant-based lifestyle is the single most effective way any individual can make an instantaneous, meaningful and long-lasting impact.	We should extract our food from plant rather than animal sources
__label__Support	A plant-based lifestyle does not demand a social standing, greater income or innate ability. It only requires a person's higher capacity to be compassionate, respectful and most of all dedicated to our environment's needs. Who wouldn't want such qualities to become our society's norm?	We should extract our food from plant rather than animal sources
__label__Support	Even if you believe you are unable to follow a plant-based lifestyle you must appreciate the effectiveness and dedication to the environment of those individuals who do.	We should extract our food from plant rather than animal sources
__label__Support	There is no reason other than egotism to be against such a proposal.	We should extract our food from plant rather than animal sources
__label__Support	naturopathy is very dangerous for the most vulnerable people, like children and cancer patients. people use ineffective treatments and forgo proven cures, such as antibiotics or chemo, often resulting in death.	We should ban naturopathy
__label__Support	once eradicated illnesses are returning due to people turning to naturopathy.	We should ban naturopathy
__label__Support	naturopathy is a scam that preys on vulnerable people. people end up paying a lot of money for something that does not work and does not improve their health.	We should ban naturopathy
__label__Attack	studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes	We should ban naturopathy
__label__Support	naturopathy is just a con, charging people a lot of money for so-called naturopathic medicines that have no proven benefits.	We should ban naturopathy
__label__Support	there is no scientific evidence that shows naturopathy works	We should ban naturopathy
__label__Support	we need to ban this because there is little evidence that these remedies work and can be very dangerous when people refuse conventional medicine for serious ailments.	We should ban naturopathy
__label__Attack	neuropathy treats many highly dangerous diseases	We should ban naturopathy
__label__Support	naturopathy doesn't rely on facts to treat illnesses.	We should ban naturopathy
__label__Support	it can cause more harm rather than help	We should ban naturopathy
__label__Attack	we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines.	We should ban naturopathy
__label__Support	it does not work and it gives people false hope when they should be getting real treatment.	We should ban naturopathy
__label__Support	We should ban naturopathy because naturopathy does not appear to be science-based nor evidence-based and is grounded in an unscientific belief system	We should ban naturopathy
__label__Attack	because naturopathy uses more natural ingredients it is better for you	We should ban naturopathy
__label__Attack	"We should not let the profit driven ""Big Pharma"" control how we treat ourselves, Naturopathy has been here long before them."	We should ban naturopathy
__label__Support	naturopathy is just a scam that has no scientific backing. people that could truly be helped with medicine that choose naturopathy will suffer undue harm.	We should ban naturopathy
__label__Attack	Naturopathy expands the field of medicine, creating more research and discourse.	We should ban naturopathy
__label__Support	naturopathy has no scientific evidence to back it up its claims of effectiveness,in fact, many studies show it can have a harmful effect.	We should ban naturopathy
__label__Support	Naturopathic medicine dosages can be dangerous because doctors cannot manage them.	We should ban naturopathy
