__label__Support	Subsidies for meat production and fishery not only have a negative impact on our environment - but they also destroy the economy in poorer countries in Africa! We really should find a way to stop these and get out of this vicious circle!	We should reduce subsidies for livestock and fisheries
__label__Attack	This can be a threat to privacy because this linking can lead to the profiling of voters. Several states collected caste, religion, and other sensitive information as part of aadhaar data collection. So, this can be misused by some politicians to selectively eliminate some voters based on their caste or any other identity.	We should link Aadhaar card with the Voter ID
__label__Attack	If legitimate voters do not have an aadhaar or if they could not link it due to any reason, they will be removed from the list. For example, some homeless people do not have aadhaar cards yet. In the 2018 Telangana Assembly elections, linking aadhaar cards with Voter ID led to the elimination of 20 lakh voters.	We should link Aadhaar card with the Voter ID
__label__Attack	There are fake and duplicate aadhaar cards too. So, linking aadhaar cards with voter IDs may complicate the issue.	We should link Aadhaar card with the Voter ID
__label__Support	This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs.	We should link Aadhaar card with the Voter ID
__label__Support	This linking can clear the path to internet voting or e-voting.	We should link Aadhaar card with the Voter ID
__label__Attack	This attitude seems to be widespread in Eastern Europe. It is striking that it occurs most where contact with migration is least common. Of course, any immigration of people from other cultural backgrounds is a challenge. Of course, there must also be rules for immigrants. But the challenge must be accepted. On the one hand, no border can be so tight that migration can be prevented, and on the other hand, we need immigration to be able to survive economically.	We should stop admitting minorities that we are unable to manage
__label__Support	The 'War on Drugs' gifted to us by the USA is absolute rubbish. Sugar is more dangerous than Cannabis! How many people have died on 'legal highs'? FAR too many. The death toll from Cannabis use = 0. More lives have been destroyed by drug laws than the drugs themselves. Besides, Cannabis is an herb, not a drug. Many herbs have medicinal properties. If any becomes a health issue, that's how it needs to be addressed, as a health problem, not a crime!	We should legalize non-violent drug use
__label__Support	I fully agree that the recreational drugs that cause the least harm should be legalized. It is an illusion that the smuggling of such drugs can be controlled. Billions of euros have been spent trying to combat smuggling but have not reduced the supply of such drugs. Legalization of the least harmful drugs will allow the quality of the drugs to be controlled (hence reducing harm); reduce exposure to more harmful drugs (because dealers currently introduce users of soft drugs to harder drugs), and cut out a significant source of drug dealer revenues.	We should legalize non-violent drug use
__label__Support	European institutions should take factual studies of the relative harm of different drugs into account. A UK study has shown that drugs such as cannabis and many hallucinogenic drugs are far less harmful than alcohol. The study in question was conducted by David J Nutt, Leslie A King, Lawrence D Phillips, on behalf of the Independent Scientific Committee on Drugs	We should legalize non-violent drug use
__label__Attack	I oppose tying investment to ideological convictions. Generally, there has been way too much ideology in European matters, and conflicts that derive from a conflict of worldviews within Europe have already contributed greatly to the current crisis of the EU this conference hopes to address. Specifically, when it comes to trade, all that should matter are our financial, economic, and strategic interests. Let us leave ideology to that very expensive talking shop: the European Parliament.	We should promote European values and secure a Global Transition to CO2 Neutrality
__label__Attack	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	We should replace solar and wind energy with nuclear energy
__label__Attack	If you want to do it for nuclear power, then it would be better to do it for every single kind of energy production methods. It’s also important then to include the complete cycle of all the energies, the human cost, the extraction of primary resources, in the case of renewable energy, take into account the necessary energy storage, and so on and so forth.	We should include all costs of nuclear energy in our comparisons, for example insurance and disposal
__label__Support	We should tax items based on the sustainability goals of the United Nations. They are internationally recognized & very precise. As far as I know, all or most countries have agreed on these goals. The financial sector is starting to implement them and there are already internationally recognized lists which specify the details.	We should make zero/low waste products more affordable
__label__Support	We should tax items based on the sustainability goals of the United Nations. This would make it possible to tax exploitation pollution of natural resources, CO2 & other greenhouse gas emissions, violation of human rights or terrible working conditions, no matter if the product is a plastic bag, an unsustainable t-shirt, a service, some food or a complex financial product.	We should make zero/low waste products more affordable
__label__Support	Glass is one of the biggest causes of human death for birds.	We should protect bird habitats in built environments
__label__Support	It is purely economic in nature and encourages excessive production and consumption.	We should stop using GDP as the only indicator of development
__label__Attack	Integrating one non-western immigrant cost ca. Euro 167,000,-. Who will be paying that ?	We should sponsor the general population for taking in migrants
__label__Support	it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.	Social media brings more harm than good
__label__Support	social media results in the fomo culture which is unhealthy for individuals.	Social media brings more harm than good
__label__Support	social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying.	Social media brings more harm than good
__label__Support	social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online.	Social media brings more harm than good
__label__Attack	social media itself is not the cause of the negative consequences, it is human nature. the platform merely provides unrivaled access to information and potential connections with other people	Social media brings more harm than good
__label__Attack	social media connects family members from around the world.	Social media brings more harm than good
__label__Attack	when a child has gone missing, posting a picture helps to find the child.	Social media brings more harm than good
__label__Attack	social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness.	Social media brings more harm than good
__label__Attack	social media helps in fast dessimination of vital information across to people all over the world.	Social media brings more harm than good
__label__Support	social media has been weaponized by our adversaries to sow division and cause chaos	Social media brings more harm than good
__label__Support	people are meaner to each other online because they can't see each other.	Social media brings more harm than good
__label__Attack	social media is used to collect money for the needy, connect friends, and organize group events.	Social media brings more harm than good
__label__Attack	social media is a wonderful thing. people have a chance to communicate with their favorite celebrities. they find new friendships, share life events, and have discussions about current events.	Social media brings more harm than good
__label__Support	social media has made it more difficult than ever for people to interact face to face.	Social media brings more harm than good
__label__Attack	it provides people with connection. you can stay in touch with family or friends frequently and easily that without this platform might not be possible.	Social media brings more harm than good
__label__Support	social media causes harm by people trying to live up to their peers.	Social media brings more harm than good
__label__Support	when teenagers are on social media they sometimes bully their peers which is a reason for not having an account	Social media brings more harm than good
__label__Support	social media does more harm as it emboldens people to be more self serving and vain as people do stuff on social media for likes and retweets.	Social media brings more harm than good
__label__Attack	social media gives it users a place to seek support when in need whether emotional or financially, things that would be more difficult if not impossible to do outside of their home.	Social media brings more harm than good
__label__Support	social media is dangerous and out of control.	Social media brings more harm than good
__label__Support	social media provides an easy way for people to bully others without having to face the person they are bullying.	Social media brings more harm than good
__label__Attack	social media helps effect real change in the world. entire movements, very important ones, have been born on social media that otherwise wouldn't have gained traction without it.	Social media brings more harm than good
__label__Support	it is a platform that can harbor bullying and intimidation.	Social media brings more harm than good
__label__Attack	social media has brought a democratization of media to all those who are able to access it, allowing rapid discemination of news and protest groups to further their causes.	Social media brings more harm than good
__label__Attack	social media did not brings more harm than good because when people posting or sharing their opinions or argue about something people can benefit from it make people think outside the box	Social media brings more harm than good
__label__Attack	social media allows friends and family to stay in contact a lot easier.	Social media brings more harm than good
__label__Attack	social media is great because it can connect people across the globe. it was never before possible to have a live face to face conversation with someone than we can now with social media video apps.	Social media brings more harm than good
__label__Support	social media allows its user base to hide behind a computer screen which enables them to act, do, and say things they would likely not do and shouldn't do, in public.	Social media brings more harm than good
__label__Support	it instill a culture of selfish self importance	Social media brings more harm than good
__label__Support	social media can help to foster radicalism & extremism	Social media brings more harm than good
__label__Support	social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives.	Social media brings more harm than good
__label__Support	social media can be addicting, and since it is so easily accessible from a variety of devices, it can distract people from more important aspects of life	Social media brings more harm than good
__label__Support	social media provides an easy and anonymous way for bullies to do their worst	Social media brings more harm than good
__label__Support	social networks push people to isolate themselves socially	Social media brings more harm than good
__label__Support	social media is addictive. people are spending more time in virtual worlds and less time experiencing personal human interactions.	Social media brings more harm than good
__label__Support	social media is full of hate groups promoting their agenda.	Social media brings more harm than good
__label__Support	social media allows children to gang up on other children and can lead to mental problems.	Social media brings more harm than good
__label__Attack	social media is a great platform to connect and socialize with friends and family.it has become a substitute for newspaper and is very reliable.	Social media brings more harm than good
__label__Support	social media brings more harm than good because it allows bullying and online harrassment to take place completely anonymously	Social media brings more harm than good
__label__Attack	Social media brings people together who are separated by great distances.	Social media brings more harm than good
__label__Support	social media fosters unaccountable hate speech and animosity towards others.	Social media brings more harm than good
__label__Support	social media makes bullying easier.	Social media brings more harm than good
__label__Attack	social media provides ways for people to connect where they might not be able to otherwise. reconnecting with old friends, new colleagues, etc. is great via social media.	Social media brings more harm than good
__label__Support	social networks isolate people and submerge them in solitary lives	Social media brings more harm than good
__label__Attack	if used properly it can reunite old friends and family and bring much pleasure.	Social media brings more harm than good
__label__Support	Social media sucks people in and causes them to waste time they could be using productively.	Social media brings more harm than good
__label__Support	it has beeen widely proven that social media deteriorates mental health for users, with even the social media companies admitting this.	Social media brings more harm than good
__label__Attack	social media connects people together	Social media brings more harm than good
__label__Attack	social media brings long distance family together and keeps them in contact for years to come rather than only through family reunions	Social media brings more harm than good
__label__Support	social media is time consuming and we can spend our time doing something more productive	Social media brings more harm than good
__label__Attack	social media is a great place to meet new like minded individuals and make new friends	Social media brings more harm than good
__label__Support	people spend so much time on social media that they neglect real life obligations and relationships.	Social media brings more harm than good
__label__Support	the world today is polluted with fake ideas and fake news thanks to social media.	Social media brings more harm than good
__label__Support	Social media brings more harm than good because social media distracts everyone from their daily lives	Social media brings more harm than good
__label__Support	social media allows predators into your home and skews mindsets.	Social media brings more harm than good
__label__Attack	Social media makes communication easier, especially for long distance situations, like moving somewhere after finishing school.	Social media brings more harm than good
__label__Attack	social media connects and assists people in an emergency situation.	Social media brings more harm than good
__label__Support	social media can be dangerous for children and young people as it places them within the reach of unscrupulous people such as paedophiles and criminals.	Social media brings more harm than good
__label__Attack	social media does not bring more harm than good because many people find it easier to talk to people on social media than they do in real life	Social media brings more harm than good
__label__Attack	social media allows family members and friends to keep abreast of things that are going on in each other's lives.	Social media brings more harm than good
__label__Attack	social media brings more good than harm because it connects people who have similar interests, but are far away from each other - even in different countries.	Social media brings more harm than good
__label__Support	social media helps to enable bullying.	Social media brings more harm than good
__label__Support	social media often shows people at their best and looking their best, this can lead to feelings of inadequacy for those viewing.	Social media brings more harm than good
__label__Support	social media is addictive to young people to the point where it affects their education because they are distracted from their studies.	Social media brings more harm than good
__label__Attack	social media brings people together, not only familes and friends, but likeminded people who may never have talked or met each other in real life, bonding over a common interest or topic.	Social media brings more harm than good
__label__Attack	social media is a great way to stay in touch with friends for everywhere, it allows you to meet like minded people and to develop new hobbies and interests with help from others wherever they are in the world.	Social media brings more harm than good
__label__Support	people use social media to spam people.	Social media brings more harm than good
__label__Attack	social media provides support for emotional issues.	Social media brings more harm than good
__label__Support	social media has created an environment of monsters who hide behind computer screens.	Social media brings more harm than good
__label__Support	social media is not well regulated and is often used for nefarious purposes	Social media brings more harm than good
__label__Support	social media can be addicting and take people out of the moment and harm relationships with those that they are around in person. it can keep people from developing relationships in person.	Social media brings more harm than good
__label__Support	social media promotes bullying because it provides anonymity and releases the person bullying from blame.	Social media brings more harm than good
__label__Attack	social media allows people to stay connected to each other despite physical distance	Social media brings more harm than good
__label__Support	cyber bullying continues to be an unresolved issue as well as vulnerability to lack of privacy.	Social media brings more harm than good
__label__Support	social media causes people to feel sad about their own lives.	Social media brings more harm than good
__label__Support	you dont know whats real or fake on social media	Social media brings more harm than good
__label__Attack	social media brings more good than harm because users are able to keep in touch with family and friends who do not live close to them.	Social media brings more harm than good
__label__Support	it does because fake news can be easily spread around and provide misinformation,	Social media brings more harm than good
__label__Attack	For a company, social media platforms are a great way to keep in touch with their customer base and showcase new products.	Social media brings more harm than good
__label__Attack	social media allows people to communicate frequently and quickly without having to wait for snail mail.	Social media brings more harm than good
__label__Support	social media is known for damaging the self esteem of adolescents and young adults due to how easy it is to compare yourself and your life to your friends or acquaintances.	Social media brings more harm than good
__label__Attack	social media allows people to stay connected with family members who live a long distance apart.	Social media brings more harm than good
__label__Attack	social media has allowed us to connect to likeminded individuals around the world whom we wouldn't be able to communicate with otherwise.	Social media brings more harm than good
__label__Attack	users acan keep in contact easily with distant friends and share information, such as photographs.	Social media brings more harm than good
__label__Support	too much social media can detract from normal person to person human interaction	Social media brings more harm than good
__label__Attack	social media enables people to contact others when they're a long distance away and other means are unsuitable.	Social media brings more harm than good
__label__Support	children lack social skills when face to face with their peers because they haven't developed skills away from social media.	Social media brings more harm than good
__label__Attack	social media is good because it keeps people connected.	Social media brings more harm than good
__label__Attack	social media allows people to connect with others	Social media brings more harm than good
__label__Attack	social media brings together people all over the world with ease.	Social media brings more harm than good
__label__Support	social media makes it easy for uninformed people to spread dangerous misinformation about medical topics to a great number of people.	Social media brings more harm than good
__label__Support	social media contributes to the fomo culture.	Social media brings more harm than good
__label__Attack	social media helps us connect to the people we love that are far away from us	Social media brings more harm than good
__label__Attack	social media allows people that are shy to form friendships they otherwise wouldn't have.	Social media brings more harm than good
__label__Attack	social media allows people with limited interaction with others in their daily life to be able to socialize and interact with other adults on the internet, helping to ease loneliness.	Social media brings more harm than good
__label__Support	studies have shown that social media geared towards young people have caused suicide to go up.	Social media brings more harm than good
__label__Attack	social media has been a tremendous asset for movements like the arab spring and the women's march.	Social media brings more harm than good
__label__Attack	the media often lie to us and only present their biased take on the news. social media allows all possible sides to be heard, which is good for everyone.	Social media brings more harm than good
__label__Support	social media has brought down levels of happiness and self-satisfaction by making us constantly compare ourselves to an idealized version of our friends.	Social media brings more harm than good
__label__Attack	it helps to connect people and create relationships	Social media brings more harm than good
__label__Attack	Though religions can have personal laws. Religious institutions do not have right to ban women from entering into worship places.	Temples in India can have Gender-Specific rules
__label__Support	Some temples have their own reasons. For example, if we take Sabarimala, Lord Ayyappan is a celibate. So, the temple management opines that allowing women to this temple is against God's will.	Temples in India can have Gender-Specific rules
__label__Attack	In the past, there were restrictions to lower castes in temples. But as we progress these restrictions were eliminated. We should value ethics more than customs.	Temples in India can have Gender-Specific rules
__label__Support	Excessive surveillance preemptively assumes everyone is a potential criminal and definitely undermines the basic human right of autonomy and self-determination.	We should prevent the surveillance state
__label__Support	The number of video surveillance and control and intervention rights for public authorities is steadily increasing (at least according to my subjective feeling). This puts our free way of life at risk. A person who feels monitored will never really act freely.	We should prevent the surveillance state
__label__Support	I am not prepared to continue to restrict my freedom on a permanent basis due to the actions of a minority of offenders, as a citizen who is not a victim. The policy has to find a better balance here.	We should prevent the surveillance state
__label__Support	This will reduce pollution and make people have better health, while at the same time reducing the impact on their budget and on the environment. What are we waiting for?	We should make the bicycle and walking the first transport mode in our cities
__label__Attack	A technology that takes 20 - 40 years to build up on any meaningful scale, and takes many decades to pay its costs, if ever?	We should reintroduce nuclear power in Germany
__label__Attack	With tens of thousands of years where you have to guard and manage the nuclear waste? Not really, sorry.	We should reintroduce nuclear power in Germany
__label__Attack	Capitalism and the free market indeed created western wealth. However, the interesting question then is: who benefited from this wealth? Without some sort of regulation and control from the State, companies will continue what they do best, increase profit without any concern for environmental and social matters.	We should return to the free market capitalist ideals in Europe and stop the advance of socialism and leftist ideology
__label__Support	Foreigners and immigrants must not be provided the same services and advantages as native people.	We should restrict immigration.
__label__Support	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	We should restrict immigration.
__label__Support	Foreigners and immigrants must not be provided the same services and advantages as native people.	We should restrict immigration.
__label__Support	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	We should restrict immigration.
__label__Attack	It makes no difference where we place the population of the world. Either in or out of EU, the western way of living is unsustainable.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	The nations of Europe are the most responsible for the state of the global climate and we need to take the responsibility.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	People are migrating from poorer countries with difficult local climates because the nations of Europe made those countries poor and destroyed the climate.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	We are all one and the same on this tiny wet space rock. We need to come together if we want to survive.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	We just need to define the values and laws of our utopia and give people the resources to join together in building it.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	I don't see how stopping putting a stop to migration will suddenly impact our eco footprint in that extend. Firstly, migration is in our nature. Without migration you wouldn't be here. second, the cost of migration is self-sustained.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	A migrant, with the proper education and support, will in his turn contribute for society, which allows more people to have a fulfilling life.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	Instead we should look into investing in foreign countries and help building a stable environment.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	If we tried to fix the issue by controlling the population, countries like Denmark would need to reduce their population to 1/5 of the current number, to reach sustainable resource use.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	Instead we need to change our behavior, reduce our consumerism and decrease our overall resource use per person.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	Instead we need to reduce inequality in between countries and distribute wealth more evenly around the world.	We should reduce environment pollution by limiting number of people in Europe
__label__Attack	Stopping immigration as an excuse to not adopt proper anticonsumerist and industry-regulating policies will not solve anything for the environment and will only increase interethnic and interracial tensions.	We should reduce environment pollution by limiting number of people in Europe
__label__Support	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa. Therefore, I can only conclude that EU bureaucrats hate native Europeans.	We should stop immigration.
__label__Support	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	We should stop immigration.
__label__Support	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	We should stop immigration.
__label__Support	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa. Therefore, I can only conclude that EU bureaucrats hate native Europeans.	We should stop immigration.
__label__Support	The EU should accelerate the journey towards sustainable aviation by rapidly increasing the amount of sustainable aviation fuel (SAF) used in the aviation sector right now. SAFs are not made from fossil fuels, but from CO2 that has been taken out of the air recently, either by biological processes or through technology.	We should use available solutions to make flying more sustainable right now
__label__Support	Fear of law can deter people from committing adultery.	Adultery should be criminalized
__label__Attack	Law should not interfere in the personal lives.	Adultery should be criminalized
__label__Attack	Families will be broke if one of the parent sends the other one to jail. It creates a lot of mental trauma to the children involved.	Adultery should be criminalized
__label__Support	there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy.	The vow of celibacy should be abandoned
__label__Support	we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people	The vow of celibacy should be abandoned
__label__Attack	keeping moral strength is important to society and refraining from sex is one way to do it	The vow of celibacy should be abandoned
__label__Attack	celibacy goes in accordance with their religion so it wouldn't make sense to abandon it	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual.	The vow of celibacy should be abandoned
__label__Support	clergy should have the option to marry and have a family like everyone else	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy is an ancient law that is a cruel requirement defying a natural part of a human's life and often deters people from entering certain professions and this should be abandoned.	The vow of celibacy should be abandoned
__label__Support	with the sexual revolution, the vow of celibacy is outdated and has little value in today's society.	The vow of celibacy should be abandoned
__label__Attack	abandoning the vow goes against many people's religious beliefs	The vow of celibacy should be abandoned
__label__Attack	the marriage would be a big distraction to priests and they should devote their life and time to god and preaching	The vow of celibacy should be abandoned
__label__Support	if we are talking about priests then nothing in the bible says holy men cannot take wives and have families and this a healthy thing for them.	The vow of celibacy should be abandoned
__label__Attack	celibacy is needed to connect people on a mental plane rather than purely physical	The vow of celibacy should be abandoned
__label__Support	celibacy is an unnatural state; when sex drive is repressed, it can manifest in dangerous ways.	The vow of celibacy should be abandoned
__label__Attack	we live in a free and open society if people choose to be celibate then we should respect their choice.	The vow of celibacy should be abandoned
__label__Attack	the holy scriptures say many things that are not accepted by the traditions of the church, so that the man who wants to remain holy must be celibate.	The vow of celibacy should be abandoned
__label__Attack	it is the bedrock of catholisism that priests are celibate and to abandon this would be expecting catholics to rethink or abandon their beliefs to their detriment.	The vow of celibacy should be abandoned
__label__Attack	celibacy allows the priest to be completely focused on his parish community without distraction.	The vow of celibacy should be abandoned
__label__Attack	celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy should be promoted as it brings the sense of self control and purity to a person's soul.	The vow of celibacy should be abandoned
__label__Support	celibacy is responsible for the child abuse cover up by the catholic church	The vow of celibacy should be abandoned
__label__Support	normal men and women need the ability to respond to their sexual needs.	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy is an outdated thinking	The vow of celibacy should be abandoned
__label__Support	i consider it a sensitive issue, however, because of the great conflicts that this brought about in the catholic religion it is necessary to abandon this vow.	The vow of celibacy should be abandoned
__label__Attack	celibacy is a major tenant of the catholic church and should be allowed to remain it is a freedom of practice of religion concept. it is a show of faithfulness to god, a degree of purity most will never have.	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy is what drives the religious people to commit crimes	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.	The vow of celibacy should be abandoned
__label__Support	human sexual desires are god given and their is nothing to gain by repressing them	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world	The vow of celibacy should be abandoned
__label__Attack	this is a fundamental part of being a priest or nun. they don't need this distraction.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy should not be abandoned because that is part of some religions	The vow of celibacy should be abandoned
__label__Support	I think it's unhealthy for a couple to not have sex until marriage. It can create tension and cause some people to cheat and have sex with another person.	The vow of celibacy should be abandoned
__label__Attack	celibate people aren't at risk of sexually transmitted infections or diseases and therefore are healthier, so it shouldn't be abandoned.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.	The vow of celibacy should be abandoned
__label__Attack	celibacy is not a natural state for a human person, and therefore should not be forced on anyone. however, if a person wishes to take a vow of celibacy without being pressured into it, that is acceptable.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy is necessary for those embracing a religious career, it helps them focusing on spiritual matters rather than physical needs	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy was originally established to prevent a pope or priest's son from inheriting the entire church should they chose to not be a pope. said concerns are now obsolete.	The vow of celibacy should be abandoned
__label__Support	someone can dedicate their life to god and their religion and still have a partner and have sex. there is no general benefit in being celibate.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy is a unique part of the catholic church and ensures a priest is not splitting themselves between their parishioners and their family, thus giving better spiritual service.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,	The vow of celibacy should be abandoned
__label__Support	to move with the modern times the vow of celibacy should be abandoned.	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy removes sexual activity with a view to focusing on a larger purpose - it can be seen as training the mind, and allows otherwise unforeseen advances of thought and discourse.	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy represents a time when sex was considered dirty and taboo, instead of merely a part of human nature.	The vow of celibacy should be abandoned
__label__Attack	Remaining celibate has a long history and a major tenet of some religions	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy is outdated and may contribute to the perverse sex crimes priests have been accused of.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy is critical to keeping the priest focused on spiritual matters that are central to his responsibilities in the church and to his congregation.	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy should be abandoned because it can cause issues in the relationship	The vow of celibacy should be abandoned
__label__Attack	they hold a very high title to which they agreed to be held by all rules.	The vow of celibacy should be abandoned
__label__Attack	When someone becomes a nun or priest they should wholly devote themselves to God only.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy shouldn't be abandoned for the divinity and holy spirit	The vow of celibacy should be abandoned
__label__Support	it should be abandoned because they have the same desires as every human has	The vow of celibacy should be abandoned
__label__Support	this is an outdated practice that has no bearing in todays world.	The vow of celibacy should be abandoned
__label__Support	the psychological consequences of celibacy are evident after several cases of pedophilia, i do not think the church should persist in this	The vow of celibacy should be abandoned
__label__Attack	celibacy is a time honored tradition that allows priests to focus solely on their commitment to the church	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy is an outdated tradition that deters otherwise eligible men from priesthood	The vow of celibacy should be abandoned
__label__Attack	celibacy is connection to the god and any banning on it would be sin and should not be touched.	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy should be abandoned because it is outdated and usually causes more harm than good because the celibate person looks for release in the wrong places.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy symbolizes a priest or nun's commitment to their calling, and is an important show of faith.	The vow of celibacy should be abandoned
__label__Attack	if someone wants to prove themselves by taking such a serious vow, then they should be free to do so.	The vow of celibacy should be abandoned
__label__Attack	celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless	The vow of celibacy should be abandoned
__label__Attack	churches that promote celibacy do so for reasons of their faith and we have no right to say they should abandon those beliefs.	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy is no longer relevant in today's society and should be abandoned	The vow of celibacy should be abandoned
__label__Support	the catholic church is suffering and churches closing due to the lack of priests. many men choose to leave the priesthood because they want to marry. ending the vow of celibacy would help end this problem	The vow of celibacy should be abandoned
__label__Support	the vow of celibacy is unfair because it doesn't help people dealing with physical needs, sometimes driving them crazy, so no need to give up sex	The vow of celibacy should be abandoned
__label__Support	this would allow religious people to have families and relationships.	The vow of celibacy should be abandoned
__label__Support	The vow of celibacy is an outdated concept that causes unnecessary stress on those who take them.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy should be up to each individual.	The vow of celibacy should be abandoned
__label__Attack	celibacy vows are a choice that people should be allowed to make.	The vow of celibacy should be abandoned
__label__Support	vow of celibacy is not fair to put on any human being because everyone has sexual urges which means the priests can commit evil acts of sex on minors. it should be abandoned.	The vow of celibacy should be abandoned
__label__Support	celibacy vows are unnatural, and can cause problems.	The vow of celibacy should be abandoned
__label__Attack	The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected.	The vow of celibacy should be abandoned
__label__Attack	The vow of celibacy is a long standing tradition of many clergy and should be upheld.	The vow of celibacy should be abandoned
__label__Attack	no need to abandon the vow of celibacy because it tests the faith and devotion of the priest to god. those that are truly good and spiritual don't need have sexual relations when in a relationship with god.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy shouldn't be abandoned as everyone has a choice if they want to indulge in such activities	The vow of celibacy should be abandoned
__label__Support	if the vow of celibacy is not abandoned, the number of men joining the priesthood will continue to decline.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy when used honestly means more focus on the flock than the priest's own family so should be kept.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life.	The vow of celibacy should be abandoned
__label__Attack	the vow of celibacy is a very personal and religious choice for some that serve in the ministry and we should not dictate what those personal and religious beliefs should be.	The vow of celibacy should be abandoned
__label__Attack	celibacy is the only 100% effective way to prevent pregnancy	The vow of celibacy should be abandoned
__label__Support	vowing to be celibate doesn't ensure that someone will keep that vow because he or she are the only ones who will know that it has been kept	The vow of celibacy should be abandoned
