__label__Support	Everything flows down from an improved economy	we need a plan on how to improve the economy
__label__Support	Yes, I think this is the right approach	Comment space enhances social participation and should not be completely eliminated. Nevertheless, it could be regulated by setting some standards. It should not be disrespectful to others. Given the fact that it should support tolerance and open mindedness, hate speech could be removed
__label__Support	Free speech	Newspaper comment spaces allow people the opportunity to share their opinions and feel that they can contribute their thoughts and ideas - it can also help readers engage with the content in a different way.
__label__Attack	I think they hold some responsibility. But perhaps not in the way this survey is trying to determine. A free flow of ideas is necessary, which includes difficult and often cantankerous and vigorous differing opinions. It should be the responsibility of said sites to allow those types of opinions, but deal with the trolls that free and open debate often attract.	Is it actually their responsibilty?
__label__Attack	'Free speech' does not mean the freedom to hurt others. It isn't a licence to offend and should definitely be regulated.	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Support	Which party you think would be best for that? 	Yes it was disgusting, surely no one can trust them after that!
__label__Support	Absolutely agree with this. Newspapers will moderate comments that do not agree with their agenda.	That will give the newspapers unilateral power in producing and selling information without any censorship. Which will also produce other repercussions
__label__Attack	i dont think is right	The difficulty with moderation is that it is subjective - if done so via human moderation if there is no existing framework to follow particular viewpoints or comments may not be seen to be worthy of removing though for others this may not be the case. If moderating is done so by filtering words or with no human intervention, over-moderation is a risk. https://journals.sagepub.com/doi/pdf/10.1177/2056305119832588
__label__Support	https://civilrights.org/edfund/resource/combat-online-hate-speech/#	Everyone is entitled to freedom of speech but hate speech can be detrimental to readers and the topics mental health. I think the best way to deal with hate speech is to have filtered comments, raising awareness and age restrictions on wensites and comment sections
__label__Support	No hate speech will be written	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	Too much money is spent on mental health as it is 	Scottish Independence has had its day. How can Scotland support itself?
__label__Attack	I dont agree with this as sure it counters the hate speech but that makes me question the reliability of the news article	By educating people that not everything written in newspapers is true, they should egnore some information
__label__Support	By our actions many species have been made extinct and the chemistry of the gasses that make up our atmosphere have been altered.Climate change caused extinctions are permanent, it follows therefore we cannot wind back the clock.	I do believe that climate change is an issue but we need to put the blame to big organisations and put the onus on them to reverse it.
__label__Attack	I have always voted, even when the only choice was between two bad candidates - women died for my right to vote!	Local businesses need a boost
__label__Support	no more hate speech	Hate speech blocking should not disallow free speech, but should address the root causes of the problem
__label__Attack	This is partially true, but fails to account for the fact that we couldn't possibly plant enough trees to absorb all of the CO2 produced. Not enough space on the Earth. And methane.	I think that growing more trees can reverse the adverse effects of manmade climate change. Trees release fresh oxygen. Protecting the environment is the key to reversing the harmful effects of climate change. It is most important to preserve the natural environment and plant more trees. Trees release oxygen which is very good for health.
__label__Support	accountability by inputting details is a good solution	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Attack	I think the whole concept of hate speech is nonsense and completely hypocritical.	While hate speech is a problem, it is not clear how effective any measures to reduce it would be, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Attack	I believe that punishment would cause more polarization because people may have more negative feelings towards newspaper websites with comments sections. Like what AllisonK said, education is a better preventative measure. If punishment is necessary, it should involve education that the commentator actively engages in.	People should be told about hate speech and how it affects other people and I think people who participate in hate speech should have some sort of panishment.
__label__Attack	need to have a full time moderator	There needs to be rules and regulations stating the type of comments that can be made about other people. There should also be verification of a persons identity everytime they make a comment so that is visible who the statement was made by. Newspaper articles should constantly ready and delete hate speech comment.
__label__Attack	Newspapers are biased, therefore requires readers to fact-check and challenges their articles.	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Attack	people with positive comments won't be able to share	Reducing the freedom of speech on public articles is not the solution for avoiding hate speech.  The way of using an algorithm which can observe and in case it is necessary remove / mark hate speech is a better choice.
__label__Attack	This is true but with the way the news is setup, giving your own idea can lead to heated arguments which can lead to hate speech	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Attack	This closes the possibility of healthy debate and non-hate speech.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	this outs a limit on free speech	Filter comments or have a ban on words that come across as hateful.
__label__Attack	If we were more careful with who we allow in the country like Australia we may not be in the financial state we are in 	Our NHS is on it's knees due to the lack of immigrants.
__label__Attack	Despite this there is woefully little work done to date on behaviour change and mobilisation within diverse groups, specifically in relation to ethnicity and disability. Work on behaviour change by Defra and others rarely looks at diversity beyond traditional income and class segmentation. Defra’s Framework and Strategy for Environmental Behaviour Change reports of over 100 pages barely mention ethnicity and make no references to disability or age. 	I don't agree that upgrades are always more expensive in heritage settings; heating controls don't cost more, and secondary glazing is cheaper than window replacement, as well as saving more carbon emisisons on a whole life basis. Appropriate materials are currently less available, but fitting inappropriate materials is already against current building codes of practice; urgent training for the building industry in appropriate materials would result in increased demand and scaled-up production, driving costs down. 
__label__Support	I like this becuase	Some damage towards the climate is currently irreversible to prevent reversal in time.
__label__Attack	but it discredit the news paper	While hate speech is a problem, it is not the responsibility of newspaper websites to police it, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Attack	this is good idea but some words can have more than one meaning and be used it variety of different sentences. so maybe muting words that could be discrimatory could have its limitations. i.e if you mut the word gay ( this word then count be used it postive topics about gay rights marriages etc .	block swearing, abusive, discrimatory words- freedom of speech without rasicism, name calling etc
__label__Support	I think this is a huge problem and it's not going to go away. Much of our political class is very out of touch, and doesn't seem to want to listen to the people (regardless of political persuasion - I know a lot of politically homeless people both left and right saying they don't feel represented or their concerns listened to). I think the big parties are very bureaucratic right now. 	I agree that's why I voted for Reform
__label__Attack	Even if it is moderated, who is to say that the moderator is unbiased and won't let some comments through even though they contain hate soeech	modrate what can be posted before it allowed to be published finally
__label__Support	totally agree with you there. Not sure how it's going to pan out 	None of leaders fill me with confidence, none of them feel like strong leaders who could 'grab the bull by it horns'
__label__Support	I hope you get it! Carer's work very hard and are underpaid :( 	Let immigrants work once they are here
__label__Attack	Lockdowns are not the answer to the problem. Look how the lockdowns for the virus have caused the economy to go downhill and the depression and bad effects on the people both socially and psychologically	Agree, bio-fuels is not a clean form of energy. Rich countries support it as a cheap form of energy, yet it has a high CO2 profile 
__label__Attack	May not address fundamental systemic issues	Start reforms at local government level first
__label__Support	Agreed, it's totally problematic once you start to censor opinion over simply bad language and obvious hate speech.	If that was the case, how would you go about allowing commenting on newspaper and journalist points (which are often really problematic) but very hard to counteract?
__label__Support	time for a change	Citizen-led initiatives have more legitimacy
__label__Support	labour have no credible plan to stop these and human rightsd lawyers stop deportation. What about the human rights of the british people	It takes too long to train people, so import them.
__label__Attack	This removes balanced media consumption (people will get even more stuck in echo chambers!) and the idea of free-press means that there should be freedom to cross-examine	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	but what if users arent using their real information, how can the goverment implement it then?	It must me a government's responsibility to implement policies against hate speech.https://www.brookings.edu/research/how-to-combat-fake-news-and-disinformation/
__label__Attack	"The ""they are all the same' argument is out forward by the right to discourage Labour voters. "	We need a leader who can improve the economy and grow the NHS
__label__Attack	Yes, any views shoudl be substantiated and when its obvious that it serves an agenda it should be deleted	I believe comment sections should be moderated more to prevent the obvious hate speech and statements that do not add anything useful to the discussion
__label__Attack	Moderators are useful but they will have their own bias and we cannot guarntee that they will be impartial, thus we remain in the same position	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Support	yes but who do we have to run the country competently? 	The whole way this country is governed need a massive overhaul, there is too much corruption, too much conflict of interest regarding our MP's, we  live in a corrupt state even more than ever when are we going to say enough is enough?
__label__Attack	If the information was moderated & hidden if deemed to be hate speech then it would still exist for the purposes of feedback but not be visible within the comments section	Ultimately the comments are needed to gather feedback in certain situations, removing the comments section wouldn't help us eliminate hate speech because where information needs to be gathered, no blacklist will help.
__label__Support	I do not understand comment sections in newspapers., I wish to read the story from the author; having a vox populi of people I don't know serves no purpose to me. I agree with this poster that there are (or could be) other areas where people can place their opinions -if anybody is really interested!	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Attack	On the other hand it also eliminates the chance of reflections or beneficial  interactions within the audience	Yes it can avoid a lot of arguments and harrasments  
__label__Attack	I also agree this is a good solution	Hate speech blocking should not disallow free speech, but should address the root causes of the problem
__label__Attack	If a moderator removes a comment then they should have to justify why to the contributor who may be upset at their comment being removed.	I think it is ok to remove the comments. There are other places people can go to express opinions.
__label__Attack	In my opinion freedom of speech stops when it is directed hate towards a person or a group of people. Online platforms do not have to tolerate hate speech on their platforms.	While hate speech is a problem, it is not clear how effective any measures to reduce it would be, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Attack	Reader comments and opinions would be very beneficial towards newspapers as these comments could start meaningful conversations and introduce new perspective to the newspapers, and help readers be able to gain more understanding of topics by reading what other people think.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	Allowing those to post it anonymously gives them the okay to do it over and over again without being called out over it.	I think comments give the ability to the users to express their opinion on what is described in the articles and this is an important rule for democracy. Removing the ability to comment in my view is basically limiting free speech. I also believe that user do not need necessarily to be identifiable, being anonymous is fine as long as they respect others and their opinions.
__label__Support	i agree with the comment about fake news, a lot of people reading online articles are vulnerable to taking information at face value without checking whether or not there is actual evidence for this	I think nowadays newspapers are not that much powerful. there are other a lot platforms to spread the words. ANd also nowadays people are getting really used to comment on most of the things even ıf they dont have an idea. Sometimes that create fake news. Preventing them from comment section maybe greed them to dig in and do something powerful other then commenting.
__label__Support	none of them to seem to be honest, it seems to be a trait missing in all our politicians 	tories can be such hypocrites let alone the extreme right, their effect has been devastating all over the globe!
__label__Support	This is maybe accurate if you were a conservative voter and are not sure what to vote for, but as a leftist, the reform party offers me nothing and I dont want them anywhere near our government 	They could offer safe routes to process immigrants, but they prefer to demonise immigrants.  
__label__Support	Completely agree with this point. Address the root cause of the problem might be difficult but hate speech should be avoided at all costs.	Hate speech blocking should not disallow free speech, but should address the root causes of the problem
__label__Attack	As a moderator in other capacities, I can tell you it takes a lot of time to manually review every single comment as they come in.	There are a few ways to fairly reduce hate speech from newspaper websites without eliminating space for readers comments. One way would be to have a team of moderators who are responsible for approving or disapproving comments before they are posted. Another way would be to allow readers to flag comments as inappropriate, and then have those comments automatically hidden from view until a moderator can review them.
__label__Attack	I agree with the statement, however in this article https://rm.coe.int/starting-points-for-combating-hate-speech-online/16809c85ea they speak about different countries laws and UN laws. The difficulties in combatting hate speech on such a universal level is there is not a solid agreement from the world on what constitutes hate speech and how to combat it.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Attack	But why give space for extremist conservatism?  	It is very very concerning how so many people seem to have developed short-term memory loss (for the last 5 years) when it comes to the shameful, insulting, disrespectful actions of those who are in-charge of our well-being as a nation
__label__Attack	I believe we still can. We could live amore local life	Being vegan doesn't solve the collective issue of big farming and the drastic loss of biodiversity. Carbon footprint is not the singular way to measure sustainability. 
__label__Attack	My experiences with waiting lists over the past 2 years have been good. Have needed physio and mother needed hip op, both were seen quickly. So, although i know waiting lists must be a problem for certain patients, it's not for everyone and not top of my priority list 	Yes, I agree to some extent, but I don't think you'll ever find a party that completely mirrors your values, it's important to pick a party leader you feel has integrity and principles even if you don' t necessarily agree with everything they want to achieve
__label__Attack	would definitely need a team of moderators	There are a few ways to fairly reduce hate speech from newspaper websites without eliminating space for readers comments. One way would be to have a team of moderators who are responsible for approving or disapproving comments before they are posted. Another way would be to allow readers to flag comments as inappropriate, and then have those comments automatically hidden from view until a moderator can review them.
__label__Support	I leave below a link to the study I mentioned above but was not able to attach and I am curious to hear what is others opinion. https://mediaengagement.org/research/journalists-and-online-comments/	I believe removing the comment section is not a solution and that it actually encourages hate speech
__label__Support	Party Politics need to be abolished, and all politicians need to work toward one goal which is beneficial for all and not just oppose as they are the opposition. 	I agre Brexit is a disaster but no party is going to tackle that. A referendum on rejoining the sngle maRKET? a PRIATE MEMBERS BIL MIGHT DIO IT?
__label__Support	It has been suggested that hiding comments rather than removing them is the best way forward. Commenters don't like their posts to be deleted, understandably, and often feel censored which can cause them to lash out with further offensive comments. By hiding a comment, the original poster can still see it and may not realise that it has been hidden from others which minimises upset caused to others whilst preserving the original poster's involvement. https://blog.brandbastion.com/deleting-comments-can-trigger-backlash	Reducing the freedom of speech on public articles is not the solution for avoiding hate speech.  The way of using an algorithm which can observe and in case it is necessary remove / mark hate speech is a better choice.
__label__Support	What is it about taxes you disagree with?	immigration is nice but dont u think that will decrease budget for the rest of the country while increasing population and NHS care 
__label__Support	there's always going to be some sort of criticism of freedom of speech	While hate speech is a problem, it is not clear how effective any measures to reduce it would be, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Attack	Tailoring messages too much can lead to bland or overly triggering communication	We need to tailor communication to different audiences while maintaining a consistent core message
__label__Attack	Europe has ceded leadership on the peace process to the US	It can help improve efficiency and sustainability of production
__label__Attack	I am not sure collecting data about the person before posting will help with tracing them down and trying to re-educate them. Just blocking the post and providing a response to them saying their post is not accepted by the platform is more appropriate.	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Attack	It would still need to be moderated as the users can radicalise themselves	Allow for a voting system on the comments, so as the cream rises to the top and the dredges sink away.
__label__Attack	I think even the news released by newspapers should face criticism otherwise there are chances of promoting fake news. So, the comment sections are useful in some scenarios.	it should target the insulting and violation to individual and groups right by law or common morality  
__label__Attack	This is what most social media companies already do.  Often the AI sensors the conversation based on the pre-selected criteria without the intervention of any human moderator, because there is too much traffic for humans to monitor.  This leads to a reduction in free-speech.	I agree that moderating the comment section with flagged phrases that automatically send comments for quick moeration would be a good solution.
__label__Support	Agreed, and already planned in our hpuse, where we'd usually vote Lib Dem, but will be voting labour as they are more likely to defeat the tories, although I suspect that in this constituency that this will be a futile attempt.  	I am sad to say that, following the information on the media, politicians seem to be less than 100% reliable.
__label__Support	I agree, not anywhere near enough new housing to cope with demand	"NHS reform is important, but needs more management (it's well below levels in comparable systems), more investment, and greater integration into the social care system. ""Efficiency"" is used to imply fewer managers and admin staff, which is the opposite of what is needed. We need to free up frontline staff from needing to manage and do admin."
__label__Support	Agreed, something needs to be done about this. It's hard to get into the housing market these days, even finding a proper rental can be hard.	I agree climate change is a massive issue that needs urgent and significant action, I'm not sure the UK on it's own can have much impact though 
__label__Support	good idea if the AI was reliable	I am proposing the use of AI to manage this space
__label__Support	Allows for testing and refinement of new approaches	Start reforms at local government level first
__label__Support	Yes, and moderators ensure that comments stick to this	maybe make the comment section questions and answers about the article so comments are stictley moderated
__label__Support	True I totally agree. I think having certain policies in place before being able to comment will help. Look at this article here. on policies for internet companies https://www.americanprogress.org/article/curbing-hate-online-companies-now/	There should be some level of censoring to eliminate hate speech, but not to the extent where comments are totally disabled
__label__Support	Until more countries are committed to net zero, the little the UK can contribute is worhtless	No, thats your mum.
__label__Support	Cost of living really needs addressing, it cant continue like this	NHS, Housing Crisis, Cost of Living
__label__Support	totally agree should never be condoned	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	I agree, the fact that newspaper are not able to provide a fair and safe discussion space it is not a reason to reduce free speech	No, I believe it would mute/cancel the freedom-of-speech spirit that should be contained within journalism.
__label__Support	I disagree with this. Previous to social media and comment sections, newspapers often printed responses from readers. Journalists and those giving opinion pieces should face scrutiny and feedback from readers.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	Robots cannot feel empathy or anything to distinguish between a regular comment and a comment containing hate speech.	someone to check their posts before the article goes live, like a robot think
__label__Support	Immigration has gotten out of hand as has the cost of living 	NHS, Housing Crisis, Cost of Living
__label__Attack	If you don't vote, you don't really have the right to share your opinion and you aren't registered as engaging. Go and spoil your ballot if you must, but please turn up and use the British Value of Democracy to show what you think!  	Pensions, Immigraation, the NHS, 
__label__Support	True, I have read on one of the report on the COP205 that issues left unresolved included discussions on Article 6, common time frames, long-term finance, transparency issues for the Paris Agreement, report of the Adaptation Committee, and the report of the Consultative Group of Experts.	I have heard that the Chile/Madrid Climate Change Conference Closes with Limited Ambition
__label__Support	Yes, it's disgraceful	I agree this is a pressing problem that hasn't received much coverage by the main parties
__label__Support	they can monetize the paper	I agree that hate speech is a serious issue, still newspaper commenting is also needed.
__label__Attack	that's right, comments actually can give a lot useful information but also give all the wrong idea about particular article.	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	I agree. too  much damage has already been done to reverse the process and many people are unwilling to make changes to their lives that may be too much for their budget to handle	Climate change is accelerating - due to feedback loops- much faster that what humanity can -or is willing to- decelerate it. Unfortunately is not feasible with current technology
__label__Support	NHS needs total reform	it is not something i considered for voting tbh
__label__Attack	reflecting on this, and the use of AI - here is a statement from Facebook about monitoring hate speech and now allowing these comments on the platform: https://transparency.fb.com/en-gb/policies/community-standards/hate-speech/	An article proving AI can be helpful, but can struggle to interpret or detect certain things, suggesting manual reviewing is still very important. https://www.latrobe.edu.au/nest/can-combat-rise-online-hate-speech/ On another note, I also think anonymity plays a huge role in what people allow themselves to post online and think that certain platforms should consider only allowing people to comment under their own identity rather than online handles and such.
__label__Support	I have to say, this is my thoughts. I feel there is already too much of this going on, so the media oliagarchs can direct things politically.	That will give the newspapers unilateral power in producing and selling information without any censorship. Which will also produce other repercussions
__label__Support	Indeed, because it is a tool made by human, it might have a creator bias	preferences for extreme ethical opinions 
__label__Support	Agreed, there's needs to be stronger consequences for those sharing hate speech. Those behind accounts which troll and leave horrific content should be banned and the ip address blocked.	the comment section is for sharing information and opinions without the need of hate speech. those who promote and share hate speech should get banned from the comment section
__label__Support	Persons would consider their thoughts more carefully.	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Attack	Yes the costs are very high and most technologies in the [past have failed such as wind turbines etc which need electricity which cancels the effort	We can only achieve by tremendous advances and investment in technology: clean energy production, CO2 capture in massive scale, hydrogen planes, ... , and much much more  
__label__Support	I agree, newspapers should remain impartial as much as possibe and outsource the management to a third party that most consumers of media can agree on to form that structure for defining and removing comments.	While hate speech is a problem, it is not the responsibility of newspaper websites to police it, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Support	I agree, the Tory Gov has almost destroyed the NHS.  	Agreed. It must be ringfenced and protected like the triple lock on pensions with minimum guarantees 
__label__Support	setting a team aside to check for hate speech is the solution and removing it	Hate speech blocking should not disallow free speech, but should address the root causes of the problem
__label__Support	"""We should encourage people to engage and enjoy living in these buildings"" (Esther Robinson Wild)"	People will become dumber. 
__label__Attack	I dont believe in censorship though. Commentary and opinions are important. We cannot say that just because some people might believe fake news we should only have one government authorized news source to protect people. People need to be less sensitive and also be aware enough to not take everything they read as being true.	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Attack	Is there a limit as to what hate speech is and what it isn't? Could someone write the rules to be overly enforcing and cause more issues and more hate?	We need to be very clear about what constitutes hate speech and create severe punishments for those that spread it.
__label__Support	totally this is big	There's nothing wrong with not struggling
__label__Attack	The problem is establishing standards can be quite subjective and cause users to complain about censorship...	Comment space enhances social participation and should not be completely eliminated. Nevertheless, it could be regulated by setting some standards. It should not be disrespectful to others. Given the fact that it should support tolerance and open mindedness, hate speech could be removed
__label__Support	Well said and well put argument here	I think I have decided who I will vote for
__label__Attack	But proper moderation is difficult to achieve.	Proper moderation that does not tolerate racist, sexist or any other discriminating behavior or hate speech.
__label__Attack	"I suppose the problem here is what a person says is their version of ""free speech"" could easily be seen in a different context by a reader.  It's a very difficult issue to get right."	While hate speech is a problem, it is not the responsibility of newspaper websites to police it, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Support	Moderation to reduce hate speech, objectively will be beneficial	Having a comments section can be ideal to engage in a healthy debate but will need to monitored very strictly to ensure there is no bullying or one sided views be taken against any individuals
__label__Support	I agree. However, policies that educate people on how to deliver their speech is imperative	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Attack	no you cant control peoples behaviours but what you also cant control is peoples abilities to have an opinion. we all need to have a say, hence what twitter is full off .	Counting on peoples's good behavior does not work. (https://www.washingtonpost.com/discussions/2020/04/13/community-rules/)
__label__Attack	People may take advantage of this.	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Support	Hiding them could be a good idea as it allows a log of this person, and could even allow possible banning of people from the platform if they use it in a bad way	I think removing space for comments is not the solution because how else will people discuss the matter at hand or share their opinion. I think hate speech should be set to be hidden from being viewed instread.
__label__Attack	"There are many scientist who refute the ""climate change scenario but are silenced and not allowed to speak their beliefs. They are classified as ""conspiracy theorists"""	The planet has its long, long history and doesn't need man at all. How are we sure that climate change is damaging to the planet and not just man?
__label__Attack	This might negatively affect the person/ people in the articles.	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Support	Yes, freedom of speech is very important in this day and age.	Reducing the freedom of speech on public articles is not the solution for avoiding hate speech.  The way of using an algorithm which can observe and in case it is necessary remove / mark hate speech is a better choice.
__label__Attack	but if you were in charge what would your priority be?	i am not sure if this is recording what i say
__label__Support	Agree, think of CO2 emissions saved because of less caddle	I believe thats an accurate solution 
__label__Attack	The environment and immigration are just as important as the economy and the NHS. The latter two have more far reaching consequences than the first two in many respects 	we need a plan on how to improve the economy
__label__Support	I agree, this sounds like a sensible solution.	The best thing would be to have some sort of app that monitors and regulate the language used. in a case where hate speech is found in a comment, the sentence should be blurred out.
__label__Support	Absolutely... and in all walks of life	Deliberative democracy will focus on co-creating new ideas with broad citizen engagement. 
__label__Support	I agree with this as it reflects my own view. Moderation is the way to go and not removal	There are a few ways to fairly reduce hate speech from newspaper websites without eliminating space for readers comments. One way would be to have a team of moderators who are responsible for approving or disapproving comments before they are posted. Another way would be to allow readers to flag comments as inappropriate, and then have those comments automatically hidden from view until a moderator can review them.
__label__Support	Agreed. And many of these potential solutions are also not successful at limiting harmful content (https://slate.com/technology/2018/05/the-facebook-upvote-and-downvote-experiment-is-a-bust.html). As long as the platform is comforming to the laws of the country then it should not have to introduce further measures to limit hate speech at the expense of preventing free and open discussion.	While hate speech is a problem, it is not clear how effective any measures to reduce it would be, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Support	This is a good idea, people might not even realize what can be classed as hateful if they've never experienced it before.	I think that the one of hate speech is an issue nowaday, but the solution is not cutting out any possibility of discussion but to bring on an education policy on these issues in order to raise awareness on the problem (because most of the times people don't realize the damage they create by writing such things)
__label__Attack	we should be helping people to flee war torn countries rather than them risking their lives for hopes of survival 	reform the media. MSM should not be owned by foreign nationals. Make disinformation in the media an offence
__label__Support	I hope there will be prosecutions for the damage caused by the water companies due to greed, but I sadly, very much doubt there will be. 	I wish people would stop jumping on the bandwagon describing Reform as racists. Sure they have a few bad apples associated with them but have you taken the trouble to check out how many ethnic minority candidates they have standing
__label__Attack	This should be part of every single citizen mendality in this planet. Assuming that this is a problem of someone else, then we will lose the fight before it even starts!	Maybe. But all humanity should collectively act together with the lead of the big super powers. If USA and China stay out, I am afraid it would be useless
__label__Attack	This opens an avenue for hate speech to be supported by the fact that it falls under 'free speech'.	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Attack	Freedom of speech and thought are both really important and allow people to sometimes 'clear' their minds of thoughts.	"I found this really interesting, ""Khan said the freedom of opinion and expression, including the right to seek, receive and disseminate diverse sources of information, must be upheld by States in times of crises and armed conflict as a precious ‘survival right’ on which people’s lives, health, safety, security and dignity depend."" This is similar to what lots of people have been saying regarding worrying that this sort of censorhip could overextend. (https://www.ohchr.org/en/press-releases/2022/10/protect-freedom-expression-vital-survival-right-civilians-armed-conflict-un)"
__label__Attack	Then it would always be the medias word over the public	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	By eliminating readers comments, the readers will not be allowed to give their opinion on the topic, which infringes free-speech.	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Attack	I think some people are out there to hurt so know they're commenting hateful things but know they can get away with it because there are no consequences.	I think that the one of hate speech is an issue nowaday, but the solution is not cutting out any possibility of discussion but to bring on an education policy on these issues in order to raise awareness on the problem (because most of the times people don't realize the damage they create by writing such things)
__label__Attack	I agree, however the issue then becomes 'How do we go about finding the root cause '	Hate speech blocking should not disallow free speech, but should address the root causes of the problem
__label__Attack	I disagree with this. I think taking away discussion completely also takes away healthy debate and positive conversation. There are ways to reduce hate comments, such as the ones outlined in this Forbes article: https://www.forbes.com/sites/johnrampton/2015/04/09/10-tips-to-dealing-with-trolls/?sh=58ddf0f754f4.	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Support	Good idea as this may deter many who are considering posting hateful comments, although it may not deter the die-hards.	rules for discussion could be posted before giving the access, mention that chat moderators are following all discussions and hate speech will be removed if occures.
__label__Support	very important 	100% cost of living is a big one for so much of the population!
__label__Support	Alexandra & Ainsworth Estate Camden by Neave Brown. Brutalist building unusual heating system, Grade II* listed. Freeholder is LB Camden, waiting to put an awful radiator scheme into the building and keep burning gas. Forcing their scheme into the building and keep burning gas. Forcing their scheme through and using the listing to not go further even though better options possible v. hard to challenge (Fiona Cubbin) 	Not exaclty, you can't talk in a way that hurts other people
__label__Support	Yes. Equality is supposed to mean everyone, not just the fashionable cause people. There's not nearly enough focus put on the disabled, the elderly who are as much a part of society as everyone else.	totally agree , weve had a selfish government for too long
__label__Attack	However people who don't feel heard will often go to where they do feel heard. So finding a way to balance the correction of their hateful views while restricting their access for sharing them is the struggle.	Identifying users with hate speech and restricting their accounts from using the platform and commenting on it.
